CustomerID,P_fraud,DTS,kyc_action,fraud_action,credit_treatment
3176886,0.027056277056277,858,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3176914,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3176934,0.576,578,reject_or_enhanced_review,manual_review,fraud_review_or_step_up_before_credit_decision
3176946,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3176962,0.0089418777943368,940,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3176982,0.0912052117263843,766,reject_or_enhanced_review,manual_review,fraud_review_or_step_up_before_credit_decision
3176986,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3176990,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3177014,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3177038,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3177050,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3177074,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3177078,0.0528401585204755,808,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3177082,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3177114,0.027056277056277,858,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3177122,0.0528401585204755,808,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3177126,0.027056277056277,858,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3177182,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3177194,0.027056277056277,858,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3177214,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3177222,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3177230,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3177234,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3177238,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3177250,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3177258,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3177270,0.027056277056277,858,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3177274,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3177298,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3177302,0.027056277056277,858,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3177318,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3177322,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3177338,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3177370,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3177374,0.0089418777943368,940,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3177378,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3177406,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3177438,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3177446,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3177450,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3177454,0.0528401585204755,808,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3177458,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3177482,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3177510,0.0089418777943368,940,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3177538,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3177542,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3177554,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3177570,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3177574,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3177586,0.12,744,reject_or_enhanced_review,manual_review,fraud_review_or_step_up_before_credit_decision
3177590,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3177594,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3177614,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3177698,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3177742,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3177754,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3177766,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3177786,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3177794,0.027056277056277,858,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3177802,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3177834,0.027056277056277,858,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3177854,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3177862,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3177878,0.9838709677419356,303,reject_or_enhanced_review,manual_review,fraud_review_or_step_up_before_credit_decision
3177886,0.0008976660682226,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3177934,0.0528401585204755,808,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3177946,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3177954,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3178026,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3178042,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3178078,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3178130,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3178146,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3178190,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3178202,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3178214,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3178238,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3178246,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3178250,1.0,0,reject_or_enhanced_review,decline_or_block,fraud_review_or_step_up_before_credit_decision
3178314,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3178330,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3178346,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3178350,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3178358,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3178402,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3178414,0.0528401585204755,808,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3178438,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3178462,0.027056277056277,858,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3178466,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3178474,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3178478,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3178486,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3178498,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3178542,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3178554,0.0008976660682226,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3178570,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3178618,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3178638,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3178666,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3178670,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3178678,0.576,578,reject_or_enhanced_review,manual_review,fraud_review_or_step_up_before_credit_decision
3178690,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3178698,0.0528401585204755,808,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3178706,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3178786,0.1277777777777778,739,reject_or_enhanced_review,manual_review,fraud_review_or_step_up_before_credit_decision
3178790,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3178806,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3178818,0.029100529100529,853,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3178822,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3178826,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3178834,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3178842,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3178854,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3178858,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3178906,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3178918,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3178934,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3178942,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3178946,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3178962,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3178978,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3179050,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3179062,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3179070,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3179102,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3179114,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3179190,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3179214,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3179254,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3179274,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3179282,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3179290,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3179322,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3179334,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3179338,0.0,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3179346,0.9533333333333334,382,reject_or_enhanced_review,manual_review,fraud_review_or_step_up_before_credit_decision
3179370,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3179374,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3179402,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3179430,0.0060851926977687,968,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3179434,0.022140221402214,873,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3179442,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3179478,0.0060851926977687,968,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3179490,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3179494,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3179522,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3179530,0.0042735042735042,993,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3179534,0.0008976660682226,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3179558,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3179582,0.027056277056277,858,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3179590,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3179598,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3179610,0.027056277056277,858,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3179614,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3179646,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3179666,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3179682,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3179694,0.0528401585204755,808,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3179726,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3179738,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3179742,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3179754,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3179762,0.0008976660682226,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3179818,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3179870,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3179878,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3179886,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3179934,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3180050,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3180078,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3180090,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3180102,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3180118,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3180138,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3180146,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3180178,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3180186,0.0528401585204755,808,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3180190,0.0177073625349487,890,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3180194,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3180210,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3180246,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3180330,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3180342,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3180354,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3180406,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3180426,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3180494,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3180522,0.0177073625349487,890,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3180526,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3180530,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3180534,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3180542,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3180558,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3180570,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3180610,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3180630,1.0,0,reject_or_enhanced_review,decline_or_block,fraud_review_or_step_up_before_credit_decision
3180642,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3180646,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3180654,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3180666,0.0846394984326018,772,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3180674,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3180682,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3180698,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3180702,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3180722,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3180726,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3180730,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3180738,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3180746,0.0008976660682226,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3180754,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3180774,0.0060851926977687,968,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3180782,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3180806,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3180830,0.0177073625349487,890,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3180846,1.0,0,reject_or_enhanced_review,decline_or_block,fraud_review_or_step_up_before_credit_decision
3180850,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3180862,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3180886,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3180890,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3180906,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3180914,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3180938,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3180942,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3180950,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3180954,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3180990,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3181022,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3181026,0.0177073625349487,890,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3181038,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3181046,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3181126,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3181134,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3181158,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3181178,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3181186,0.027056277056277,858,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3181214,0.0060851926977687,968,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3181238,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3181298,0.0846394984326018,772,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3181318,0.0008976660682226,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3181358,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3181362,0.0008976660682226,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3181370,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3181382,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3181386,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3181394,0.0912052117263843,766,reject_or_enhanced_review,manual_review,fraud_review_or_step_up_before_credit_decision
3181414,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3181462,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3181482,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3181502,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3181510,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3181570,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3181602,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3181606,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3181634,0.027056277056277,858,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3181654,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3181666,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3181682,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3181710,0.029100529100529,853,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3181722,0.0,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3181730,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3181786,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3181806,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3181922,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3181962,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3181966,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3181994,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3182022,0.8813559322033898,455,reject_or_enhanced_review,manual_review,fraud_review_or_step_up_before_credit_decision
3182030,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3182046,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3182062,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3182070,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3182078,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3182094,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3182110,1.0,0,reject_or_enhanced_review,decline_or_block,fraud_review_or_step_up_before_credit_decision
3182134,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3182158,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3182214,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3182250,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3182274,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3182294,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3182298,0.022140221402214,873,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3182310,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3182314,0.0177073625349487,890,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3182326,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3182350,0.0008976660682226,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3182374,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3182378,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3182402,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3182406,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3182434,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3182470,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3182474,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3182502,0.2303370786516854,687,reject_or_enhanced_review,manual_review,fraud_review_or_step_up_before_credit_decision
3182514,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3182534,0.0008976660682226,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3182538,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3182546,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3182558,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3182574,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3182578,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3182590,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3182598,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3182610,0.0177073625349487,890,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3182638,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3182646,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3182650,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3182654,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3182706,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
