CustomerID,P_fraud,DTS
3188562,0.0021671826625387,1000
3188570,0.0021671826625387,1000
3188586,0.0022020552515681,1000
3188594,0.0010990108901988,1000
3188606,0.0066045066045066,962
3188626,0.027056277056277,858
3188630,0.0021671826625387,1000
3188666,0.0022020552515681,1000
3188690,0.0022020552515681,1000
3188702,0.576,578
3188710,0.0066045066045066,962
3188718,0.0177073625349487,890
3188738,0.2303370786516854,687
3188754,0.0010990108901988,1000
3188774,0.0022020552515681,1000
3188778,0.0022020552515681,1000
3188866,0.576,578
3188890,0.0066045066045066,962
3189026,0.0022020552515681,1000
3189034,0.0010990108901988,1000
3189042,1.0,0
3189066,0.1277777777777778,739
3189070,0.0078864353312302,949
3189078,0.0039612676056338,999
3189086,0.0022020552515681,1000
3189090,0.0039612676056338,999
3189094,0.0022020552515681,1000
3189118,0.0177073625349487,890
3189154,0.0846394984326018,772
3189166,0.0022020552515681,1000
3189194,0.0039612676056338,999
3189198,0.0022020552515681,1000
3189206,0.0082675685832393,945
3189230,0.0022020552515681,1000
3189250,0.0061012812690665,967
3189370,0.0022020552515681,1000
3189378,0.0022020552515681,1000
3189402,0.0039612676056338,999
3189406,0.0082675685832393,945
3189410,0.0066045066045066,962
3189430,0.0010990108901988,1000
3189438,0.0022020552515681,1000
3189458,0.0022020552515681,1000
3189466,0.0010990108901988,1000
3189482,0.0022020552515681,1000
3189490,0.0010990108901988,1000
3189510,0.0010990108901988,1000
3189522,0.027056277056277,858
3189526,0.0010990108901988,1000
3189542,0.0066045066045066,962
3189646,0.0039612676056338,999
3189654,0.0039612676056338,999
3189662,0.0022020552515681,1000
3189670,0.0039612676056338,999
3189674,0.0177073625349487,890
3189678,0.0022020552515681,1000
3189702,0.0039612676056338,999
3189762,0.0022020552515681,1000
3189766,0.0022020552515681,1000
3189794,0.0022020552515681,1000
3189802,0.0022020552515681,1000
3189818,0.0039612676056338,999
3189822,0.0470588235294117,817
3189830,0.0010990108901988,1000
3189834,0.0021671826625387,1000
3189850,0.0010990108901988,1000
3189874,0.0061012812690665,967
3189878,0.0082675685832393,945
3189882,0.0177073625349487,890
3189890,0.0912052117263843,766
3189910,0.022140221402214,873
3189926,0.0082675685832393,945
3189970,0.0066045066045066,962
3189994,0.0010990108901988,1000
3190006,0.0022020552515681,1000
3190050,0.0022020552515681,1000
3190078,0.0061012812690665,967
3190094,0.0010990108901988,1000
3190114,0.0022020552515681,1000
3190134,0.0039612676056338,999
3190138,0.0066045066045066,962
3190166,0.0022020552515681,1000
3190198,0.0010990108901988,1000
3190202,0.0066045066045066,962
3190214,0.0039612676056338,999
3190226,0.0022020552515681,1000
3190234,0.0177073625349487,890
3190242,0.0022020552515681,1000
3190262,0.0022020552515681,1000
3190278,0.0010990108901988,1000
3190298,0.0021671826625387,1000
3190310,0.0022020552515681,1000
3190322,0.0022020552515681,1000
3190334,0.0066045066045066,962
3190346,0.0022020552515681,1000
3190366,0.0022020552515681,1000
3190374,0.0061012812690665,967
3190394,0.0089418777943368,940
3190422,0.0022020552515681,1000
3190454,0.0022020552515681,1000
3190458,0.0022020552515681,1000
3190510,0.0010990108901988,1000
3190522,0.0082675685832393,945
3190530,0.0066045066045066,962
3190534,0.0022020552515681,1000
3190542,0.0066045066045066,962
3190546,0.0021671826625387,1000
3190582,0.0021671826625387,1000
3190586,0.022140221402214,873
3190590,0.0089418777943368,940
3190606,0.0010990108901988,1000
3190638,0.0021671826625387,1000
3190642,0.0039612676056338,999
3190706,0.0078864353312302,949
3190714,0.0078864353312302,949
3190722,0.0010990108901988,1000
3190750,0.0082675685832393,945
3190758,0.0010990108901988,1000
3190766,0.0066045066045066,962
3190802,0.0078864353312302,949
3190826,0.0010990108901988,1000
3190846,0.0008976660682226,1000
3190858,0.0022020552515681,1000
3190862,0.0039612676056338,999
3190902,0.0022020552515681,1000
3190918,0.0010990108901988,1000
3190982,0.0022020552515681,1000
3190998,0.0089418777943368,940
3191006,0.0010990108901988,1000
3191022,0.0021671826625387,1000
3191102,0.0022020552515681,1000
3191118,0.0010990108901988,1000
3191142,0.0039612676056338,999
3191154,0.0470588235294117,817
3191186,0.0089418777943368,940
3191210,0.0022020552515681,1000
3191274,0.0039612676056338,999
3191298,0.0066045066045066,962
3191326,0.0912052117263843,766
3191342,0.0022020552515681,1000
3191358,0.0078864353312302,949
3191374,0.0021671826625387,1000
3191378,0.0022020552515681,1000
3191386,0.0010990108901988,1000
3191418,0.0039612676056338,999
3191426,0.0039612676056338,999
3191434,0.0022020552515681,1000
3191438,0.0010990108901988,1000
3191466,0.0022020552515681,1000
3191470,0.0022020552515681,1000
3191478,0.0010990108901988,1000
3191482,0.027056277056277,858
3191542,0.022140221402214,873
3191554,0.0021671826625387,1000
3191558,0.022140221402214,873
3191566,0.0089418777943368,940
3191594,0.0021671826625387,1000
3191622,0.0010990108901988,1000
3191642,0.0022020552515681,1000
3191654,0.0078864353312302,949
3191658,0.0022020552515681,1000
3191682,0.0465116279069767,818
3191742,0.0010990108901988,1000
3191766,0.0078864353312302,949
3191786,0.0022020552515681,1000
3191794,0.0022020552515681,1000
3191806,0.0022020552515681,1000
3191810,0.0082675685832393,945
3191854,0.0022020552515681,1000
3191866,1.0,0
3191882,0.0082675685832393,945
3191886,0.9357142857142856,407
3191898,0.0039612676056338,999
3191902,0.0010990108901988,1000
3191942,0.0022020552515681,1000
3192010,0.0066045066045066,962
3192022,0.0078864353312302,949
3192098,0.0060851926977687,968
3192134,0.0039612676056338,999
3192178,0.0010990108901988,1000
3192198,0.0022020552515681,1000
3192226,0.0022020552515681,1000
3192230,0.0022020552515681,1000
3192250,0.0912052117263843,766
3192254,0.0039612676056338,999
3192258,0.0022020552515681,1000
3192286,0.0010990108901988,1000
3192294,0.0010990108901988,1000
3192330,0.0039612676056338,999
3192366,0.0022020552515681,1000
3192386,0.6,571
3192426,0.0010990108901988,1000
3192430,0.0061012812690665,967
3192466,0.0010990108901988,1000
3192470,0.0066045066045066,962
3192474,0.0066045066045066,962
3192490,0.0039612676056338,999
3192522,0.0022020552515681,1000
3192562,0.0022020552515681,1000
3192578,0.0022020552515681,1000
3192602,0.0039612676056338,999
3192606,0.0465116279069767,818
3192638,0.0021671826625387,1000
3192678,0.0066045066045066,962
3192714,0.0066045066045066,962
3192734,0.0021671826625387,1000
3192786,0.0022020552515681,1000
3192806,0.0022020552515681,1000
3192810,0.0066045066045066,962
3192834,0.0010990108901988,1000
3192878,0.0010990108901988,1000
3192882,0.0010990108901988,1000
3192914,0.0042735042735042,993
3192918,0.027056277056277,858
3192930,0.027056277056277,858
3192950,0.0039612676056338,999
3192966,1.0,0
3192982,0.0022020552515681,1000
3192998,0.8813559322033898,455
3193010,0.0022020552515681,1000
3193026,0.0010990108901988,1000
3193038,0.0078864353312302,949
3193066,0.0022020552515681,1000
3193074,0.0022020552515681,1000
3193118,0.0177073625349487,890
3193126,0.0022020552515681,1000
3193134,0.0022020552515681,1000
3193146,0.0078864353312302,949
3193158,0.0177073625349487,890
3193166,0.0022020552515681,1000
3193170,0.0022020552515681,1000
3193178,0.0022020552515681,1000
3193194,0.0039612676056338,999
3193202,0.0022020552515681,1000
3193342,0.0021671826625387,1000
3193350,0.0022020552515681,1000
3193358,0.0061012812690665,967
3193390,0.0008976660682226,1000
3193454,0.0061012812690665,967
3193458,0.0066045066045066,962
3193494,0.0010990108901988,1000
3193506,0.0039612676056338,999
3193534,0.0022020552515681,1000
3193538,0.0061012812690665,967
3193602,0.0912052117263843,766
3193610,0.0022020552515681,1000
3193618,0.0082675685832393,945
3193626,0.027056277056277,858
3193630,0.0061012812690665,967
3193634,0.0078864353312302,949
3193666,0.0021671826625387,1000
3193674,0.0528401585204755,808
3193694,0.0010990108901988,1000
3193710,0.0022020552515681,1000
3193714,0.0022020552515681,1000
3193734,0.0021671826625387,1000
3193742,0.0010990108901988,1000
3193750,0.0078864353312302,949
3193778,0.0022020552515681,1000
3193786,0.12,744
3193814,0.0022020552515681,1000
3193838,0.0082675685832393,945
3193882,0.0022020552515681,1000
3193890,0.0039612676056338,999
3193898,0.0078864353312302,949
3193902,0.0022020552515681,1000
3193938,0.0022020552515681,1000
3193942,0.0022020552515681,1000
3193954,0.0082675685832393,945
3193990,0.0042735042735042,993
3194010,0.0022020552515681,1000
3194054,0.0022020552515681,1000
3194066,0.027056277056277,858
3194078,0.0039612676056338,999
3194098,0.0022020552515681,1000
3194102,0.0022020552515681,1000
3194130,0.0022020552515681,1000
3194138,0.0022020552515681,1000
3194194,0.0022020552515681,1000
3194198,0.9533333333333334,382
3194226,0.0022020552515681,1000
3194230,0.0039612676056338,999
3194258,0.0022020552515681,1000
3194302,0.0066045066045066,962
3194310,0.0022020552515681,1000
3194334,0.0022020552515681,1000
3194382,0.027056277056277,858
3194402,0.0066045066045066,962
3194410,0.0082675685832393,945
3194426,0.0022020552515681,1000
3194430,0.0022020552515681,1000
3194462,0.027056277056277,858
3194474,0.0022020552515681,1000
3194502,0.0089418777943368,940
3194522,0.0022020552515681,1000
3194526,0.0082675685832393,945
3194542,0.0039612676056338,999
3194550,0.0061012812690665,967
3194558,0.0082675685832393,945
3194602,0.0008976660682226,1000
3194614,0.0022020552515681,1000
3194618,0.0022020552515681,1000
3194622,0.0022020552515681,1000
3194638,0.0022020552515681,1000
3194642,0.0082675685832393,945
3194650,0.0022020552515681,1000
3194678,0.0022020552515681,1000
3194702,0.0022020552515681,1000
3194714,0.0021671826625387,1000
3194734,0.027056277056277,858
3194758,0.0039612676056338,999
3194766,0.0528401585204755,808
3194782,0.0010990108901988,1000
3194802,0.0082675685832393,945
3194806,0.0022020552515681,1000
3194810,0.0022020552515681,1000
3194818,0.0470588235294117,817
3194850,0.0022020552515681,1000
3194874,0.0022020552515681,1000
3194878,0.0022020552515681,1000
3194882,0.0082675685832393,945
3194898,0.0022020552515681,1000
3194958,0.0022020552515681,1000
3194962,0.0047980736439732,985
3194974,0.0010990108901988,1000
3194986,0.0022020552515681,1000
3194994,0.0022020552515681,1000
3195018,0.0082675685832393,945
3195022,0.0082675685832393,945
3195030,0.0008976660682226,1000
3195042,0.0039612676056338,999
3195050,0.0022020552515681,1000
3195066,0.0022020552515681,1000
3195086,0.0089418777943368,940
3195098,0.0066045066045066,962
3195154,0.0022020552515681,1000
3195198,0.0022020552515681,1000
3195202,0.0078864353312302,949
3195210,0.0010990108901988,1000
3195230,0.0039612676056338,999
3195234,0.0039612676056338,999
3195238,0.0082675685832393,945
3195262,0.0177073625349487,890
3195266,0.0010990108901988,1000
3195274,0.0010990108901988,1000
3195290,0.0060851926977687,968
3195298,0.0022020552515681,1000
3195314,0.0022020552515681,1000
3195318,0.0010990108901988,1000
3195326,0.0021671826625387,1000
3195346,0.0021671826625387,1000
3195350,0.0022020552515681,1000
3195370,0.0022020552515681,1000
3195374,0.0061012812690665,967
3195394,1.0,0
3195434,0.0022020552515681,1000
3195454,0.027056277056277,858
3195474,0.0021671826625387,1000
3195494,0.0082675685832393,945
3195502,0.0177073625349487,890
3195574,0.0010990108901988,1000
3195578,0.0010990108901988,1000
3195598,0.0010990108901988,1000
3195602,1.0,0
3195610,0.0010990108901988,1000
3195634,0.0022020552515681,1000
3195670,0.0078864353312302,949
3195734,0.0022020552515681,1000
3195746,0.0010990108901988,1000
3195778,0.0177073625349487,890
3195782,0.0066045066045066,962
3195794,0.0010990108901988,1000
3195802,0.0022020552515681,1000
3195814,0.0022020552515681,1000
3195826,0.0010990108901988,1000
3195834,0.0022020552515681,1000
3195858,0.0078864353312302,949
3195878,0.0846394984326018,772
3195902,0.0022020552515681,1000
3195914,0.0039612676056338,999
3195938,0.0039612676056338,999
3195986,0.0022020552515681,1000
3195998,0.0010990108901988,1000
3196074,0.0177073625349487,890
3196106,0.0089418777943368,940
3196126,0.0008976660682226,1000
3196134,0.0078864353312302,949
3196146,0.0021671826625387,1000
3196154,0.0022020552515681,1000
3196202,0.0039612676056338,999
3196214,0.0078864353312302,949
3196218,0.0039612676056338,999
3196274,0.0022020552515681,1000
3196278,0.0465116279069767,818
3196286,0.0010990108901988,1000
3196322,0.0078864353312302,949
3196366,0.0010990108901988,1000
3196402,0.0042735042735042,993
3196426,0.0010990108901988,1000
3196510,0.0066045066045066,962
3196546,0.2303370786516854,687
3196570,0.0022020552515681,1000
3196578,0.0082675685832393,945
3196606,0.0528401585204755,808
3196630,0.12,744
3196658,0.0082675685832393,945
3196666,0.029100529100529,853
3196678,0.0022020552515681,1000
3196686,0.022140221402214,873
3196690,0.1277777777777778,739
3196742,0.0022020552515681,1000
3196746,0.0912052117263843,766
3196758,0.0089418777943368,940
3196782,0.0061012812690665,967
3196786,1.0,0
3196790,0.0022020552515681,1000
3196814,0.0022020552515681,1000
3196850,0.0022020552515681,1000
3196870,0.0022020552515681,1000
3196874,0.576,578
3196902,0.0039612676056338,999
3196918,0.0022020552515681,1000
3196950,0.0010990108901988,1000
3196954,0.0022020552515681,1000
3196974,0.0022020552515681,1000
3196986,0.0078864353312302,949
3196990,0.0078864353312302,949
3196998,0.0022020552515681,1000
3197002,0.0008976660682226,1000
3197050,0.0177073625349487,890
3197074,0.027056277056277,858
3197134,0.0039612676056338,999
3197146,0.0022020552515681,1000
3197178,0.0021671826625387,1000
3197198,0.0089418777943368,940
3197226,0.0022020552515681,1000
3197242,0.0078864353312302,949
3197254,0.0022020552515681,1000
3197274,0.029100529100529,853
3197282,0.0022020552515681,1000
3197314,0.0042735042735042,993
3197326,0.0039612676056338,999
3197350,0.0528401585204755,808
3197418,0.0039612676056338,999
3197442,0.0082675685832393,945
3197450,0.022140221402214,873
3197454,0.0010990108901988,1000
3197470,0.0022020552515681,1000
3197474,0.0010990108901988,1000
3197518,0.0066045066045066,962
3197530,0.0021671826625387,1000
3197542,0.0066045066045066,962
3197570,0.0060851926977687,968
3197586,0.0022020552515681,1000
3197598,0.0080983698397845,947
3197602,0.0021671826625387,1000
3197654,0.0022020552515681,1000
3197666,0.0021671826625387,1000
3197674,0.0010990108901988,1000
3197698,0.0022020552515681,1000
3197722,0.0010990108901988,1000
3197754,0.0528401585204755,808
3197778,0.4285714285714285,621
3197806,0.0022020552515681,1000
3197830,0.0022020552515681,1000
3197870,0.0010990108901988,1000
3197878,0.0078864353312302,949
3197882,0.0010990108901988,1000
3197890,0.0021671826625387,1000
3197902,0.0022020552515681,1000
3197906,0.0022020552515681,1000
3197926,0.0022020552515681,1000
3197950,0.9357142857142856,407
3197978,0.0082675685832393,945
3197982,0.0061012812690665,967
3198002,0.0010990108901988,1000
3198010,0.0039612676056338,999
3198018,0.0061012812690665,967
3198034,0.0022020552515681,1000
3198070,0.0022020552515681,1000
3198082,0.022140221402214,873
3198102,0.0010990108901988,1000
3198114,0.0082675685832393,945
3198190,1.0,0
3198234,0.0022020552515681,1000
3198242,0.0008976660682226,1000
3198262,0.0010990108901988,1000
3198282,0.0912052117263843,766
3198322,0.0846394984326018,772
3198326,0.0022020552515681,1000
3198330,0.0528401585204755,808
3198358,0.0022020552515681,1000
3198382,0.0061012812690665,967
3198398,0.0022020552515681,1000
3198414,0.0039612676056338,999
3198422,0.0008976660682226,1000
3198438,0.0010990108901988,1000
3198470,0.0039612676056338,999
3198474,0.0022020552515681,1000
3198478,0.0010990108901988,1000
3198482,0.0022020552515681,1000
3198546,0.0022020552515681,1000
3198550,0.0061012812690665,967
3198562,0.0022020552515681,1000
3198578,0.0022020552515681,1000
3198590,0.0010990108901988,1000
3198618,0.0078864353312302,949
3198634,0.0060851926977687,968
3198650,1.0,0
3198670,0.0022020552515681,1000
3198678,0.0022020552515681,1000
3198710,0.0010990108901988,1000
3198774,0.0066045066045066,962
3198778,0.0528401585204755,808
3198814,0.0010990108901988,1000
3198834,0.0022020552515681,1000
3198838,0.0022020552515681,1000
3198846,0.027056277056277,858
3198854,0.0021671826625387,1000
3198906,0.0039612676056338,999
3198910,0.0022020552515681,1000
3198938,0.0010990108901988,1000
3198950,0.0089418777943368,940
3198954,0.0022020552515681,1000
3199002,0.022140221402214,873
3199038,0.0078864353312302,949
3199042,0.0022020552515681,1000
3199050,0.0022020552515681,1000
3199054,0.0022020552515681,1000
3199090,0.0082675685832393,945
3199166,0.0021671826625387,1000
3199170,0.0022020552515681,1000
3199174,0.0177073625349487,890
3199182,0.0060851926977687,968
3199190,0.027056277056277,858
3199194,0.1971830985915492,701
3199226,0.0010990108901988,1000
3199262,0.0066045066045066,962
3199326,0.0066045066045066,962
3199334,0.0022020552515681,1000
3199378,0.0066045066045066,962
3199402,0.0022020552515681,1000
3199418,0.0022020552515681,1000
3199422,0.022140221402214,873
3199426,0.0022020552515681,1000
3199454,0.0021671826625387,1000
3199510,0.0021671826625387,1000
3199514,0.0022020552515681,1000
3199534,0.0061012812690665,967
3199538,0.0089418777943368,940
3199542,0.0470588235294117,817
3199598,0.027056277056277,858
3199622,0.0039612676056338,999
3199642,0.0022020552515681,1000
3199646,0.0010990108901988,1000
3199682,1.0,0
3199714,0.0042735042735042,993
3199734,0.0010990108901988,1000
3199758,0.0039612676056338,999
3199782,0.022140221402214,873
3199790,0.0010990108901988,1000
3199794,0.0039612676056338,999
3199802,0.0912052117263843,766
3199806,0.0010990108901988,1000
3199842,0.0010990108901988,1000
3199870,0.0022020552515681,1000
3199874,0.0022020552515681,1000
3199882,0.0010990108901988,1000
3199886,0.0022020552515681,1000
3199894,0.0010990108901988,1000
3199898,0.029100529100529,853
3199962,0.0528401585204755,808
3199970,0.0066045066045066,962
3199982,0.0022020552515681,1000
3199986,0.0528401585204755,808
3199994,0.0010990108901988,1000
3200026,0.0022020552515681,1000
3200038,0.0022020552515681,1000
3200078,0.0177073625349487,890
3200094,0.0022020552515681,1000
3200098,0.0022020552515681,1000
3200162,0.0022020552515681,1000
3200178,0.0082675685832393,945
3200238,0.0082675685832393,945
3200254,0.0078864353312302,949
3200266,0.0022020552515681,1000
3200278,0.0066045066045066,962
3200282,0.0010990108901988,1000
3200286,0.0010990108901988,1000
3200314,0.0022020552515681,1000
3200326,0.0022020552515681,1000
3200346,0.0089418777943368,940
3200350,0.8813559322033898,455
3200370,0.0912052117263843,766
3200382,0.0022020552515681,1000
3200418,0.1277777777777778,739
3200426,0.0061012812690665,967
3200430,0.0010990108901988,1000
3200434,0.0010990108901988,1000
3200466,0.0022020552515681,1000
3200514,0.0082675685832393,945
3200542,0.0022020552515681,1000
3200546,0.0022020552515681,1000
3200554,0.0039612676056338,999
3200558,0.0022020552515681,1000
3200562,0.0010990108901988,1000
3200574,0.0022020552515681,1000
3200586,0.0022020552515681,1000
3200622,0.0022020552515681,1000
3200654,0.0010990108901988,1000
3200658,0.0010990108901988,1000
3200714,0.0039612676056338,999
3200722,0.0022020552515681,1000
3200726,0.0066045066045066,962
3200738,0.0010990108901988,1000
3200750,0.0022020552515681,1000
3200798,0.0021671826625387,1000
3200846,0.0010990108901988,1000
3200890,0.0021671826625387,1000
3200902,0.0022020552515681,1000
3200910,0.0846394984326018,772
3200930,0.0022020552515681,1000
3200934,0.0021671826625387,1000
3200942,0.0078864353312302,949
3200966,0.0061012812690665,967
3200982,0.0082675685832393,945
3201006,0.0089418777943368,940
3201058,0.0021671826625387,1000
3201098,0.0039612676056338,999
3201118,0.0010990108901988,1000
3201122,0.0022020552515681,1000
3201166,0.0066045066045066,962
3201222,0.0066045066045066,962
3201230,0.027056277056277,858
3201238,0.0010990108901988,1000
3201262,0.0061012812690665,967
3201302,0.0039612676056338,999
3201310,0.0039612676056338,999
3201314,0.0022020552515681,1000
3201322,0.0089418777943368,940
3201330,0.4285714285714285,621
3201346,0.0022020552515681,1000
3201362,0.0528401585204755,808
3201374,0.0061012812690665,967
3201378,0.0089418777943368,940
3201382,0.0082675685832393,945
3201418,0.0022020552515681,1000
3201426,0.0078864353312302,949
3201434,0.0078864353312302,949
3201442,0.0021671826625387,1000
3201458,0.0022020552515681,1000
3201490,0.0022020552515681,1000
3201510,0.0061012812690665,967
3201538,0.4285714285714285,621
3201550,0.0021671826625387,1000
3201582,0.0061012812690665,967
3201594,0.0010990108901988,1000
3201646,0.0010990108901988,1000
3201650,0.0177073625349487,890
3201662,0.0021671826625387,1000
3201666,0.0177073625349487,890
3201686,0.0022020552515681,1000
3201690,0.0022020552515681,1000
3201778,0.0089418777943368,940
3201790,0.0465116279069767,818
3201814,0.027056277056277,858
3201826,0.0039612676056338,999
3201854,0.0061012812690665,967
3201862,0.0022020552515681,1000
3201874,0.0039612676056338,999
3201906,0.0061012812690665,967
3201914,0.0022020552515681,1000
3201950,0.0022020552515681,1000
3201958,0.0021671826625387,1000
3201970,0.0039612676056338,999
3201974,0.0066045066045066,962
3201990,0.0022020552515681,1000
3202006,0.0061012812690665,967
3202038,0.0082675685832393,945
3202046,0.0039612676056338,999
3202066,0.0021671826625387,1000
3202078,0.0022020552515681,1000
3202094,0.027056277056277,858
3202122,0.2303370786516854,687
3202126,0.0010990108901988,1000
3202138,0.0022020552515681,1000
3202154,0.0078864353312302,949
3202158,0.0066045066045066,962
3202162,0.0022020552515681,1000
3202174,0.0010990108901988,1000
3202206,0.0010990108901988,1000
3202218,0.0089418777943368,940
3202230,0.0010990108901988,1000
3202234,0.0066045066045066,962
3202282,0.0912052117263843,766
3202290,0.0039612676056338,999
3202326,0.0022020552515681,1000
3202342,0.0022020552515681,1000
3202370,0.0022020552515681,1000
3202382,0.0022020552515681,1000
3202402,0.0010990108901988,1000
3202438,0.0066045066045066,962
3202462,0.0078864353312302,949
3202474,0.022140221402214,873
3202522,0.0021671826625387,1000
3202534,0.0022020552515681,1000
3202538,0.0039612676056338,999
3202550,0.0010990108901988,1000
3202574,0.0039612676056338,999
3202602,0.0021671826625387,1000
3202610,0.0022020552515681,1000
3202630,0.0470588235294117,817
3202642,0.0177073625349487,890
3202646,0.0082675685832393,945
3202670,0.0022020552515681,1000
3202698,0.0021671826625387,1000
3202714,0.0010990108901988,1000
3202722,0.027056277056277,858
3202726,0.0846394984326018,772
3202742,0.0022020552515681,1000
3202766,0.0022020552515681,1000
3202770,0.0528401585204755,808
3202786,0.0078864353312302,949
3202790,0.0039612676056338,999
3202830,0.0022020552515681,1000
3202834,0.0022020552515681,1000
3202854,0.0022020552515681,1000
3202866,0.0010990108901988,1000
3202918,0.0082675685832393,945
3202922,0.0022020552515681,1000
3202926,0.0177073625349487,890
3202946,0.0082675685832393,945
3202958,0.2303370786516854,687
3203030,0.0039612676056338,999
3203062,0.0010990108901988,1000
3203082,0.0022020552515681,1000
3203090,0.9533333333333334,382
3203106,0.0022020552515681,1000
3203134,0.0022020552515681,1000
3203170,0.0528401585204755,808
3203182,0.0010990108901988,1000
3203210,1.0,0
3203218,0.0528401585204755,808
3203222,0.0010990108901988,1000
3203234,0.0022020552515681,1000
3203258,0.0021671826625387,1000
3203314,0.0022020552515681,1000
3203326,0.0082675685832393,945
3203342,0.0078864353312302,949
3203358,0.0022020552515681,1000
3203366,0.0010990108901988,1000
3203382,0.0022020552515681,1000
3203390,0.0066045066045066,962
3203406,0.0022020552515681,1000
3203462,0.0528401585204755,808
3203486,0.027056277056277,858
3203494,0.0039612676056338,999
3203498,0.0021671826625387,1000
3203502,0.0022020552515681,1000
3203530,0.0022020552515681,1000
3203558,0.0039612676056338,999
3203586,0.0010990108901988,1000
3203590,0.0010990108901988,1000
3203606,0.0039612676056338,999
3203622,0.0022020552515681,1000
3203634,0.0039612676056338,999
3203654,0.0470588235294117,817
3203670,0.027056277056277,858
3203674,0.1971830985915492,701
3203702,0.0022020552515681,1000
3203730,0.0039612676056338,999
3203734,0.0066045066045066,962
3203754,0.0078864353312302,949
3203762,0.0010990108901988,1000
3203774,0.0061012812690665,967
3203802,0.0022020552515681,1000
3203870,0.027056277056277,858
3203878,0.0078864353312302,949
3203882,0.027056277056277,858
3203894,0.0010990108901988,1000
3203898,1.0,0
3203902,0.0022020552515681,1000
3203910,0.0060851926977687,968
3203922,0.027056277056277,858
3203934,0.0039612676056338,999
3203950,0.0022020552515681,1000
3203990,0.0066045066045066,962
3204030,0.0089418777943368,940
3204038,0.0010990108901988,1000
3204050,0.0010990108901988,1000
3204066,0.0022020552515681,1000
3204094,0.027056277056277,858
3204150,0.0022020552515681,1000
3204186,0.0010990108901988,1000
3204238,0.3111111111111111,657
3204250,0.0078864353312302,949
3204286,0.0022020552515681,1000
3204294,0.0022020552515681,1000
3204306,0.0082675685832393,945
3204370,0.0008976660682226,1000
3204390,0.0021671826625387,1000
3204394,0.0066045066045066,962
3204410,0.0022020552515681,1000
3204426,0.0066045066045066,962
3204474,0.0022020552515681,1000
3204498,0.0022020552515681,1000
3204542,0.0039612676056338,999
3204546,0.0082675685832393,945
3204598,0.0042735042735042,993
3204602,0.0022020552515681,1000
3204614,0.0078864353312302,949
3204666,0.0022020552515681,1000
3204686,0.0528401585204755,808
3204726,0.0177073625349487,890
3204762,0.0021671826625387,1000
3204798,0.0022020552515681,1000
3204806,0.0021671826625387,1000
3204834,0.0022020552515681,1000
3204842,0.0039612676056338,999
3204862,0.0039612676056338,999
3204870,0.0022020552515681,1000
3204906,0.0177073625349487,890
3204914,0.0010990108901988,1000
3204966,0.0022020552515681,1000
3204986,0.0022020552515681,1000
3205002,0.0010990108901988,1000
3205074,0.0082675685832393,945
3205078,0.0022020552515681,1000
3205094,0.0010990108901988,1000
3205106,0.0022020552515681,1000
3205126,0.0010990108901988,1000
3205130,0.0039612676056338,999
3205134,0.0039612676056338,999
3205150,0.0082675685832393,945
3205182,0.0066045066045066,962
3205226,0.0010990108901988,1000
3205246,0.0177073625349487,890
3205250,0.0010990108901988,1000
3205278,0.0039612676056338,999
3205302,0.0022020552515681,1000
3205306,0.0022020552515681,1000
3205334,0.0010990108901988,1000
3205390,0.0010990108901988,1000
3205406,0.0089418777943368,940
3205414,0.0022020552515681,1000
3205438,0.0021671826625387,1000
3205494,0.0912052117263843,766
3205506,0.0022020552515681,1000
3205510,0.0039612676056338,999
3205522,0.0022020552515681,1000
3205526,0.0022020552515681,1000
3205534,0.0022020552515681,1000
3205554,0.0066045066045066,962
3205570,0.0021671826625387,1000
3205578,0.8,500
3205590,0.0082675685832393,945
3205606,0.0022020552515681,1000
3205638,0.0021671826625387,1000
3205658,0.0,1000
3205662,0.022140221402214,873
3205694,0.0022020552515681,1000
3205730,0.022140221402214,873
3205762,0.0022020552515681,1000
3205810,0.0078864353312302,949
3205946,0.0022020552515681,1000
3205954,0.0039612676056338,999
3205974,0.0010990108901988,1000
3205978,0.0177073625349487,890
3206010,0.0082675685832393,945
3206022,0.0021671826625387,1000
3206046,0.0022020552515681,1000
3206054,0.0039612676056338,999
3206134,0.0010990108901988,1000
3206190,0.0022020552515681,1000
3206194,0.0039612676056338,999
3206202,0.0008976660682226,1000
3206214,0.0022020552515681,1000
3206238,0.0010990108901988,1000
3206258,0.0022020552515681,1000
3206262,0.0039612676056338,999
3206274,0.0061012812690665,967
3206282,0.0022020552515681,1000
3206318,0.0022020552515681,1000
3206338,0.0010990108901988,1000
3206358,0.0010990108901988,1000
3206362,0.0089418777943368,940
3206378,0.0082675685832393,945
3206394,0.0177073625349487,890
3206402,0.0039612676056338,999
3206406,0.0022020552515681,1000
3206446,0.0021671826625387,1000
3206482,0.0022020552515681,1000
3206506,0.0039612676056338,999
3206546,0.0022020552515681,1000
3206550,0.0066045066045066,962
3206558,0.0022020552515681,1000
3206562,0.0022020552515681,1000
3206622,0.0082675685832393,945
3206638,0.0022020552515681,1000
3206706,0.0022020552515681,1000
3206726,1.0,0
3206742,0.0846394984326018,772
3206766,0.0022020552515681,1000
3206838,0.0010990108901988,1000
3206858,0.0078864353312302,949
3206870,0.0010990108901988,1000
3206914,0.4285714285714285,621
3206918,0.0022020552515681,1000
3206922,0.0010990108901988,1000
