customer_a,customer_b,total_edge_weight,max_edge_weight,relation_count,evidence_count,max_entity_customer_count,relations,evidence_examples
3074266,3335942,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.218.114.128
3074266,3392674,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.231.131.157
3074306,3114894,1.0,1.0,1,1,2,shared_residential_wifi_repeated,27.17.187.221
3074418,3238890,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.5.175.169
3074418,3296386,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.5.175.169
3074418,3366154,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.5.175.169
3074698,3099206,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.54.252.190
3074698,3109826,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.54.252.190
3074698,3140298,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.54.252.190
3074698,3151262,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.54.252.190
3074698,3165866,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.54.252.190
3074698,3206954,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.54.252.190
3074698,3379466,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.54.252.190
3074882,3085294,1.0,1.0,1,1,2,shared_residential_wifi_repeated,27.122.98.12
3074882,3254198,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.96.64.208
3074882,3305742,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.96.64.208
3074882,3310894,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.96.64.208
3074934,3115274,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.111.91.191
3074934,3120694,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.111.91.191
3074934,3181186,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.111.91.191
3074934,3186706,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.111.91.191
3074934,3301590,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.111.91.191
3074934,3310970,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.111.91.191
3074934,3331098,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.111.91.191
3074934,3361810,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.111.91.191
3074934,3366498,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.111.91.191
3075026,3336502,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.172.180.10
3075026,3375426,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.172.180.10
3075102,3151634,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.201.229.253
3075102,3171622,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.201.229.253
3075102,3202006,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.201.229.253
3075102,3280646,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.201.229.253
3075102,3357446,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.201.229.253
3075162,3239774,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.215.251.5
3075162,3301810,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.215.251.5
3075162,3362090,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.215.251.5
3075190,3104970,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.236.30.14
3075190,3115658,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.236.30.14
3075190,3181570,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.236.30.14
3075190,3306062,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.236.30.14
3075190,3384378,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.236.30.14
3075274,3110446,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.17.85.29
3075274,3146258,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.17.85.29
3075274,3151798,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.17.85.29
3075274,3166570,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.17.85.29
3075274,3270214,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.17.85.29
3075274,3280798,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.17.85.29
3075274,3297234,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.17.85.29
3075274,3311374,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.17.85.29
3075454,3197314,1.0,1.0,1,1,2,shared_residential_wifi_repeated,27.118.230.166
3075462,3151958,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.86.190.82
3075462,3306318,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.86.190.82
3075462,3357774,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.86.190.82
3075914,3081378,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.253.195.177
3075914,3260886,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.253.195.177
3076130,3380814,1.0,1.0,1,1,2,shared_residential_wifi_repeated,27.115.113.43
3076286,3111486,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.131.145.3
3076346,3287510,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.119.133.205
3076346,3307182,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.119.133.205
3076366,3162474,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.146.172.240
3076366,3332722,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.146.172.240
3076366,3376558,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.146.172.240
3076538,3117014,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.183.237.209
3076538,3132110,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.209.17.13
3076538,3214158,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.183.237.209
3076538,3338182,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.183.237.209
3076550,3241050,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.190.248.212
3076550,3287770,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.190.248.212
3076550,3332942,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.190.248.212
3076550,3338190,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.190.248.212
3076550,3363366,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.190.248.212
3076574,3167802,1.0,1.0,1,1,2,shared_residential_wifi_repeated,27.223.39.19
3076782,3333134,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.39.149.49
3077166,3183858,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.167.103.57
3077166,3251654,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.167.103.57
3077166,3349746,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.167.103.57
3077482,3087642,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.10.252.122
3077482,3096990,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.10.252.122
3077626,3204410,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.86.114.178
3077626,3220494,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.60.80.120
3077626,3262382,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.60.80.120
3077626,3293850,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.60.80.120
3077626,3390970,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.60.80.120
3078010,3118558,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.158.234.162
3078010,3143654,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.158.234.162
3078010,3154450,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.158.234.162
3078010,3174266,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.158.234.162
3078010,3272726,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.158.234.162
3078010,3334178,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.158.234.162
3078010,3364702,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.158.234.162
3078010,3369150,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.158.234.162
3078230,3159470,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.234.96.218
3078230,3272878,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.234.96.218
3078294,3194958,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.243.117.175
3078294,3210438,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.243.117.175
3078294,3231558,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.243.117.175
3078294,3334466,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.243.117.175
3078294,3378066,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.243.117.175
3078294,3387258,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.243.117.175
3078422,3088486,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.72.244.234
3078422,3164430,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.72.244.234
3078422,3195066,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.72.244.234
3078422,3237638,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.72.244.234
3078422,3278726,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.72.244.234
3078422,3382782,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.72.244.234
3078646,3088594,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.129.83.235
3078646,3128990,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.129.83.235
3078646,3179870,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.129.83.235
3078646,3195262,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.129.83.235
3078646,3253014,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.129.83.235
3078646,3278954,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.129.83.235
3078646,3329806,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.129.83.235
3078786,3097954,1.0,1.0,1,1,2,shared_residential_wifi_repeated,27.216.206.112
3078874,3164734,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.205.199.37
3078874,3205662,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.205.199.37
3078874,3226846,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.205.199.37
3078874,3268830,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.205.199.37
3078874,3351526,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.205.199.37
3078930,3160102,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.199.193.11
3078930,3284694,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.199.193.11
3078930,3346134,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.199.193.11
3078930,3369974,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.199.193.11
3078930,3374418,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.199.193.11
3078930,3387766,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.199.193.11
3078946,3084186,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.232.238.72
3078946,3216566,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.245.1.101
3078946,3232122,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.232.238.72
3078946,3253258,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.232.238.72
3078946,3284710,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.232.238.72
3078946,3304874,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.232.238.72
3078946,3369986,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.232.238.72
3078946,3391962,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.232.238.72
3078966,3119374,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.226.232.46
3078966,3134150,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.226.232.46
3079350,3109090,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.70.132.88
3079350,3129658,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.70.132.88
3079350,3134354,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.70.132.88
3079350,3388010,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.70.132.88
3079354,3119694,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.77.143.91
3079354,3285054,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.77.143.91
3079354,3310190,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.77.143.91
3079354,3374686,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.77.143.91
3079358,3098534,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.84.154.94
3079358,3139458,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.84.154.94
3079358,3165146,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.84.154.94
3079358,3190750,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.84.154.94
3079358,3274126,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.84.154.94
3079358,3397658,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.84.154.94
3079538,3124718,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.152.254.170
3079538,3134422,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.152.254.170
3079622,3104070,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.147.253.121
3079622,3227414,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.147.253.121
3079622,3264054,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.147.253.121
3079622,3274354,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.147.253.121
3079622,3279462,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.147.253.121
3079622,3296002,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.147.253.121
3079622,3356586,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.147.253.121
3079834,3238874,1.0,1.0,1,1,2,shared_residential_wifi_repeated,27.37.215.253
3080046,3180990,1.0,1.0,1,1,2,shared_residential_wifi_repeated,27.113.77.55
3080114,3151282,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.75.31.199
3080114,3222826,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.75.31.199
3080114,3239106,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.75.31.199
3080114,3259638,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.75.31.199
3080114,3392874,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.75.31.199
3080162,3186642,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.123.103.243
3080162,3217846,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.136.120.18
3080162,3371110,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.123.103.243
3080434,3135150,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.174.190.218
3080434,3234018,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.174.190.218
3080434,3305938,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.174.190.218
3080434,3316390,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.174.190.218
3080434,3321542,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.174.190.218
3080434,3331278,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.174.190.218
3080434,3347510,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.174.190.218
3080450,3321546,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.233.15.83
3080454,3176690,1.0,1.0,1,1,2,shared_residential_wifi_repeated,27.240.26.86
3080630,3187062,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.36.108.84
3080630,3311366,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.36.108.84
3080630,3393454,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.36.108.84
3081090,3126122,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.164.62.92
3081090,3167066,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.164.62.92
3081090,3202574,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.164.62.92
3081090,3228814,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.164.62.92
3081090,3255090,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.164.62.92
3081090,3306598,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.164.62.92
3081246,3131458,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.206.128.110
3081246,3135998,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.206.128.110
3081246,3343054,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.206.128.110
3081246,3353366,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.206.128.110
3081378,3260886,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.253.195.177
3081418,3086314,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.221.155.93
3081418,3121538,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.221.155.93
3081418,3152406,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.221.155.93
3081418,3157318,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.221.155.93
3081418,3162162,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.221.155.93
3081418,3197830,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.221.155.93
3081418,3218710,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.221.155.93
3081418,3371998,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.221.155.93
3081418,3399790,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.221.155.93
3081466,3208158,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.248.194.128
3081466,3255510,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.248.194.128
3081466,3281710,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.248.194.128
3081466,3297798,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.248.194.128
3081466,3306814,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.248.194.128
3081466,3317506,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.248.194.128
3081466,3322390,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.248.194.128
3081470,3317530,1.0,1.0,1,1,2,shared_residential_wifi_repeated,27.27.239.189
3081490,3090994,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.35.1.169
3081490,3116498,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.35.1.169
3081490,3192966,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.35.1.169
3081490,3208278,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.35.1.169
3081490,3306918,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.35.1.169
3081490,3358182,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.35.1.169
3081490,3372106,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.35.1.169
3081490,3385166,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.35.1.169
3081506,3086386,1.0,1.0,1,1,2,shared_residential_wifi_repeated,27.55.29.201
3081534,3086430,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.23.243.117
3081534,3126538,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.23.243.117
3081534,3182534,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.23.243.117
3081534,3208306,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.23.243.117
3081534,3276426,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.23.243.117
3081534,3312074,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.23.243.117
3081534,3337762,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.23.243.117
3081534,3389802,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.23.243.117
3081550,3086442,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.63.45.181
3081550,3182546,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.63.45.181
3081550,3197982,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.63.45.181
3081550,3343326,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.63.45.181
3081582,3106090,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.58.44.132
3081582,3208410,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.58.44.132
3081582,3292730,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.58.44.132
3081582,3302738,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.58.44.132
3081582,3376434,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.58.44.132
3081582,3385250,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.58.44.132
3081690,3086590,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.107.121.153
3081690,3147510,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.107.121.153
3081690,3198234,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.107.121.153
3081690,3376558,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.107.121.153
3081778,3167602,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.141.171.191
3081778,3172834,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.167.205.249
3081778,3271226,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.141.171.191
3081778,3338082,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.141.171.191
3081782,3172874,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.148.182.194
3081782,3177766,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.148.182.194
3081782,3182794,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.148.182.194
3081782,3198322,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.148.182.194
3081782,3317922,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.148.182.194
3081782,3358650,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.148.182.194
3081874,3182926,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.189.243.235
3081874,3358730,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.189.243.235
3081874,3367922,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.189.243.235
3081874,3376710,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.189.243.235
3081914,3091514,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.197.5.215
3081914,3147634,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.197.5.215
3081914,3229538,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.197.5.215
3081914,3298326,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.197.5.215
3081914,3322862,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.197.5.215
3081914,3367982,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.197.5.215
3082442,3209462,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.132.48.42
3082442,3220106,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.132.48.42
3082442,3373186,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.132.48.42
3082798,3236718,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.251.235.93
3082798,3333738,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.251.235.93
3082798,3350178,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.251.235.93
3082798,3354858,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.251.235.93
3082818,3123094,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.4.246.96
3082818,3153926,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.4.246.96
3082818,3178822,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.4.246.96
3082818,3189206,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.4.246.96
3082818,3225434,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.4.246.96
3082818,3303922,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.4.246.96
3082818,3390814,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.4.246.96
3082910,3087726,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.19.19.79
3082910,3143314,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.19.19.79
3082910,3189378,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.19.19.79
3082910,3251986,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.19.19.79
3082910,3355006,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.19.19.79
3082910,3377422,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.19.19.79
3082926,3087746,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.46.58.114
3082926,3143358,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.46.58.114
3082926,3168706,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.46.58.114
3082926,3189406,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.46.58.114
3082926,3359738,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.46.58.114
3082926,3390954,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.46.58.114
3083126,3133250,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.129.185.173
3083126,3210014,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.129.185.173
3083126,3225818,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.129.185.173
3083126,3355158,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.129.185.173
3083250,3242546,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.177.3.217
3083250,3272690,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.177.3.217
3083250,3278130,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.164.240.188
3083250,3314030,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.164.240.188
3083298,3088102,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.165.245.165
3083298,3128414,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.165.245.165
3083298,3174282,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.165.245.165
3083298,3242570,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.165.245.165
3083298,3247598,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.165.245.165
3083298,3289346,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.165.245.165
3083298,3359942,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.165.245.165
3083718,3205302,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.78.250.6
3083718,3252714,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.78.250.6
3083718,3273110,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.78.250.6
3083718,3309286,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.78.250.6
3083718,3334598,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.78.250.6
3083718,3340014,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.78.250.6
3083882,3097770,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.114.56.252
3083882,3149674,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.114.56.252
3083882,3155078,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.114.56.252
3083882,3185130,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.114.56.252
3083882,3289926,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.114.56.252
3083882,3369722,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.114.56.252
3083902,3155086,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.108.50.226
3083902,3179754,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.108.50.226
3083902,3237718,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.108.50.226
3083902,3252938,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.108.50.226
3083902,3258118,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.108.50.226
