CustomerID,AnomalyScore,DTS_unsup
3162454,0.5531225,747
3162474,0.4206875,614
3162490,0.5837675,634
3162518,0.4235225,632
3162534,0.6611675,624
3162538,0.6246725,729
3162546,0.2706575,645
3162558,0.5984375,601
3162570,0.3259175,570
3162594,0.4300025,643
3162598,0.8802825,599
3162606,0.3883325,738
3162610,0.0535325,640
3162638,0.6680975,567
3162682,0.5472275,683
3162686,0.3560225,533
3162690,0.2089175,683
3162698,0.8095375,607
3162706,0.3893675,702
3162714,0.5676125,545
3162730,0.2214725,706
3162774,0.4599725,522
3162790,0.1907375,641
3162798,0.2930675,715
3162802,0.4696925,618
3162874,0.5848475,608
3162882,0.1606775,628
3162926,0.6848375,571
3162938,0.7571749999999999,721
3162958,0.8998925,446
3163002,0.10652,672
3163018,0.0784175,684
3163026,0.2572025,549
3163030,0.0621725,679
3163066,0.1688225,708
3163098,0.4870175,611
3163102,0.3762725,603
3163130,0.4909325,636
3163138,0.98741,609
3163166,0.5157725000000001,510
3163178,0.3856325,673
3163234,0.6899675,703
3163246,0.6205775,749
3163250,0.2360075,685
3163262,0.5159075,677
3163266,0.9990725,444
3163270,0.1174775,670
3163322,0.5423575,650
3163326,0.5608624999999999,682
3163330,0.5695925,669
3163334,0.6980925,710
3163338,0.7594474999999999,582
3163350,0.8362625,505
3163374,0.5507375,611
3163402,0.8732525,655
3163406,0.5763425,481
3163410,0.6413225,585
3163434,0.89848,513
3163446,0.2267825,697
3163462,0.6150875,523
3163470,0.057605,716
3163474,0.2378075,645
3163482,0.5694575,664
3163502,0.2086025,624
3163534,0.3741125,705
3163538,0.2108075,653
3163574,0.9336875,494
3163602,0.2015825,717
3163718,0.9153275,497
3163742,0.1010975,621
3163750,0.5744524999999999,634
3163778,0.1789475,657
3163782,0.7937375,668
3163814,0.4991675,723
3163894,0.6175625,647
3163938,0.703245,560
3163958,0.4393175,640
3163966,0.2996825,660
3164034,0.3938225,595
3164038,0.6348874999999999,715
3164046,0.6180574999999999,636
3164054,0.5774225000000001,591
3164058,0.4371125,608
3164062,0.5666225,514
3164078,0.7160675,642
3164082,0.0917375,717
3164118,0.8091725,611
3164178,0.4639325,578
3164206,0.1632875,618
3164218,0.3306425,736
3164234,0.131675,701
3164242,0.4292825,724
3164258,0.2763275,696
3164262,0.7625475,699
3164274,0.8939600000000001,693
3164302,0.3431075,721
3164310,0.1299425,694
3164318,0.5219825,710
3164334,0.6515375,540
3164354,0.3427025,706
3164362,0.7235375000000001,745
3164382,0.7964375,622
3164394,0.9061925,658
3164430,0.3081875,667
3164434,0.3031925,619
3164450,0.6686825,571
3164454,0.5006325,619
3164462,0.4479125,691
3164530,0.6601775,697
3164558,0.1363325,672
3164586,0.7815425,680
3164598,0.2747075,579
3164602,0.3759125,684
3164606,0.3414875,598
3164626,0.1028975,660
3164630,0.7596725,621
3164634,0.573795,706
3164650,0.6465875,761
3164670,0.6418175,580
3164678,0.3675275,548
3164698,0.6213425,573
3164730,0.0526325,707
3164734,0.2497325,719
3164742,0.5847575,670
3164814,0.5476325,700
3164838,0.4480475,623
3164842,0.7485975,606
3164858,0.3467975,616
3164898,0.8046274999999999,720
3164930,0.5966375,642
3164934,0.8873375,676
3164946,0.423465,654
3164962,0.34401,704
3164966,0.594145,592
3164970,0.5022275,612
3164974,0.8390975,656
3165034,0.7751525,708
3165054,0.4494425,654
3165090,0.713105,632
3165102,0.1801625,613
3165130,0.5461475,741
3165146,0.7741174999999999,719
3165154,0.2621975,570
3165182,0.7101275,580
3165198,0.9068225,476
3165234,0.7877525,681
3165254,0.9461,423
3165282,0.9417425,649
3165314,0.3914825,666
3165334,0.6506375,545
3165346,0.8618224999999999,685
3165362,0.7006975000000001,637
3165366,0.7536425,658
3165370,0.3802775,676
3165394,0.6661174999999999,624
3165478,0.821905,664
3165502,0.1597775,657
3165506,0.4207325,568
3165550,0.6501875,673
3165570,0.2558075,646
3165594,0.3251075,615
3165602,0.5856125,674
3165626,0.4993475,649
3165642,0.3706025,635
3165662,0.1369625,744
3165698,0.7036025,627
3165718,0.5319275,650
3165746,0.6863225000000001,618
3165758,0.7519325,519
3165786,0.4328375,563
3165806,0.6763775,675
3165834,0.4208225,621
3165850,0.4833275,578
3165866,0.3413075,616
3165902,0.1871825,604
3165930,0.4344575,713
3165950,0.8729824999999999,518
3165974,0.4196925,695
3165990,0.958905,579
3165994,0.3240725,677
3166010,0.1518575,604
3166018,0.3182225,694
3166034,0.6878074999999999,585
3166050,0.6030274999999999,662
3166058,0.7076075,558
3166066,0.4412975,612
3166074,0.5523125,688
3166086,0.8773475,736
3166090,0.2885224999999999,682
3166122,0.2478425,715
3166134,0.3348725,716
3166142,0.8048974999999999,736
3166150,0.1728275,623
3166182,0.2348825,675
3166338,0.8723749999999999,550
3166346,0.3474275,729
3166362,0.1168925,726
3166374,0.5018674999999999,741
3166382,0.458405,665
3166390,0.1340825,654
3166442,0.1272425,637
3166510,0.0501125,705
3166522,0.8353174999999999,558
3166530,0.2495525,596
3166570,0.2952725,587
3166574,0.4350875,729
3166590,0.3215525,619
3166622,0.7203475,605
3166682,0.2271875,626
3166698,0.5997874999999999,684
3166710,0.4502975,644
3166718,0.2882525,670
3166730,0.3531425,701
3166750,0.6853775,634
3166754,0.0785525,732
3166830,0.3563375,709
3166906,0.5686025,598
3166934,0.0595625,639
3166938,0.5607724999999999,623
3167006,0.8563324999999999,733
3167026,0.7777624999999999,624
3167030,0.1373675,701
3167050,0.8108124999999999,572
3167054,0.8179025,711
3167058,0.81761,429
3167066,0.2801525,544
3167126,0.9222575,626
3167138,0.6928925,671
3167142,0.5595125,578
3167158,0.3042275,727
3167170,0.7684924999999999,595
3167190,0.8841875,505
3167194,0.7742975,595
3167230,0.5312975,581
3167242,0.5755775,653
3167266,0.7285775,578
3167270,0.8206925,485
3167294,0.6334474999999999,555
3167298,0.6518975,428
3167310,0.3850025,685
3167318,0.8247874999999999,649
3167322,0.7579175,481
3167334,0.5879074999999999,589
3167354,0.7230875,589
3167362,0.3950425,595
3167366,0.4049375,615
3167374,0.9283775,645
3167390,0.1930325,621
3167418,0.6110375,659
3167422,0.7985975,670
3167430,0.6792825,575
3167514,0.5475875,655
3167522,0.8881025,623
3167526,0.5825075,607
3167538,0.3428825,611
3167578,0.476035,674
3167586,0.228245,713
3167590,0.8622275,673
3167602,0.4426025,614
3167646,0.5964575,544
3167662,0.7926575,640
3167666,0.3791525,721
3167674,0.5523575,627
3167730,0.7707875,567
3167750,0.42521,533
3167758,0.8087225,748
3167802,0.5767475,577
3167806,0.6913174999999999,625
3167814,0.5016875,736
3167830,0.768485,634
3167854,0.4460225,620
3167858,0.1557275,621
3167874,0.4647875,706
3167926,0.4510175,462
3167934,0.8783375,728
3167954,0.2916275,686
3168018,0.5855675,732
3168058,0.9217625,538
3168102,0.7991375,488
3168106,0.2651225,668
3168142,0.9209975,648
3168158,0.5900675,669
3168170,0.2665625,613
3168178,0.1095125,672
3168186,0.1818725,675
3168202,0.1855175,643
3168210,0.2198975,713
3168270,0.7572875,713
3168278,0.090725,638
3168290,0.6744425000000001,564
3168294,0.9333275,526
3168318,0.5333675,691
3168322,0.1877675,691
3168334,0.5281475,487
3168350,0.2522975,551
3168366,0.0708125,614
3168378,0.0587525,614
3168394,0.5085275,673
3168418,0.5537525,700
3168438,0.6869525,571
3168446,0.2750225,716
3168458,0.3294725,662
3168486,0.2477975,675
3168510,0.8827925,676
3168522,0.4636175,628
3168538,0.0992075,702
3168550,0.69611,666
3168566,0.9956525,467
3168586,0.6408275,631
3168602,0.3677225,660
3168634,0.4255925,561
3168650,0.7717775,723
3168654,0.1485275,694
3168658,0.3989975,711
3168670,0.3696125,559
3168678,0.6963125,719
3168702,0.1223825,629
3168706,0.5569474999999999,643
3168730,0.5529425,541
3168758,0.8459825,560
3168762,0.8243375,640
3168770,0.7949974999999999,682
3168794,0.9202775,500
3168798,0.4511975,662
3168810,0.93963,554
3168814,0.0954275,662
3168826,0.2720525,718
3168838,0.2637725,604
3168858,0.9192425,523
3168870,0.817385,646
3168890,0.6566675,740
3168918,0.3955325,580
3168982,0.6179224999999999,711
3168986,0.5609625,747
3169030,0.5801675000000001,672
3169054,0.4306325,596
3169102,0.6183725,623
3169106,0.8912074999999999,701
3169122,0.2680925,673
3169142,0.4652375,595
3169146,0.32846,761
3169162,0.2558975,671
3169170,0.7981925,532
3169174,0.1454225,612
3169198,0.5106475,699
3169250,0.7222774999999999,721
3169278,0.3047225,703
3169290,0.9097925,705
3169322,0.2064875,657
3169370,0.4990325,698
3169434,0.2724125,579
3169446,0.0833675,571
3169454,0.2667875,566
3169458,0.1083425,603
3169502,0.7891925,499
3169506,0.4977275,654
3169518,0.2231825,601
3169578,0.3949025,559
3169594,0.1012325,688
3169674,0.8028725,657
3169702,0.5614025,701
3169710,0.2127875,530
3169734,0.7796525,525
3169806,0.3837425,581
3169830,0.2513075,706
3169866,0.5780074999999999,655
3169890,0.5245025,579
3169906,0.1736375,675
3169910,0.4295975,724
3169922,0.2620625,552
3169930,0.3477425,635
3169938,0.2245775,555
3169970,0.1878575,698
3169974,0.9028625,537
3170022,0.2198075,690
3170030,0.0705875,694
3170046,0.2049125,621
3170066,0.1253975,720
3170078,0.0642425,636
3170126,0.807305,682
3170138,0.3745625,619
3170146,0.1300775,619
3170170,0.5081675,575
3170186,0.9093875,635
3170230,0.4795475,612
3170238,0.2667425,718
3170270,0.5194625,698
3170294,0.0706325,653
3170350,0.6576124999999999,721
3170362,0.0646475,697
3170378,0.6660275,566
3170382,0.8917474999999999,508
3170446,0.1016825,702
3170454,0.1555925,720
3170470,0.8063374999999999,535
3170474,0.4991224999999999,483
3170490,0.8751425,526
3170506,0.7487375,693
3170534,0.8539725,622
3170586,0.7126025,546
3170650,0.0614975,739
3170654,0.0473225,718
3170658,0.8728024999999999,665
3170662,0.6003275,651
3170674,0.9148775,696
3170678,0.7859975,743
3170682,0.1598225,750
3170698,0.1223375,745
3170722,0.1729175,729
3170738,0.6077524999999999,672
3170746,0.1596875,732
3170782,0.9306725,641
3170786,0.6922174999999999,504
3170790,0.7213324999999999,464
3170810,0.7556674999999999,543
3170814,0.6209825,614
3170822,0.1566725,731
3170826,0.3596924999999999,562
3170838,0.3529625,621
3170846,0.974075,533
3170878,0.1248575,711
3170902,0.7640374999999999,605
3170974,0.1574375,709
3170978,0.37854,506
3171002,0.0830525,722
3171010,0.1619825,609
3171014,0.254525,613
3171030,0.5851175,672
3171054,0.89807,488
3171142,0.4688375,662
3171226,0.5533475,708
3171234,0.2331725,598
3171270,0.2405975,719
3171286,0.4812575,696
3171306,0.3341525,706
3171314,0.5026775,712
3171326,0.6740875000000001,629
3171342,0.1249475,637
3171350,0.8251475,504
3171402,0.1476725,776
3171418,0.7831174999999999,582
3171478,0.402125,651
3171494,0.8129075,509
3171538,0.2234525,705
3171546,0.7945025,722
3171562,0.491675,627
3171570,0.1297625,695
3171594,0.3584525,658
3171622,0.5836775000000001,617
3171670,0.0709025,714
3171702,0.3424775,639
3171726,0.8875624999999999,624
3171754,0.7302875,716
3171782,0.0614525,685
3171862,0.7634525,562
3171874,0.3044075,713
3171894,0.5177075,662
3171930,0.8142125,681
3171962,0.7842875,628
3171974,0.3100325,678
3171978,0.6518299999999999,637
3171994,0.8017475,644
3172018,0.5233774999999999,706
3172050,0.2018075,654
3172054,0.6252125,563
3172058,0.4568225,698
3172062,0.9248675,499
3172098,0.8176325,518
3172110,0.0461525,688
3172126,0.3643475,598
3172146,0.3300125,638
3172150,0.2755625,718
3172158,0.4327925,742
3172182,0.4036775,695
3172186,0.4657775,699
3172198,0.6325474999999999,457
3172206,0.5822824999999999,485
3172210,0.6038825,694
3172214,0.2064425,681
3172222,0.0862475,614
3172254,0.4335575,649
3172258,0.4997975,597
3172278,0.6642275,716
3172282,0.3154325,750
3172286,0.5036674999999999,635
3172298,0.5916425,551
3172350,0.1705775,667
3172406,0.1045625,661
3172418,0.8618675,567
3172426,0.8193874999999999,669
3172446,0.5125775,671
3172454,0.8678525,563
3172462,0.2987375,599
3172482,0.5772875,597
3172486,0.1235525,613
3172502,0.1201325,691
3172518,0.9182075,562
3172522,0.2285375,698
3172542,0.7926124999999999,710
3172566,0.5688274999999999,557
3172574,0.5439425,657
3172598,0.314915,600
3172626,0.9095,553
3172638,0.7383875,496
3172674,0.0751325,702
3172686,0.4519625,591
3172734,0.19325,665
3172754,0.5946125,621
3172766,0.1114475,632
3172774,0.2824475,744
3172782,0.4764875,692
3172826,0.7855025,641
3172834,0.5369225,531
3172874,0.9385025,541
3172898,0.3101675,681
3172902,0.7118375,575
3172938,0.4168175,616
3172946,0.4654625,604
3172966,0.4670825,668
3172970,0.1857875,717
3172978,0.7429950000000001,583
3173010,0.4539425,636
3173046,0.812345,561
3173054,0.8267224999999999,622
3173062,0.8444524999999999,451
3173066,0.5160425,727
3173070,0.1269275,612
3173114,0.8885525,658
3173118,0.7707425,619
3173146,0.2095925,729
3173162,0.570425,568
3173190,0.3703325,575
3173194,0.5435275,670
3173206,0.3540425,726
3173210,0.5083925,668
3173242,0.1335425,626
3173246,0.3195275,723
3173250,0.2002775,511
3173266,0.0649625,632
3173270,0.30393,601
3173286,0.5632024999999999,688
3173306,0.5909224999999999,540
3173310,0.5826874999999999,585
3173318,0.4808525,617
3173326,0.906305,542
3173354,0.91888,547
3173386,0.1835375,637
3173410,0.2514875,676
3173414,0.4841825,736
3173422,0.6358325,633
3173430,0.3175475,697
3173454,0.1821875,680
3173518,0.2924825,555
3173530,0.3462575,561
3173538,0.4195625,588
3173558,0.2419475,705
3173574,0.886355,582
3173586,0.4323875,617
3173590,0.2814575,656
3173606,0.0482675,741
3173618,0.5501525,480
3173638,0.92956,499
3173654,0.3133175,685
3173658,0.2611625,668
3173686,0.0661325,570
3173690,0.1319675,632
3173718,0.7181825,565
3173730,0.5297675,655
3173738,0.4554275,622
3173758,0.7301075,609
3173766,0.5708074999999999,579
3173774,0.7621024999999999,499
3173790,0.8407175,643
3173842,0.3037775,626
3173858,0.1798475,599
3173866,0.0723875,750
3173870,0.8328424999999999,619
3173910,0.5258975,624
3173914,0.3175025,590
3173942,0.0802625,680
3173958,0.5841275,614
3174010,0.4302275,622
3174022,0.3603425,641
3174066,0.9197825,626
3174086,0.2599925,634
3174154,0.6298024999999999,663
3174210,0.8352725,736
3174266,0.6325025,555
3174282,0.8028274999999999,649
3174298,0.6139625,614
3174306,0.6472175,622
3174314,0.7495025,686
3174330,0.0570875,585
3174346,0.9037175,420
3174354,0.1336325,628
3174406,0.8932775,683
3174438,0.6987874999999999,632
3174462,0.8614625,728
3174526,0.48362,550
3174562,0.3919775,558
3174566,0.4527275,684
3174578,0.9004325,640
3174618,0.3709175,487
3174674,0.1705325,707
3174682,0.4283825,693
3174694,0.8529574999999999,734
3174730,0.6364175,498
3174742,0.8942675,625
3174746,0.3421625,592
3174754,0.4015174999999999,672
3174758,0.8041325,618
3174762,0.1293125,726
3174770,0.7231774999999999,613
3174778,0.6109925,744
3174822,0.3875225,632
3174830,0.2476625,753
3174838,0.4417475,707
3174854,0.27724,539
3174898,0.7944125,498
3174902,0.3954875,731
3174906,0.364955,722
3174910,0.1631075,540
3174922,0.4827875,567
3174926,0.1009175,689
3174946,0.6097775,694
3174970,0.9045275,552
3174982,0.2672825,590
3175018,0.3815825,621
3175022,0.3369875,724
3175026,0.2484275,692
3175038,0.2154425,747
3175062,0.3966575,641
3175078,0.1554575,623
3175130,0.8055950000000001,680
3175142,0.6790325,599
3175214,0.4831925,695
3175250,0.127535,615
3175266,0.8058424999999999,577
3175306,0.1411475,690
3175314,0.4524575,643
3175338,0.6413675,571
3175366,0.3517475,680
3175370,0.7623724999999999,488
3175406,0.1636925,710
3175410,0.7277674999999999,640
3175458,0.5699074999999999,721
3175470,0.9178475,668
3175562,0.2240825,705
3175594,0.336335,647
3175618,0.0899825,623
3175630,0.6016775,623
3175674,0.3276725,588
3175722,0.89564,681
3175758,0.962685,590
3175790,0.3628175,601
3175818,0.8113324999999999,714
3175822,0.8325724999999999,590
3175842,0.6329525,528
3175866,0.7537325,583
3175906,0.4282475,657
3175914,0.1952375,691
3175918,0.6307024999999999,560
3175922,0.6814800000000001,592
3175942,0.4150625,623
3175954,0.9352625,522
3176010,0.5692325,648
3176018,0.0680675,716
3176022,0.7323574999999999,722
3176030,0.6255275,731
3176046,0.7691525000000001,609
3176066,0.2942375,628
3176074,0.9280175,683
3176082,0.7789775,613
3176118,0.7006775,611
3176138,0.0606875,677
3176146,0.8007575,613
3176174,0.7078325,734
3176186,0.7400075,530
3176214,0.4392725,659
3176222,0.1508675,600
3176254,0.2387075,634
3176258,0.6498725,578
3176270,0.2519375,641
3176290,0.1324175,617
3176326,0.2972075,587
3176346,0.3751475,686
3176366,0.8936824999999999,613
3176370,0.7883374999999999,635
3176378,0.3405425,640
3176422,0.2174225,716
3176430,0.54887,628
3176442,0.1255775,651
3176450,0.2160275,626
3176466,0.4408925,622
3176474,0.0496175,724
3176486,0.6633724999999999,626
3176518,0.6245375,757
3176582,0.4883225,602
3176626,0.4038575,686
3176642,0.7405025,706
3176654,0.8202875,562
3176674,0.3836525,507
3176690,0.4562825,643
3176702,0.8364875,682
3176706,0.7918700000000001,583
3176710,0.2225975,717
3176730,0.7959424999999999,614
3176762,0.8544425,717
3176786,0.4226675,741
3176874,0.5337274999999999,579
3176878,0.4375175,590
3176886,0.7927774999999999,721
3176914,0.7199825,660
3176934,0.872735,628
3176946,0.7321325,550
3176962,0.8767625,660
3176982,0.9298625,379
3176986,0.3192575,694
3176990,0.8595275,579
3177014,0.4529975,605
3177038,0.8383225,521
3177050,0.4205525,638
3177074,0.4313975,604
3177078,0.7864025,698
3177082,0.283475,571
3177114,0.3572375,703
3177122,0.98563,550
3177126,0.9219425,600
3177182,0.8881924999999999,517
3177194,0.6641824999999999,576
3177214,0.9066875,632
3177222,0.3756875,560
3177230,0.2767325,643
3177234,0.6495124999999999,690
3177238,0.63722,609
3177250,0.8389624999999999,641
3177258,0.2483375,705
3177270,0.5668475,741
3177274,0.1294925,601
3177298,0.5861525,738
3177302,0.2999525,461
3177318,0.4224425,686
3177322,0.1748975,603
3177338,0.8479399999999999,486
3177370,0.5349875000000001,646
3177374,0.4825175,664
3177378,0.94213,594
3177406,0.1538375,705
3177438,0.4598825,618
3177446,0.2485175,709
3177450,0.3288425,638
3177454,0.7124400000000001,490
3177458,0.1232824999999999,642
3177482,0.7534625,709
3177510,0.844045,679
3177538,0.0990725,511
3177542,0.5197325,494
3177554,0.3575975,733
3177570,0.341835,707
3177574,0.4728425,647
3177586,0.75744,668
3177590,0.7563875,599
3177594,0.0523625,722
3177614,0.1092425,718
3177698,0.2044625,713
3177742,0.8463425,647
3177754,0.3986375,670
3177766,0.1018625,667
3177786,0.1811975,712
3177794,0.7183174999999999,576
3177802,0.3233075,711
3177834,0.0946625,641
3177854,0.8263174999999999,521
3177862,0.1204925,664
3177878,0.8269025,396
3177886,0.3769925,688
3177934,0.9557325,470
3177946,0.1388525,598
3177954,0.1576175,693
3178026,0.4577225,731
3178042,0.3332975,565
3178078,0.65764,597
3178130,0.6226474999999999,708
3178146,0.4973674999999999,689
3178190,0.37535,702
3178202,0.7183849999999999,595
3178214,0.0478625,683
3178238,0.5587924999999999,594
3178246,0.3206525,654
3178250,0.9964475,443
3178314,0.5456575,592
3178330,0.8876975,711
3178346,0.4997075,722
3178350,0.7060725000000001,690
3178358,0.1427675,637
3178402,0.5632925,704
3178414,0.47428,588
3178438,0.6641374999999999,587
3178462,0.3237575,614
3178466,0.8481875,735
3178474,0.4382825,752
3178478,0.2407325,634
3178486,0.5596025,584
3178498,0.1251275,631
3178542,0.2016725,670
3178554,0.0623075,656
3178570,0.8611924999999999,660
3178618,0.3349625,732
3178638,0.5942075,584
3178666,0.4559674999999999,621
3178670,0.0596075,587
3178678,0.8170525000000001,571
3178690,0.0572675,620
3178698,0.6211175,527
3178706,0.1880825,653
3178786,0.8517425,681
3178790,0.5582075,613
3178806,0.4010675,616
3178818,0.304915,527
3178822,0.2728175,719
3178826,0.0989825,637
3178834,0.0876875,734
3178842,0.5223875,583
3178854,0.4179875,626
3178858,0.6930275,644
3178906,0.8816674999999999,742
3178918,0.5411525,714
3178934,0.1987475,718
3178942,0.5325124999999999,571
3178946,0.5305775,618
3178962,0.4609175,588
3178978,0.1812425,715
3179050,0.2161625,706
3179062,0.1970375,730
3179070,0.5702675,722
3179102,0.1215275,660
3179114,0.668525,663
3179190,0.5099225,636
3179214,0.6847475,635
3179254,0.965765,554
3179274,0.6482075,738
3179282,0.3088175,655
3179290,0.3974225,631
3179322,0.6594125,727
3179334,0.3134525,632
3179338,0.4964225,648
3179346,0.8407625000000001,581
3179370,0.4882775,645
3179374,0.4746425,695
3179402,0.5971325,735
3179430,0.5586575,545
3179434,0.3934625,578
3179442,0.3827525,621
3179478,0.0645575,695
3179490,0.26447,708
3179494,0.3275825,677
3179522,0.5719325000000001,557
3179530,0.2221025,567
3179534,0.3445925,672
3179558,0.5716375,631
3179582,0.695515,533
3179590,0.3800525,514
3179598,0.08285,689
3179610,0.3247475,687
3179614,0.3013475,569
3179646,0.6442024999999999,645
3179666,0.4794125,721
3179682,0.3481925,662
3179694,0.7957299999999999,610
3179726,0.5860624999999999,729
3179738,0.2257475,684
3179742,0.8403124999999999,556
3179754,0.5168975,687
3179762,0.4722575,632
3179818,0.8583124999999999,550
3179870,0.6087874999999999,689
3179878,0.5062774999999999,570
3179886,0.2814125,708
3179934,0.7727225,644
3180050,0.1841225,710
3180078,0.5263025,584
3180090,0.6995075,599
3180102,0.6549125,702
3180118,0.2294825,640
3180138,0.6244925,684
3180146,0.3296075,737
3180178,0.9145975,587
3180186,0.2263775,523
3180190,0.3544925,625
3180194,0.1231475,633
3180210,0.5654974999999999,628
3180246,0.1932125,685
3180330,0.6121175,702
3180342,0.4039475,690
3180354,0.2187275,730
3180406,0.0583925,738
3180426,0.8934124999999999,744
3180494,0.8693825,685
3180522,0.1896125,704
3180526,0.2005025,642
3180530,0.6905524999999999,409
3180534,0.2280875,589
3180542,0.3528725,724
3180558,0.1741775,573
3180570,0.5742275,747
3180610,0.4232975,722
3180630,0.9040325,599
3180642,0.8010275,412
3180646,0.2278625,706
3180654,0.2249825,653
3180666,0.3948575,653
3180674,0.1152725,679
3180682,0.7449574999999999,668
3180698,0.4501625,740
3180702,0.4504775,656
3180722,0.1917275,731
3180726,0.9123575,623
3180730,0.1914575,681
3180738,0.6132424999999999,690
3180746,0.7296575,728
3180754,0.6163475,653
3180774,0.9193325,623
3180782,0.8984800000000001,620
3180806,0.7726775,588
3180830,0.90499,570
3180846,0.9928775,588
3180850,0.2895125,645
3180862,0.3574625,684
3180886,0.2330825,732
3180890,0.239,516
3180906,0.5937125,612
3180914,0.0955175,741
3180938,0.2072075,604
3180942,0.1243175,702
3180950,0.7689050000000001,609
3180954,0.4951625,624
3180990,0.0902975,687
3181022,0.5643275,651
3181026,0.3579575,548
3181038,0.2170625,620
3181046,0.1597325,595
3181126,0.6839824999999999,705
3181134,0.6548725000000001,620
3181158,0.2429825,544
3181178,0.0932225,640
3181186,0.5878175,548
3181214,0.5741375,596
3181238,0.7398275,589
3181298,0.6374075,459
3181318,0.0728375,624
3181358,0.52304,719
3181362,0.1489775,696
3181370,0.6245825,732
3181382,0.7162475,660
3181386,0.6086975,624
3181394,0.7461275,528
3181414,0.7571075,630
3181462,0.127535,738
3181482,0.1545575,680
3181502,0.6901025,714
3181510,0.8945375,642
3181570,0.1790825,721
3181602,0.7155275,584
3181606,0.5854774999999999,635
3181634,0.7590425,730
3181654,0.3430175,641
3181666,0.7603924999999999,584
3181682,0.0470075,684
3181710,0.567795,644
3181722,0.7145825,704
3181730,0.64734,631
3181786,0.8934575,465
3181806,0.0554675,625
3181922,0.4007525,700
3181962,0.7354175,544
3181966,0.3906725,559
3181994,0.4814825,688
3182022,0.8813075,374
3182030,0.8295575000000001,630
3182046,0.7989350000000001,685
3182062,0.5115875,520
3182070,0.4771625,599
3182078,0.7121525,617
3182094,0.6741275,658
3182110,0.9807775,350
3182134,0.4102925,606
3182158,0.3154775,712
3182214,0.947075,581
3182250,0.6424025,605
3182274,0.1307075,651
3182294,0.5121875,539
3182298,0.7631825,521
3182310,0.6279575,604
3182314,0.5174875000000001,690
3182326,0.63106,528
3182350,0.4269425,567
3182374,0.7130974999999999,561
3182378,0.8726225,652
3182402,0.7037825,645
3182406,0.206195,565
3182434,0.752405,642
3182470,0.2657075,681
3182474,0.6223275,583
3182502,0.262505,667
3182514,0.109985,704
3182534,0.8380175,720
3182538,0.1373225,621
3182546,0.2610275,729
3182558,0.3461675,728
3182574,0.4895875,622
3182578,0.7451075,681
3182590,0.2270075,635
3182598,0.2181425,694
3182610,0.6687725,709
3182638,0.7588175,571
3182646,0.2320475,680
3182650,0.3975575,646
3182654,0.3500375,610
3182706,0.9393125,573
3182758,0.2843825,636
3182774,0.6865924999999999,659
3182794,0.5720025,686
3182810,0.4946225,729
3182830,0.3025625,691
3182882,0.5897524999999999,693
3182926,0.9174425,658
3182970,0.1609475,580
3183026,0.6230525,645
3183042,0.5444375,591
3183082,0.6434825,658
3183098,0.7968424999999999,739
3183126,0.3242975,583
3183130,0.0859775,561
3183186,0.1246775,642
3183190,0.5767025,566
3183202,0.1078475,706
3183218,0.5457425,593
3183222,0.6860075,624
3183226,0.2670575,720
3183246,0.9420575,654
3183342,0.4321175,725
3183362,0.4642475,720
3183378,0.4359425,617
3183414,0.2403275,645
3183470,0.2405075,626
3183494,0.1594175,757
3183498,0.3125075,556
3183502,0.1525775,639
3183514,0.1163075,719
3183522,0.4719875,646
3183530,0.1910975,640
3183538,0.2700725,742
3183542,0.8744675,683
3183614,0.0750425,623
3183658,0.9991525,410
3183746,0.5143775,509
3183762,0.0725675,626
3183782,0.4220825,692
3183786,0.766715,578
3183818,0.8392774999999999,638
3183858,0.0997025,726
3183866,0.7328075,704
3183870,0.4702325,617
3183934,0.4687925,713
3183950,0.2829875,717
3183966,0.8286125,598
3183982,0.9110075,471
3183986,0.2792525,702
3183990,0.1352525,613
3184006,0.3156125,631
3184034,0.8354524999999999,704
3184058,0.2158025,699
3184094,0.2235875,547
3184106,0.611625,652
3184134,0.79479,695
3184162,0.6235925,739
3184214,0.3460325,621
3184234,0.2438825,722
3184238,0.3818525,725
3184242,0.1297175,705
3184250,0.1772375,721
3184274,0.0465575,631
3184286,0.4605575,497
3184290,0.0475025,677
3184294,0.95828,645
3184302,0.0574475,758
3184374,0.0520925,636
3184382,0.1098725,678
3184390,0.2515325,598
3184410,0.2927975,636
3184422,0.18863,701
3184430,0.4009775,743
3184450,0.3875675,716
3184454,0.1990625,734
3184494,0.3601625,559
3184502,0.4244225,708
3184526,0.7794724999999999,675
3184538,0.0707225,735
3184570,0.806535,734
3184610,0.7112525,694
3184650,0.0659075,702
3184662,0.7264625,604
3184734,0.9304925,570
3184806,0.2888825,568
3184838,0.6147724999999999,677
3184850,0.1001525,642
3184910,0.5412875,499
3184918,0.0775175,691
3184934,0.0983075,590
3184938,0.2639525,660
3184946,0.7166524999999999,531
3184950,0.5547875,648
3184978,0.8604725,597
3184982,0.7996775,521
3184990,0.0953375,621
3185006,0.3021575,598
3185022,0.1967225,733
3185034,0.4293275,667
3185058,0.4012475,728
3185062,0.8798225,661
3185070,0.6010475,547
3185074,0.5474075,689
3185102,0.7799925000000001,482
3185114,0.6547775,610
3185126,0.8228074999999999,568
3185130,0.8162375,588
3185134,0.1974875,684
3185154,0.3379775,622
3185178,0.5163574999999999,649
3185186,0.0456125,669
3185190,0.3786575,695
3185194,0.4259525,552
3185214,0.2559875,743
