customer_a,customer_b,total_edge_weight,max_edge_weight,relation_count,evidence_count,max_entity_customer_count,relations,evidence_examples
3077790,3373710,6.0,3.0,1,2,3,shared_risky_ip,103.57.89.25|45.57.89.25
3079734,3114666,6.0,3.0,1,2,5,shared_risky_ip,103.157.25.55|103.170.42.84
3080026,3254102,6.0,3.0,1,2,5,shared_risky_ip,103.249.173.71|45.249.173.71
3081746,3376618,6.0,3.0,1,2,2,shared_risky_ip,103.108.126.130|103.82.92.72
3082206,3132438,6.0,3.0,1,2,3,shared_risky_ip,103.249.97.167|45.8.114.196
3082258,3323230,6.0,3.0,1,2,6,shared_risky_ip,103.16.130.176|103.29.147.205
3082262,3224906,6.0,3.0,1,2,4,shared_risky_ip,45.10.124.150|45.23.141.179
3082798,3092210,6.0,3.0,1,2,4,shared_risky_ip,103.238.218.64|45.199.167.231
3082798,3299046,6.0,3.0,1,2,4,shared_risky_ip,45.199.167.231|45.225.201.35
3082846,3092274,6.0,3.0,1,2,3,shared_risky_ip,103.213.189.237|45.213.189.237
3084102,3113894,6.0,3.0,1,2,4,shared_risky_ip,103.145.115.195|45.145.115.195
3084398,3227078,6.0,3.0,1,2,5,shared_risky_ip,103.23.65.21|103.251.31.217
3084398,3279306,6.0,3.0,1,2,5,shared_risky_ip,103.23.65.21|103.251.31.217
3084398,3360802,6.0,3.0,1,2,5,shared_risky_ip,103.251.31.217|45.23.65.21
3085374,3120818,6.0,3.0,1,2,4,shared_risky_ip,103.132.124.200|45.132.124.200
3085478,3259926,6.0,3.0,1,2,5,shared_risky_ip,103.161.173.189|45.161.173.189
3086838,3353966,6.0,3.0,1,2,3,shared_risky_ip,103.183.237.209|103.196.254.238
3091250,3167578,6.0,3.0,1,2,5,shared_risky_ip,103.94.104.124|45.81.87.95
3091250,3302918,6.0,3.0,1,2,5,shared_risky_ip,103.68.70.66|103.94.104.124
3091254,3182706,6.0,3.0,1,2,4,shared_risky_ip,45.101.115.127|45.75.81.69
3091962,3241682,6.0,3.0,1,2,4,shared_risky_ip,103.92.246.232|45.66.212.174
3092210,3299046,6.0,3.0,1,2,4,shared_risky_ip,45.199.167.231|45.212.184.6
3092862,3143602,6.0,3.0,1,2,4,shared_risky_ip,103.91.139.63|45.78.122.34
3092862,3294078,6.0,3.0,1,2,4,shared_risky_ip,103.78.122.34|45.91.139.63
3092862,3382130,6.0,3.0,1,2,4,shared_risky_ip,45.78.122.34|45.91.139.63
3093458,3263302,6.0,3.0,1,2,6,shared_risky_ip,103.68.248.162|45.68.248.162
3093538,3231982,6.0,3.0,1,2,4,shared_risky_ip,103.124.82.186|45.111.65.157
3093538,3397094,6.0,3.0,1,2,4,shared_risky_ip,103.124.82.186|45.124.82.186
3094758,3357186,6.0,3.0,1,2,3,shared_risky_ip,103.37.239.89|103.50.2.118
3095206,3336666,6.0,3.0,1,2,6,shared_risky_ip,103.176.200.172|103.215.251.5
3095754,3213478,6.0,3.0,1,2,4,shared_risky_ip,103.168.82.254|103.194.116.58
3096266,3381086,6.0,3.0,1,2,5,shared_risky_ip,103.138.180.96|45.138.180.96
3096334,3307546,6.0,3.0,1,2,5,shared_risky_ip,45.207.31.149|45.220.48.178
3096334,3390298,6.0,3.0,1,2,5,shared_risky_ip,45.207.31.149|45.220.48.178
3096550,3178250,6.0,3.0,1,2,2,shared_risky_ip,103.35.153.231|45.250.102.144
3096586,3203674,6.0,3.0,1,2,4,shared_risky_ip,45.24.146.156|45.37.163.185
3096614,3373134,6.0,3.0,1,2,4,shared_risky_ip,103.38.168.162|45.38.168.162
3096802,3267142,6.0,3.0,1,2,4,shared_risky_ip,103.108.24.192|103.134.58.250
3096802,3354666,6.0,3.0,1,2,4,shared_risky_ip,103.108.24.192|103.134.58.250
3097606,3221210,6.0,3.0,1,2,2,shared_risky_ip,103.23.167.213|103.238.116.126
3097802,3124130,6.0,3.0,1,2,3,shared_risky_ip,103.89.27.171|45.76.10.142
3097950,3273594,6.0,3.0,1,2,5,shared_risky_ip,45.131.93.189|45.170.144.22
3098226,3129398,6.0,3.0,1,2,4,shared_risky_ip,103.201.203.219|103.214.220.248
3098374,3232330,6.0,3.0,1,2,4,shared_risky_ip,103.250.26.240|45.237.9.211
3098374,3258674,6.0,3.0,1,2,4,shared_risky_ip,103.237.9.211|45.237.9.211
3098522,3103870,6.0,3.0,1,2,5,shared_risky_ip,103.18.64.226|103.31.81.1
3098998,3170826,6.0,3.0,1,2,5,shared_risky_ip,103.186.74.44|45.212.108.102
3099530,3191682,6.0,3.0,1,2,7,shared_risky_ip,103.119.107.171|45.119.107.171
3099718,3120890,6.0,3.0,1,2,3,shared_risky_ip,103.168.184.192|45.168.184.192
3099718,3286114,6.0,3.0,1,2,3,shared_risky_ip,103.168.184.192|45.155.167.163
3100610,3219006,6.0,3.0,1,2,3,shared_risky_ip,103.18.242.68|45.5.225.39
3100834,3363242,6.0,3.0,1,2,5,shared_risky_ip,103.89.103.75|45.115.137.133
3101590,3267142,6.0,3.0,1,2,4,shared_risky_ip,103.108.24.192|103.134.58.250
3101590,3354666,6.0,3.0,1,2,4,shared_risky_ip,103.108.24.192|103.134.58.250
3101830,3373438,6.0,3.0,1,2,2,shared_risky_ip,103.185.145.225|103.224.196.58
3103106,3128966,6.0,3.0,1,2,8,shared_risky_ip,103.82.16.168|103.95.33.197
3103106,3210798,6.0,3.0,1,2,8,shared_risky_ip,103.82.16.168|103.95.33.197
3103106,3273334,6.0,3.0,1,2,8,shared_risky_ip,103.82.16.168|103.95.33.197
3103106,3309538,6.0,3.0,1,2,8,shared_risky_ip,103.82.16.168|103.95.33.197
3103106,3329750,6.0,3.0,1,2,8,shared_risky_ip,103.82.16.168|103.95.33.197
3103938,3346518,6.0,3.0,1,2,8,shared_risky_ip,103.59.125.13|103.72.142.42
3104062,3361002,6.0,3.0,1,2,6,shared_risky_ip,103.101.191.31|103.88.174.2
3105002,3249814,6.0,3.0,1,2,3,shared_risky_ip,103.211.1.187|103.250.52.20
3105682,3187542,6.0,3.0,1,2,3,shared_risky_ip,103.133.27.239|103.146.44.14
3105842,3234950,6.0,3.0,1,2,3,shared_risky_ip,45.189.115.9|45.202.132.38
3106246,3255814,6.0,3.0,1,2,6,shared_risky_ip,103.67.65.89|45.67.65.89
3106246,3292826,6.0,3.0,1,2,4,shared_risky_ip,103.93.99.147|45.93.99.147
3106714,3157926,6.0,3.0,1,2,5,shared_risky_ip,103.180.246.114|45.219.43.201
3106714,3162698,6.0,3.0,1,2,5,shared_risky_ip,103.180.246.114|103.206.26.172
3106714,3333058,6.0,3.0,1,2,5,shared_risky_ip,103.180.246.114|103.206.26.172
3106714,3343886,6.0,3.0,1,2,5,shared_risky_ip,103.180.246.114|103.206.26.172
3106906,3178350,6.0,3.0,1,2,4,shared_risky_ip,103.24.146.156|103.37.163.185
3106906,3203674,6.0,3.0,1,2,3,shared_risky_ip,103.76.214.18|103.89.231.47
3108566,3387626,6.0,3.0,1,2,8,shared_risky_ip,103.69.253.139|45.82.16.168
3110314,3151734,6.0,3.0,1,2,4,shared_risky_ip,103.197.233.181|45.197.233.181
3110554,3228522,6.0,3.0,1,2,3,shared_risky_ip,103.20.100.214|45.7.83.185
3111038,3147098,6.0,3.0,1,2,4,shared_risky_ip,103.203.137.15|103.216.154.44
3111038,3270806,6.0,3.0,1,2,4,shared_risky_ip,103.203.137.15|103.216.154.44
3111038,3372062,6.0,3.0,1,2,4,shared_risky_ip,103.203.137.15|103.216.154.44
3113102,3118386,6.0,3.0,1,2,6,shared_risky_ip,103.77.117.57|45.64.100.28
3113274,3314078,6.0,3.0,1,2,6,shared_risky_ip,45.127.199.55|45.140.216.84
3113274,3345182,6.0,3.0,1,2,6,shared_risky_ip,103.140.216.84|45.140.216.84
3113874,3360478,6.0,3.0,1,2,5,shared_risky_ip,103.131.93.189|45.118.76.160
3114578,3258998,6.0,3.0,1,2,6,shared_risky_ip,103.101.191.31|103.114.208.60
3114578,3295994,6.0,3.0,1,2,6,shared_risky_ip,103.101.191.31|45.101.191.31
3114594,3305266,6.0,3.0,1,2,3,shared_risky_ip,103.95.185.5|45.95.185.5
3114666,3120034,6.0,3.0,1,2,5,shared_risky_ip,103.157.25.55|103.170.42.84
3114750,3160630,6.0,3.0,1,2,6,shared_risky_ip,103.184.64.90|103.197.81.119
3115550,3146030,6.0,3.0,1,2,5,shared_risky_ip,103.162.178.166|103.175.195.195
3115550,3341870,6.0,3.0,1,2,5,shared_risky_ip,103.162.178.166|103.175.195.195
3115550,3398714,6.0,3.0,1,2,5,shared_risky_ip,103.162.178.166|103.175.195.195
3117290,3385774,6.0,3.0,1,2,3,shared_risky_ip,103.1.103.193|103.14.120.222
3118386,3189526,6.0,3.0,1,2,6,shared_risky_ip,103.77.117.57|45.90.134.86
3118386,3272554,6.0,3.0,1,2,6,shared_risky_ip,103.77.117.57|103.90.134.86
3119426,3139198,6.0,3.0,1,2,4,shared_risky_ip,103.215.225.225|45.228.242.254
3119426,3200722,6.0,3.0,1,2,4,shared_risky_ip,103.215.225.225|45.228.242.254
3120398,3244218,6.0,3.0,1,2,3,shared_risky_ip,103.41.235.161|45.15.201.103
3120398,3375190,6.0,3.0,1,2,6,shared_risky_ip,103.15.201.103|103.41.235.161
3120430,3366402,6.0,3.0,1,2,5,shared_risky_ip,103.9.195.77|45.22.212.106
3120890,3291566,6.0,3.0,1,2,5,shared_risky_ip,103.142.150.134|103.155.167.163
3122834,3199090,6.0,3.0,1,2,9,shared_risky_ip,103.142.74.230|45.155.91.5
3122834,3303734,6.0,3.0,1,2,9,shared_risky_ip,103.142.74.230|45.142.74.230
3122834,3323510,6.0,3.0,1,2,9,shared_risky_ip,103.142.74.230|45.155.91.5
3123114,3299130,6.0,3.0,1,2,2,shared_risky_ip,103.12.8.76|45.12.8.76
3123162,3204390,6.0,3.0,1,2,4,shared_risky_ip,45.248.244.252|45.7.7.27
3123162,3323870,6.0,3.0,1,2,4,shared_risky_ip,103.248.244.252|103.7.7.27
3123534,3314078,6.0,3.0,1,2,6,shared_risky_ip,45.127.199.55|45.140.216.84
3123534,3345182,6.0,3.0,1,2,6,shared_risky_ip,103.140.216.84|45.140.216.84
3124558,3325174,6.0,3.0,1,2,4,shared_risky_ip,103.16.54.18|103.244.20.214
3127114,3178078,6.0,3.0,1,2,5,shared_risky_ip,103.194.14.120|45.220.48.178
3127114,3390298,6.0,3.0,1,2,5,shared_risky_ip,103.207.31.149|45.220.48.178
3127170,3363518,6.0,3.0,1,2,3,shared_risky_ip,103.228.64.158|45.215.47.129
3127206,3229934,6.0,3.0,1,2,4,shared_risky_ip,103.242.86.164|45.229.69.135
3127390,3251422,6.0,3.0,1,2,5,shared_risky_ip,103.38.168.162|103.51.185.191
3127390,3282770,6.0,3.0,1,2,5,shared_risky_ip,103.51.185.191|45.51.185.191
3127538,3220130,6.0,3.0,1,2,4,shared_risky_ip,103.107.19.215|45.120.36.244
3128966,3387626,6.0,3.0,1,2,8,shared_risky_ip,103.82.16.168|45.82.16.168
3129954,3341174,6.0,3.0,1,2,2,shared_risky_ip,103.203.87.145|45.203.87.145
3130838,3249814,6.0,3.0,1,2,3,shared_risky_ip,103.224.18.216|103.237.35.245
3132938,3251738,6.0,3.0,1,2,4,shared_risky_ip,103.177.129.245|103.203.163.49
3133018,3189198,6.0,3.0,1,2,4,shared_risky_ip,103.199.167.231|45.212.184.6
3133038,3184106,6.0,3.0,1,2,3,shared_risky_ip,103.206.178.234|45.219.195.9
3133358,3283666,6.0,3.0,1,2,5,shared_risky_ip,103.119.183.75|45.106.166.46
3133438,3339602,6.0,3.0,1,2,2,shared_risky_ip,103.141.221.61|103.154.238.90
3134158,3378626,6.0,3.0,1,2,5,shared_risky_ip,103.181.175.187|45.194.192.216
3134554,3392558,6.0,3.0,1,2,5,shared_risky_ip,103.144.8.26|45.157.25.55
3134974,3212306,6.0,3.0,1,2,4,shared_risky_ip,103.72.40.104|103.98.74.162
3135174,3191886,6.0,3.0,1,2,6,shared_risky_ip,103.176.200.172|45.228.14.34
3137246,3220130,6.0,3.0,1,2,4,shared_risky_ip,45.120.36.244|45.94.2.186
3137382,3298914,6.0,3.0,1,2,4,shared_risky_ip,103.156.96.236|45.143.79.207
3138722,3252826,6.0,3.0,1,2,6,shared_risky_ip,103.81.11.191|45.68.248.162
3139110,3325082,6.0,3.0,1,2,6,shared_risky_ip,103.195.197.193|103.208.214.222
3141630,3260706,6.0,3.0,1,2,4,shared_risky_ip,103.126.16.236|45.139.33.11
3141630,3393890,6.0,3.0,1,2,4,shared_risky_ip,103.165.67.69|45.139.33.11
3142006,3297970,6.0,3.0,1,2,4,shared_risky_ip,103.26.4.48|45.39.21.77
3142006,3322530,6.0,3.0,1,2,4,shared_risky_ip,103.39.21.77|45.39.21.77
3142770,3282770,6.0,3.0,1,2,5,shared_risky_ip,103.51.185.191|45.51.185.191
3142806,3377090,6.0,3.0,1,2,3,shared_risky_ip,103.59.201.171|45.85.235.229
3143222,3350174,6.0,3.0,1,2,4,shared_risky_ip,103.205.173.3|45.192.156.228
3143602,3364630,6.0,3.0,1,2,4,shared_risky_ip,103.91.139.63|45.78.122.34
3143602,3382130,6.0,3.0,1,2,4,shared_risky_ip,103.130.190.150|45.78.122.34
3145646,3291262,6.0,3.0,1,2,3,shared_risky_ip,103.29.223.109|45.29.223.109
3145838,3331110,6.0,3.0,1,2,3,shared_risky_ip,103.79.51.107|103.92.68.136
3146374,3223510,6.0,3.0,1,2,7,shared_risky_ip,103.254.72.182|45.254.72.182
3146490,3250110,6.0,3.0,1,2,7,shared_risky_ip,103.42.138.200|45.42.138.200
3146490,3371746,6.0,3.0,1,2,7,shared_risky_ip,103.42.138.200|103.68.172.4
3149102,3294278,6.0,3.0,1,2,5,shared_risky_ip,103.153.233.113|103.166.250.142
3149102,3314078,6.0,3.0,1,2,6,shared_risky_ip,45.140.216.84|45.153.233.113
3151602,3212470,6.0,3.0,1,2,6,shared_risky_ip,103.174.190.218|45.161.173.189
3151734,3316502,6.0,3.0,1,2,4,shared_risky_ip,103.197.233.181|45.197.233.181
3151734,3341938,6.0,3.0,1,2,4,shared_risky_ip,103.197.233.181|45.197.233.181
3152282,3322122,6.0,3.0,1,2,7,shared_risky_ip,103.119.5.233|103.132.22.8
3153842,3230534,6.0,3.0,1,2,6,shared_risky_ip,103.178.134.222|103.191.151.251
3153842,3272198,6.0,3.0,1,2,6,shared_risky_ip,103.178.134.222|103.191.151.251
3153842,3354794,6.0,3.0,1,2,6,shared_risky_ip,103.191.151.251|103.217.185.55
3154522,3199874,6.0,3.0,1,2,3,shared_risky_ip,103.160.244.116|45.160.244.116
3156994,3167050,6.0,3.0,1,2,3,shared_risky_ip,103.169.63.141|45.91.215.221
3156994,3348126,6.0,3.0,1,2,4,shared_risky_ip,103.104.232.250|45.91.215.221
3157910,3177934,6.0,3.0,1,2,5,shared_risky_ip,103.159.213.105|45.172.230.134
3157910,3256226,6.0,3.0,1,2,5,shared_risky_ip,103.159.213.105|45.172.230.134
3158342,3261830,6.0,3.0,1,2,4,shared_risky_ip,103.66.212.174|103.79.229.203
3160330,3185806,6.0,3.0,1,2,7,shared_risky_ip,103.38.92.4|45.77.143.91
3160330,3365722,6.0,3.0,1,2,7,shared_risky_ip,103.25.75.229|103.38.92.4
3160630,3315526,6.0,3.0,1,2,6,shared_risky_ip,103.184.64.90|103.197.81.119
3162698,3333058,6.0,3.0,1,2,5,shared_risky_ip,103.180.246.114|103.206.26.172
3163334,3381766,6.0,3.0,1,2,3,shared_risky_ip,103.170.118.242|45.183.135.17
3164454,3185102,6.0,3.0,1,2,3,shared_risky_ip,103.54.226.156|45.54.226.156
3165090,3216934,6.0,3.0,1,2,2,shared_risky_ip,103.24.70.252|45.11.53.223
3167050,3371886,6.0,3.0,1,2,2,shared_risky_ip,103.91.215.221|45.130.12.54
3167362,3322466,6.0,3.0,1,2,3,shared_risky_ip,103.245.203.33|103.30.254.120
3168986,3283666,6.0,3.0,1,2,5,shared_risky_ip,45.106.166.46|45.119.183.75
3171326,3321350,6.0,3.0,1,2,3,shared_risky_ip,103.65.29.101|103.78.46.130
3173194,3229934,6.0,3.0,1,2,4,shared_risky_ip,103.229.69.135|45.229.69.135
3173194,3385774,6.0,3.0,1,2,4,shared_risky_ip,103.14.120.222|103.229.69.135
3173638,3354794,6.0,3.0,1,2,4,shared_risky_ip,103.217.185.55|45.217.185.55
3175758,3222206,6.0,3.0,1,2,4,shared_risky_ip,103.60.130.244|103.99.181.77
3175758,3340922,6.0,3.0,1,2,4,shared_risky_ip,103.60.130.244|45.60.130.244
3177082,3399210,6.0,3.0,1,2,6,shared_risky_ip,103.62.166.232|103.75.183.7
3177570,3337926,6.0,3.0,1,2,3,shared_risky_ip,103.72.66.138|45.46.32.80
3177570,3363162,6.0,3.0,1,2,5,shared_risky_ip,103.59.49.109|45.59.49.109
3177934,3241162,6.0,3.0,1,2,5,shared_risky_ip,103.172.230.134|45.172.230.134
3177934,3287786,6.0,3.0,1,2,5,shared_risky_ip,103.172.230.134|103.211.27.221
3177934,3381106,6.0,3.0,1,2,5,shared_risky_ip,103.172.230.134|45.172.230.134
3178350,3203674,6.0,3.0,1,2,4,shared_risky_ip,103.63.197.243|45.37.163.185
3178414,3198846,6.0,3.0,1,2,5,shared_risky_ip,103.58.196.194|103.97.247.27
3178414,3241610,6.0,3.0,1,2,5,shared_risky_ip,103.58.196.194|45.84.230.252
3179558,3189970,6.0,3.0,1,2,6,shared_risky_ip,103.232.110.100|103.245.127.129
3179694,3294914,6.0,3.0,1,2,4,shared_risky_ip,103.41.209.127|45.41.209.127
3180178,3300330,6.0,3.0,1,2,4,shared_risky_ip,103.180.170.210|45.193.187.239
3180782,3217422,6.0,3.0,1,2,2,shared_risky_ip,103.178.58.64|45.178.58.64
3182214,3245330,6.0,3.0,1,2,6,shared_risky_ip,103.112.248.230|45.125.11.5
3182214,3322094,6.0,3.0,1,2,6,shared_risky_ip,103.112.248.230|45.125.11.5
3183786,3377162,6.0,3.0,1,2,5,shared_risky_ip,103.101.13.189|45.140.64.22
3184570,3294278,6.0,3.0,1,2,2,shared_risky_ip,103.179.13.171|45.192.30.200
3184570,3314078,6.0,3.0,1,2,6,shared_risky_ip,45.127.199.55|45.140.216.84
3184570,3345182,6.0,3.0,1,2,6,shared_risky_ip,103.140.216.84|45.140.216.84
3185570,3226990,6.0,3.0,1,2,8,shared_risky_ip,103.209.219.199|103.222.236.228
3185806,3365722,6.0,3.0,1,2,7,shared_risky_ip,103.38.92.4|45.25.75.229
3186710,3331110,6.0,3.0,1,2,3,shared_risky_ip,103.79.51.107|45.131.119.223
3189042,3344462,6.0,3.0,1,2,5,shared_risky_ip,103.122.46.198|103.161.97.31
3189198,3299046,6.0,3.0,1,2,4,shared_risky_ip,103.199.167.231|45.212.184.6
3189878,3283934,6.0,3.0,1,2,2,shared_risky_ip,103.197.55.85|103.210.72.114
3189890,3231562,6.0,3.0,1,2,6,shared_risky_ip,103.224.94.120|45.224.94.120
3189890,3247978,6.0,3.0,1,2,6,shared_risky_ip,103.224.94.120|45.224.94.120
3189970,3268362,6.0,3.0,1,2,6,shared_risky_ip,103.232.110.100|103.245.127.129
3190766,3346518,6.0,3.0,1,2,8,shared_risky_ip,103.59.125.13|103.72.142.42
3191594,3321318,6.0,3.0,1,2,3,shared_risky_ip,103.58.18.98|45.71.35.127
3191682,3223118,6.0,3.0,1,2,7,shared_risky_ip,103.119.107.171|45.119.107.171
3191682,3301630,6.0,3.0,1,2,7,shared_risky_ip,103.119.107.171|45.119.107.171
3191794,3321498,6.0,3.0,1,2,5,shared_risky_ip,103.121.117.125|45.121.117.125
3192810,3213478,6.0,3.0,1,2,3,shared_risky_ip,103.194.116.58|45.207.133.87
3193602,3209010,6.0,3.0,1,2,4,shared_risky_ip,103.192.4.166|45.205.21.195
3194806,3299518,6.0,3.0,1,2,5,shared_risky_ip,103.148.232.64|103.161.249.93
3195022,3221258,6.0,3.0,1,2,6,shared_risky_ip,103.5.149.135|45.18.166.164
3195022,3273090,6.0,3.0,1,2,6,shared_risky_ip,103.5.149.135|45.18.166.164
3195022,3369542,6.0,3.0,1,2,3,shared_risky_ip,103.57.217.251|45.57.217.251
3195230,3216370,6.0,3.0,1,2,8,shared_risky_ip,103.69.253.139|45.121.67.1
3197442,3316878,6.0,3.0,1,2,4,shared_risky_ip,103.81.189.33|45.94.206.62
3198398,3390138,6.0,3.0,1,2,3,shared_risky_ip,103.131.169.93|103.144.186.122
3198562,3287898,6.0,3.0,1,2,2,shared_risky_ip,103.214.42.152|45.201.25.123
3199090,3303734,6.0,3.0,1,2,9,shared_risky_ip,103.142.74.230|45.129.57.201
3199090,3386302,6.0,3.0,1,2,9,shared_risky_ip,103.129.57.201|103.142.74.230
3202282,3380182,6.0,3.0,1,2,5,shared_risky_ip,103.14.94.188|103.27.111.217
3202646,3317366,6.0,3.0,1,2,4,shared_risky_ip,103.147.49.245|45.160.66.20
3202646,3371962,6.0,3.0,1,2,4,shared_risky_ip,103.147.49.245|45.199.117.107
3202786,3208226,6.0,3.0,1,2,5,shared_risky_ip,103.210.148.18|103.223.165.47
3202786,3270850,6.0,3.0,1,2,5,shared_risky_ip,103.223.165.47|45.223.165.47
3202830,3337730,6.0,3.0,1,2,4,shared_risky_ip,103.237.187.53|45.224.170.24
3203366,3261474,6.0,3.0,1,2,2,shared_risky_ip,103.152.202.102|103.191.253.189
3203486,3312554,6.0,3.0,1,2,3,shared_risky_ip,103.11.105.37|103.239.71.233
3203674,3303486,6.0,3.0,1,2,4,shared_risky_ip,45.24.146.156|45.37.163.185
3203922,3209594,6.0,3.0,1,2,9,shared_risky_ip,103.142.74.230|45.142.74.230
3204390,3333846,6.0,3.0,1,2,4,shared_risky_ip,45.248.244.252|45.7.7.27
3206706,3222478,6.0,3.0,1,2,7,shared_risky_ip,103.179.63.41|103.192.80.70
3206706,3347010,6.0,3.0,1,2,7,shared_risky_ip,103.192.80.70|45.179.63.41
3208226,3270850,6.0,3.0,1,2,5,shared_risky_ip,103.223.165.47|103.236.182.76
3208806,3240958,6.0,3.0,1,2,5,shared_risky_ip,103.109.131.107|45.109.131.107
3208806,3271230,6.0,3.0,1,2,5,shared_risky_ip,103.109.131.107|45.109.131.107
3209498,3241826,6.0,3.0,1,2,5,shared_risky_ip,103.114.30.218|103.140.64.22
3209498,3377162,6.0,3.0,1,2,5,shared_risky_ip,103.153.81.51|45.140.64.22
3209594,3303734,6.0,3.0,1,2,9,shared_risky_ip,103.142.74.230|45.142.74.230
3212518,3316434,6.0,3.0,1,2,4,shared_risky_ip,103.169.189.169|103.182.206.198
3212806,3306206,6.0,3.0,1,2,3,shared_risky_ip,103.5.73.231|45.233.39.173
3213478,3281578,6.0,3.0,1,2,4,shared_risky_ip,103.168.82.254|45.207.133.87
3214742,3271934,6.0,3.0,1,2,4,shared_risky_ip,103.80.234.180|103.93.251.209
3216066,3309202,6.0,3.0,1,2,6,shared_risky_ip,103.5.149.135|45.246.132.106
3216066,3339974,6.0,3.0,1,2,6,shared_risky_ip,103.5.149.135|45.5.149.135
3216370,3273334,6.0,3.0,1,2,8,shared_risky_ip,103.69.253.139|45.121.67.1
3216986,3248802,6.0,3.0,1,2,5,shared_risky_ip,103.32.86.232|45.32.86.232
3216986,3315198,6.0,3.0,1,2,5,shared_risky_ip,103.32.86.232|45.32.86.232
3217646,3244174,6.0,3.0,1,2,3,shared_risky_ip,103.242.162.68|45.242.162.68
3219274,3349010,6.0,3.0,1,2,5,shared_risky_ip,103.129.159.139|103.142.176.168
3219322,3256078,6.0,3.0,1,2,2,shared_risky_ip,103.117.147.87|45.143.181.145
3220218,3308210,6.0,3.0,1,2,5,shared_risky_ip,103.163.107.239|45.150.90.210
3221194,3309094,6.0,3.0,1,2,3,shared_risky_ip,103.16.156.210|45.218.88.94
3222206,3340922,6.0,3.0,1,2,4,shared_risky_ip,103.60.130.244|45.73.147.19
3222478,3305458,6.0,3.0,1,2,7,shared_risky_ip,103.179.63.41|103.192.80.70
3222478,3320838,6.0,3.0,1,2,7,shared_risky_ip,103.192.80.70|103.205.97.99
3223510,3239962,6.0,3.0,1,2,7,shared_risky_ip,103.254.72.182|45.254.72.182
3225522,3304014,6.0,3.0,1,2,4,shared_risky_ip,103.14.18.30|45.14.18.30
3225894,3257602,6.0,3.0,1,2,4,shared_risky_ip,103.120.188.52|103.133.205.81
3226778,3356022,6.0,3.0,1,2,4,shared_risky_ip,103.132.98.166|103.171.149.253
3226990,3258574,6.0,3.0,1,2,8,shared_risky_ip,103.209.219.199|45.209.219.199
3227078,3279306,6.0,3.0,1,2,5,shared_risky_ip,103.23.65.21|103.251.31.217
3227078,3360802,6.0,3.0,1,2,5,shared_risky_ip,103.251.31.217|103.49.99.79
3227078,3397562,6.0,3.0,1,2,5,shared_risky_ip,103.23.65.21|103.251.31.217
3228810,3342850,6.0,3.0,1,2,6,shared_risky_ip,103.105.237.227|103.144.34.60
3229934,3385774,6.0,3.0,1,2,4,shared_risky_ip,103.229.69.135|45.242.86.164
3231938,3258186,6.0,3.0,1,2,5,shared_risky_ip,103.90.32.148|45.90.32.148
3231938,3374250,6.0,3.0,1,2,5,shared_risky_ip,103.129.83.235|103.90.32.148
3231982,3304738,6.0,3.0,1,2,4,shared_risky_ip,103.111.65.157|45.111.65.157
3231982,3369814,6.0,3.0,1,2,4,shared_risky_ip,103.124.82.186|45.111.65.157
3231982,3397094,6.0,3.0,1,2,4,shared_risky_ip,103.111.65.157|103.124.82.186
3233450,3301210,6.0,3.0,1,2,4,shared_risky_ip,103.246.158.140|45.220.124.82
3234950,3380646,6.0,3.0,1,2,2,shared_risky_ip,103.228.166.96|45.241.183.125
3236642,3350174,6.0,3.0,1,2,4,shared_risky_ip,103.231.207.61|45.192.156.228
3238098,3258574,6.0,3.0,1,2,8,shared_risky_ip,103.209.219.199|45.209.219.199
3238098,3325134,6.0,3.0,1,2,8,shared_risky_ip,103.209.219.199|45.209.219.199
3238250,3320482,6.0,3.0,1,2,7,shared_risky_ip,103.46.108.238|103.72.142.42
3238250,3346518,6.0,3.0,1,2,7,shared_risky_ip,103.46.108.238|103.72.142.42
3238626,3315526,6.0,3.0,1,2,6,shared_risky_ip,103.184.64.90|45.184.64.90
3241162,3256226,6.0,3.0,1,2,5,shared_risky_ip,103.172.230.134|45.172.230.134
3241162,3381106,6.0,3.0,1,2,5,shared_risky_ip,103.172.230.134|45.172.230.134
3241826,3377162,6.0,3.0,1,2,4,shared_risky_ip,103.101.13.189|103.127.47.247
3243494,3387766,6.0,3.0,1,2,4,shared_risky_ip,103.160.142.178|103.186.176.236
3244174,3305598,6.0,3.0,1,2,3,shared_risky_ip,103.14.196.126|103.242.162.68
3244218,3269706,6.0,3.0,1,2,5,shared_risky_ip,103.2.184.74|45.2.184.74
3244218,3375190,6.0,3.0,1,2,5,shared_risky_ip,103.2.184.74|103.41.235.161
3245574,3270806,6.0,3.0,1,2,4,shared_risky_ip,45.203.137.15|45.216.154.44
3245574,3372062,6.0,3.0,1,2,4,shared_risky_ip,45.203.137.15|45.216.154.44
3245674,3322466,6.0,3.0,1,2,3,shared_risky_ip,103.245.203.33|103.4.220.62
3247070,3368538,6.0,3.0,1,2,5,shared_risky_ip,103.163.107.239|45.189.141.43
3247302,3359714,6.0,3.0,1,2,2,shared_risky_ip,103.241.233.249|103.254.250.24
3247714,3314098,6.0,3.0,1,2,3,shared_risky_ip,103.134.210.58|103.147.227.87
3250110,3316878,6.0,3.0,1,2,7,shared_risky_ip,103.42.138.200|103.81.189.33
3250110,3389286,6.0,3.0,1,2,7,shared_risky_ip,103.42.138.200|103.55.155.229
