CustomerID,AnomalyScore,DTS_unsup
3176254,0.069,931
3176258,0.91875,81
3176270,0.0256,974
3176290,0.0603,940
3176326,0.07045,930
3176346,0.5035,497
3176366,0.2428,757
3176370,0.1552,845
3176378,0.8703,130
3176422,0.05605,944
3176430,0.5227,477
3176442,0.6386,361
3176450,0.44515,555
3176466,0.3772,623
3176474,0.05425,946
3176486,0.35585,644
3176518,0.2413,759
3176582,0.00165,998
3176626,0.5647,435
3176642,0.5995,400
3176654,0.73055,269
3176674,0.6677,332
3176690,0.55295,447
3176702,0.2672,733
3176706,0.4929,507
3176710,0.62465,375
3176730,0.84455,155
3176762,0.7166,283
3176786,0.40135,599
3176874,0.3114,689
3176878,0.1964,804
3176886,0.9551,45
3176914,0.2382,762
3176934,0.99805,2
3176946,0.2282,772
3176962,0.9364,64
3176982,0.77405,226
3176986,0.6281,372
3176990,0.7248,275
3177014,0.2281,772
3177038,0.73845,262
3177050,0.7608,239
3177074,0.89635,104
3177078,0.8726,127
3177082,0.08,920
3177114,0.78495,215
3177122,0.94375,56
3177126,0.89245,108
3177182,0.941,59
3177194,0.8824,118
3177214,0.80715,193
3177222,0.37795,622
3177230,0.0399,960
3177234,0.86585,134
3177238,0.9244,76
3177250,0.23265,767
3177258,0.29675,703
3177270,0.85655,143
3177274,0.0474,953
3177298,0.54705,453
3177302,0.5196,480
3177318,0.9069,93
3177322,0.83805,162
3177338,0.194,806
3177370,0.067,933
3177374,0.67885,321
3177378,0.7784,222
3177406,0.3015,698
3177438,0.7853,215
3177446,0.24325,757
3177450,0.2918,708
3177454,0.38795,612
3177458,0.09725,903
3177482,0.016,984
3177510,0.339,661
3177538,0.36815,632
3177542,0.25265,747
3177554,0.03055,969
3177570,0.36565,634
3177574,0.3832,617
3177586,0.51525,485
3177590,0.7918,208
3177594,0.21555,784
3177614,0.0526,947
3177698,0.117,883
3177742,0.84385,156
3177754,0.45385,546
3177766,0.0325,968
3177786,0.08185,918
3177794,0.7468,253
3177802,0.54945,451
3177834,0.51065,489
3177854,0.3783,622
3177862,0.21875,781
3177878,0.57905,421
3177886,0.06055,939
3177934,0.68565,314
3177946,0.2908,709
3177954,0.40815,592
3178026,0.0449,955
3178042,0.23185,768
3178078,0.2473,753
3178130,0.2651,735
3178146,0.4963,504
3178190,0.637,363
3178202,0.1294,871
3178214,0.079,921
3178238,0.7728,227
3178246,0.7621,238
3178250,0.94215,58
3178314,0.8469,153
3178330,0.75215,248
3178346,0.6854,315
3178350,0.73345,267
3178358,0.26655,733
3178402,0.18995,810
3178414,0.30865,691
3178438,0.9978,2
3178462,0.2739,726
3178466,0.4041,596
3178474,0.50255,497
3178478,0.11135,889
3178486,0.9293,71
3178498,0.5386,461
3178542,0.50275,497
3178554,0.04655,953
3178570,0.0342,966
3178618,0.6978,302
3178638,0.7994,201
3178666,0.88385,116
3178670,0.08235,918
3178678,0.9943,6
3178690,0.1427,857
3178698,0.85415,146
3178706,0.2195,780
3178786,0.9419,58
3178790,0.19805,802
3178806,0.80135,199
3178818,0.7647,235
3178822,0.4319,568
3178826,0.1146,885
3178834,0.18745,813
3178842,0.64065,359
3178854,0.0035,996
3178858,0.5827,417
3178906,0.9326,67
3178918,0.1511,849
3178934,0.00455,995
3178942,0.6786,321
3178946,0.0664,934
3178962,0.03735,963
3178978,0.4941,506
3179050,0.0057,994
3179062,0.3181,682
3179070,0.0007,999
3179102,0.5765,424
3179114,0.3077,692
3179190,0.24525,755
3179214,0.08835,912
3179254,0.94465,55
3179274,0.31375,686
3179282,0.81345,187
3179290,0.625,375
3179322,0.89435,106
3179334,0.46475,535
3179338,0.73405,266
3179346,0.9783,22
3179370,0.80785,192
3179374,0.65615,344
3179402,0.3704,630
3179430,0.53175,468
3179434,0.30875,691
3179442,0.0405,960
3179478,0.11585,884
3179490,0.6022,398
3179494,0.0675,932
3179522,0.6093,391
3179530,0.5281,472
3179534,0.08625,914
3179558,0.65995,340
3179582,0.3841,616
3179590,0.33385,666
3179598,0.5544,446
3179610,0.68085,319
3179614,0.1114,889
3179646,0.67235,328
3179666,0.48305,517
3179682,0.06335,937
3179694,0.7392,261
3179726,0.30425,696
3179738,0.83065,169
3179742,0.7641,236
3179754,0.4293,571
3179762,0.3138,686
3179818,0.9411,59
3179870,0.051,949
3179878,0.19715,803
3179886,0.15565,844
3179934,0.6717,328
3180050,0.3614,639
3180078,0.46775,532
3180090,0.31385,686
3180102,0.45135,549
3180118,0.45365,546
3180138,0.5639,436
3180146,0.09345,907
3180178,0.78135,219
3180186,0.34875,651
3180190,0.669,331
3180194,0.0031,997
3180210,0.588,412
3180246,0.48585,514
3180330,0.4245,576
3180342,0.02175,978
3180354,0.0744,926
3180406,0.00295,997
3180426,0.6828,317
3180494,0.6305,370
3180522,0.6773,323
3180526,0.12485,875
3180530,0.1701,830
3180534,0.63775,362
3180542,0.635,365
3180558,0.039,961
3180570,0.39575,604
3180610,0.76195,238
3180630,0.97595,24
3180642,0.3284,672
3180646,0.2962,704
3180654,0.55515,445
3180666,0.73965,260
3180674,0.6011,399
3180682,0.1169,883
3180698,0.00945,991
3180702,0.59525,405
3180722,0.34475,655
3180726,0.65845,342
3180730,0.5412,459
3180738,0.04945,951
3180746,0.7335,266
3180754,0.2724,728
3180774,0.6569,343
3180782,0.0441,956
3180806,0.2227,777
3180830,0.9113,89
3180846,0.9933,7
3180850,0.5764,424
3180862,0.7288,271
3180886,0.28065,719
3180890,0.1357,864
3180906,0.8016,198
3180914,0.20205,798
3180938,0.40935,591
3180942,0.3727,627
3180950,0.32565,674
3180954,0.2396,760
3180990,0.06575,934
3181022,0.69665,303
3181026,0.5697,430
3181038,0.6999,300
3181046,0.4317,568
3181126,0.75975,240
3181134,0.8329,167
3181158,0.65185,348
3181178,0.4621,538
3181186,0.508,492
3181214,0.6622,338
3181238,0.3577,642
3181298,0.2434,757
3181318,0.42455,575
3181358,0.02275,977
3181362,0.0735,926
3181370,0.67265,327
3181382,0.23275,767
3181386,0.84355,156
3181394,0.818,182
3181414,0.93735,63
3181462,0.4043,596
3181482,0.3708,629
3181502,0.43315,567
3181510,0.6068,393
3181570,0.1264,874
3181602,0.31715,683
3181606,0.65775,342
3181634,0.8035,196
3181654,0.01145,989
3181666,0.16395,836
3181682,0.05375,946
3181710,0.31965,680
3181722,0.14155,858
3181730,0.07145,929
3181786,0.78925,211
3181806,0.07495,925
3181922,0.27325,727
3181962,0.58085,419
3181966,0.28905,711
3181994,0.5355,464
3182022,0.86095,139
3182030,0.05065,949
3182046,0.90885,91
3182062,0.68365,316
3182070,0.7907,209
3182078,0.08095,919
3182094,0.5357,464
3182110,0.9645,35
3182134,0.1635,836
3182158,0.07645,924
3182214,0.6368,363
3182250,0.4875,512
3182274,0.0292,971
3182294,0.7945,206
3182298,0.8653,135
3182310,0.8539,146
3182314,0.80305,197
3182326,0.1358,864
3182350,0.0128,987
3182374,0.40265,597
3182378,0.9202,80
3182402,0.15135,849
3182406,0.0157,984
3182434,0.95535,45
3182470,0.6228,377
3182474,0.9842,16
3182502,0.85365,146
3182514,0.3915,608
3182534,0.2844,716
3182538,0.3498,650
3182546,0.3986,601
3182558,0.1629,837
3182574,0.7575,243
3182578,0.69985,300
3182590,0.1053,895
3182598,0.6452,355
3182610,0.6835,316
3182638,0.60405,396
3182646,0.776,224
3182650,0.7605,240
3182654,0.9065,94
3182706,0.55565,444
3182758,0.2176,782
3182774,0.37045,630
3182794,0.829,171
3182810,0.5906,409
3182830,0.2747,725
3182882,0.4079,592
3182926,0.7913,209
3182970,0.08435,916
3183026,0.2985,702
3183042,0.35915,641
3183082,0.3554,645
3183098,0.50015,500
3183126,0.79775,202
3183130,0.313,687
3183186,0.6492,351
3183190,0.41735,583
3183202,0.7765,224
3183218,0.00805,992
3183222,0.76675,233
3183226,0.05985,940
3183246,0.9566,43
3183342,0.38045,620
3183362,0.67415,326
3183378,0.83645,164
3183414,0.44065,559
3183470,0.16585,834
3183494,0.43355,566
3183498,0.8417,158
3183502,0.44895,551
3183514,0.09515,905
3183522,0.0158,984
3183530,0.6708,329
3183538,0.09395,906
3183542,0.89335,107
3183614,0.16485,835
3183658,0.9829,17
3183746,0.96555,34
3183762,0.1846,815
3183782,0.4586,541
3183786,0.25715,743
3183818,0.73485,265
3183858,0.0021,998
3183866,0.98045,20
3183870,0.10695,893
3183934,0.6781,322
3183950,0.20775,792
3183966,0.8316,168
3183982,0.63575,364
3183986,0.20335,797
3183990,0.3744,626
3184006,0.6362,364
3184034,0.9284,72
3184058,0.3217,678
3184094,0.24355,756
3184106,0.2121,788
3184134,0.7623,238
3184162,0.8554,145
3184214,0.64135,359
3184234,0.298,702
3184238,0.2209,779
3184242,0.29625,704
3184250,0.55575,444
3184274,0.04745,953
3184286,0.76505,235
3184290,0.1013,899
3184294,0.914,86
3184302,0.0316,968
3184374,0.1396,860
3184382,0.42645,574
3184390,0.67315,327
3184410,0.0066,993
3184422,0.65345,347
3184430,0.09655,903
3184450,0.26535,735
3184454,0.29925,701
3184494,0.70745,293
3184502,0.68485,315
3184526,0.7581,242
3184538,0.09855,901
3184570,0.9054,95
3184610,0.78365,216
3184650,0.1379,862
3184662,0.95845,42
3184734,0.92185,78
3184806,0.11785,882
3184838,0.18845,812
3184850,0.5306,469
3184910,0.85925,141
3184918,0.0171,983
3184934,0.00895,991
3184938,0.7427,257
3184946,0.36985,630
3184950,0.1418,858
3184978,0.7377,262
3184982,0.2591,741
3184990,0.00535,995
3185006,0.5857,414
3185022,0.0083,992
3185034,0.6457,354
3185058,0.26575,734
3185062,0.70535,295
3185070,0.63825,362
3185074,0.50815,492
3185102,0.2071,793
3185114,0.7429,257
3185126,0.6539,346
3185130,0.41745,583
3185134,0.19575,804
3185154,0.03245,968
3185178,0.9966,3
3185186,0.04435,956
3185190,0.276,724
3185194,0.5274,473
3185214,0.5073,493
3185242,0.26615,734
3185270,0.54165,458
3185274,0.15235,848
3185318,0.53145,469
3185334,0.62,380
3185354,0.3852,615
3185362,0.9182,82
3185414,0.2216,778
3185438,0.8356,164
3185446,0.1595,840
3185458,0.29825,702
3185534,0.02205,978
3185538,0.31225,688
3185570,0.9416,58
3185582,0.0969,903
3185626,0.5773,423
3185658,0.30475,695
3185662,0.9344,66
3185686,0.9158,84
3185706,0.4269,573
3185730,0.8927,107
3185754,0.27925,721
3185782,0.3846,615
3185806,0.7483,252
3185842,0.47285,527
3185870,0.8325,167
3185878,0.80335,197
3185882,0.34495,655
3185910,0.5251,475
3185942,0.59295,407
3185958,0.97355,26
3186026,0.4765,524
3186034,0.3377,662
3186070,0.1468,853
3186074,0.24205,758
3186102,0.1523,848
3186134,0.34765,652
3186154,0.2811,719
3186182,0.46525,535
3186186,0.44285,557
3186194,0.8791,121
3186230,0.90875,91
3186262,0.9907,9
3186274,0.915,85
3186290,0.97665,23
3186298,0.08165,918
3186302,0.7736,226
3186314,0.7962,204
3186342,0.16405,836
3186378,0.84955,150
3186406,0.7693,231
3186422,0.0307,969
3186430,0.0949,905
3186438,0.40455,595
3186442,0.2167,783
3186478,0.36505,635
3186482,0.08265,917
3186506,0.28955,710
3186550,0.00605,994
3186554,0.8644,136
3186558,0.87895,121
3186578,0.4338,566
3186614,0.1727,827
3186626,0.6225,377
3186642,0.08255,917
3186702,0.64175,358
3186706,0.31105,689
3186710,0.72565,274
3186738,0.5123,488
3186750,0.09865,901
3186754,0.09385,906
3186770,0.0437,956
3186782,0.2319,768
3186786,0.3466,653
3186810,0.7242,276
3186818,0.57145,429
3186898,0.1197,880
3186926,0.75925,241
3186930,0.32265,677
3186950,0.6113,389
3186978,0.31895,681
3186986,0.12115,879
3187002,0.87065,129
3187018,0.98495,15
3187034,0.7198,280
3187042,0.3148,685
3187062,0.24685,753
3187070,0.0582,942
3187126,0.4199,580
3187142,0.50995,490
3187150,0.30405,696
3187158,0.46245,538
3187178,0.41175,588
3187194,0.4268,573
3187202,0.0667,933
3187218,0.91105,89
3187290,0.16155,838
3187330,0.50365,496
3187338,0.7932,207
3187342,0.13705,863
3187362,0.2238,776
3187374,0.0328,967
3187378,0.26365,736
3187402,0.9092,91
3187434,0.16075,839
3187454,0.9785,21
3187498,0.8528,147
3187502,0.00745,993
3187514,0.77575,224
3187526,0.0827,917
3187530,0.29265,707
3187542,0.2386,761
3187558,0.19205,808
3187562,0.78865,211
3187582,0.19325,807
3187586,0.93075,69
3187606,0.0944,906
3187610,0.25935,741
3187630,0.3275,672
3187650,0.1347,865
3187666,0.86675,133
3187682,0.8154,185
3187694,0.10045,900
3187758,0.26735,733
3187774,0.429,571
3187778,0.00215,998
3187802,0.8866,113
3187822,0.15865,841
3187882,0.9095,91
3187890,0.6809,319
3187902,0.5427,457
3187930,0.90515,95
3187934,0.3989,601
3187970,0.06065,939
3188054,0.51465,485
3188058,0.402,598
3188078,0.1931,807
3188086,0.0892,911
3188094,0.78745,213
3188122,0.78635,214
3188150,0.0891,911
3188170,0.64805,352
3188194,0.85405,146
3188206,0.91485,85
3188214,0.98775,12
3188226,0.75895,241
3188242,0.74655,253
3188266,0.0146,985
3188278,0.2749,725
3188346,0.9377,62
3188366,0.0003,1000
3188382,0.72115,279
3188394,0.531,469
3188434,0.9049,95
3188450,0.95695,43
3188478,0.52965,470
3188486,0.496,504
3188490,0.82035,180
3188494,0.96685,33
3188510,0.07295,927
3188530,0.68245,318
3188554,0.17445,826
3188562,0.26965,730
3188570,0.5783,422
3188586,0.14365,856
3188594,0.3714,629
3188606,0.7147,285
3188626,0.81565,184
3188630,0.08035,920
3188666,0.2244,776
3188690,0.40615,594
3188702,0.98905,11
3188710,0.4408,559
3188718,0.4388,561
3188738,0.7819,218
3188754,0.5538,446
3188774,0.2188,781
3188778,0.3564,644
3188866,0.884,116
3188890,0.6276,372
3189026,0.5221,478
3189034,0.0296,970
3189042,0.95885,41
3189066,0.7898,210
3189070,0.14245,858
3189078,0.1655,834
3189086,0.1008,899
3189090,0.13085,869
3189094,0.84225,158
3189118,0.8408,159
3189154,0.8723,128
3189166,0.47115,529
3189194,0.52175,478
3189198,0.2867,713
3189206,0.7071,293
3189230,0.9112,89
3189250,0.257,743
3189370,0.18505,815
3189378,0.20705,793
3189402,0.09245,908
3189406,0.08685,913
3189410,0.4064,594
3189430,0.8547,145
3189438,0.16225,838
3189458,0.72065,279
3189466,0.6219,378
3189482,0.28575,714
3189490,0.17125,829
3189510,0.07745,923
3189522,0.88425,116
3189526,0.3152,685
3189542,0.61115,389
3189646,0.26495,735
3189654,0.396,604
3189662,0.38415,616
3189670,0.17095,829
3189674,0.1207,879
3189678,0.9061,94
3189702,0.6037,396
3189762,0.05195,948
3189766,0.37755,622
3189794,0.41055,589
3189802,0.1316,868
3189818,0.50415,496
3189822,0.4295,570
3189830,0.27235,728
3189834,0.5531,447
3189850,0.85,150
3189874,0.4203,580
3189878,0.5705,430
3189882,0.84755,152
3189890,0.7948,205
3189910,0.61725,383
3189926,0.7602,240
3189970,0.31465,685
3189994,0.7327,267
3190006,0.5945,406
3190050,0.0742,926
3190078,0.38375,616
3190094,0.04335,957
3190114,0.0215,978
3190134,0.73025,270
3190138,0.9578,42
3190166,0.16645,834
3190198,0.37775,622
3190202,0.88155,118
3190214,0.70525,295
3190226,0.1681,832
3190234,0.997,3
3190242,0.1932,807
3190262,0.10175,898
3190278,0.13805,862
3190298,0.1565,844
3190310,0.1945,806
3190322,0.2234,777
3190334,0.01895,981
3190346,0.41215,588
3190366,0.5126,487
3190374,0.713,287
3190394,0.71505,285
3190422,0.8309,169
3190454,0.31435,686
3190458,0.29965,700
3190510,0.0805,920
3190522,0.6041,396
3190530,0.9272,73
3190534,0.01055,989
3190542,0.7402,260
3190546,0.0466,953
3190582,0.41725,583
3190586,0.7842,216
3190590,0.94645,54
3190606,0.0823,918
3190638,0.3777,622
3190642,0.45085,549
3190706,0.50195,498
3190714,0.7822,218
3190722,0.7738,226
3190750,0.3088,691
3190758,0.1639,836
3190766,0.8392,161
3190802,0.54755,452
3190826,0.158,842
3190846,0.4563,544
3190858,0.2063,794
3190862,0.81595,184
3190902,0.32705,673
3190918,0.0248,975
3190982,0.36575,634
3190998,0.14385,856
3191006,0.1821,818
3191022,0.071,929
3191102,0.70195,298
3191118,0.1576,842
3191142,0.027,973
3191154,0.93715,63
3191186,0.95,50
3191210,0.9009,99
3191274,0.3153,685
3191298,0.4951,505
3191326,0.6257,374
3191342,0.4802,520
3191358,0.9261,74
3191374,0.56785,432
3191378,0.2393,761
3191386,0.34895,651
3191418,0.7111,289
3191426,0.23035,770
3191434,0.0224,978
3191438,0.35215,648
3191466,0.0212,979
3191470,0.0109,989
3191478,0.56445,436
3191482,0.15465,845
3191542,0.79545,205
3191554,0.08815,912
3191558,0.47905,521
3191566,0.5484,452
3191594,0.4684,532
3191622,0.5641,436
3191642,0.40535,595
3191654,0.26375,736
3191658,0.05085,949
3191682,0.29845,702
3191742,0.5933,407
3191766,0.66885,331
3191786,0.08445,916
3191794,0.6965,304
3191806,0.0153,985
3191810,0.4105,590
3191854,0.77045,230
3191866,0.9434,57
3191882,0.07405,926
3191886,0.98975,10
3191898,0.05835,942
3191902,0.21705,783
3191942,0.47435,526
3192010,0.8434,157
3192022,0.35625,644
3192098,0.1902,810
3192134,0.29415,706
3192178,0.2701,730
3192198,0.5358,464
3192226,0.2187,781
3192230,0.61605,384
3192250,0.31405,686
3192254,0.2587,741
3192258,0.6557,344
3192286,0.63765,362
3192294,0.16115,839
3192330,0.2791,721
3192366,0.28975,710
3192386,0.94065,59
3192426,0.43685,563
3192430,0.2465,754
3192466,0.6479,352
3192470,0.3427,657
3192474,0.93365,66
3192490,0.0302,970
3192522,0.7397,260
3192562,0.01065,989
3192578,0.14825,852
3192602,0.10575,894
3192606,0.9706,29
3192638,0.1226,877
3192678,0.4537,546
3192714,0.40035,600
3192734,0.3343,666
3192786,0.73945,261
3192806,0.52265,477
3192810,0.5917,408
3192834,0.32955,670
3192878,0.73505,265
3192882,0.15615,844
3192914,0.5013,499
3192918,0.8281,172
3192930,0.93455,65
3192950,0.81615,184
3192966,0.9743,26
3192982,0.50235,498
3192998,0.96305,37
3193010,0.66435,336
3193026,0.2026,797
3193038,0.46185,538
3193066,0.68825,312
3193074,0.5144,486
3193118,0.6548,345
3193126,0.54515,455
3193134,0.55705,443
3193146,0.57185,428
3193158,0.4694,531
3193166,0.10445,896
3193170,0.16935,831
3193178,0.7797,220
3193194,0.2528,747
3193202,0.56185,438
3193342,0.6024,398
3193350,0.7703,230
3193358,0.6081,392
3193390,0.03925,961
3193454,0.0811,919
3193458,0.6289,371
3193494,0.8234,177
3193506,0.49865,501
3193534,0.53865,461
3193538,0.42525,575
3193602,0.74455,255
3193610,0.1232,877
3193618,0.66895,331
3193626,0.182,818
3193630,0.9031,97
3193634,0.37205,628
3193666,0.25775,742
3193674,0.69435,306
3193694,0.2381,762
3193710,0.4998,500
3193714,0.4292,571
3193734,0.5438,456
3193742,0.06535,935
3193750,0.74245,258
3193778,0.45705,543
3193786,0.6651,335
3193814,0.99675,3
3193838,0.56945,431
3193882,0.19905,801
3193890,0.8078,192
3193898,0.66585,334
3193902,0.16735,833
3193938,0.2941,706
3193942,0.18275,817
3193954,0.87705,123
3193990,0.2397,760
3194010,0.0916,908
3194054,0.1712,829
3194066,0.4302,570
3194078,0.54685,453
3194098,0.1083,892
3194102,0.6607,339
3194130,0.8496,150
3194138,0.466,534
3194194,0.5395,460
3194198,0.99355,6
3194226,0.17985,820
3194230,0.81945,181
3194258,0.30635,694
3194302,0.03465,965
3194310,0.8894,111
3194334,0.24755,752
3194382,0.34095,659
3194402,0.9167,83
3194410,0.92315,77
3194426,0.2614,739
3194430,0.2758,724
3194462,0.9155,85
3194474,0.43785,562
3194502,0.8074,193
3194522,0.7441,256
3194526,0.1599,840
3194542,0.1581,842
3194550,0.59985,400
3194558,0.46725,533
3194602,0.50605,494
3194614,0.66665,333
3194618,0.69255,307
3194622,0.18095,819
3194638,0.3488,651
3194642,0.2438,756
3194650,0.0543,946
3194678,0.2166,783
3194702,0.07535,925
3194714,0.22475,775
3194734,0.8331,167
3194758,0.5626,437
3194766,0.37745,623
3194782,0.3726,627
3194802,0.7929,207
3194806,0.79435,206
3194810,0.5599,440
3194818,0.8817,118
3194850,0.1398,860
3194874,0.04615,954
3194878,0.72915,271
3194882,0.9277,72
3194898,0.3332,667
3194958,0.50215,498
3194962,0.31505,685
3194974,0.0725,928
3194986,0.55725,443
3194994,0.88115,119
3195018,0.92215,78
3195022,0.7889,211
3195030,0.45535,545
3195042,0.06715,933
3195050,0.0826,917
3195066,0.3604,640
3195086,0.93265,67
3195098,0.0277,972
3195154,0.23955,760
3195198,0.75665,243
3195202,0.98955,10
3195210,0.0697,930
3195230,0.84445,156
3195234,0.6206,379
3195238,0.7027,297
3195262,0.88835,112
3195266,0.0774,923
3195274,0.5067,493
3195290,0.414,586
3195298,0.19845,802
3195314,0.13635,864
3195318,0.09445,906
3195326,0.1004,900
3195346,0.4289,571
3195350,0.62945,371
3195370,0.5435,456
3195374,0.5245,476
3195394,0.78575,214
3195434,0.47335,527
3195454,0.1587,841
3195474,0.05135,949
3195494,0.75785,242
3195502,0.52755,472
3195574,0.0203,980
3195578,0.15335,847
3195598,0.4645,536
3195602,0.8284,172
3195610,0.0422,958
3195634,0.34255,657
3195670,0.75955,240
3195734,0.1382,862
3195746,0.40885,591
3195778,0.599,401
3195782,0.41965,580
3195794,0.42145,579
3195802,0.10375,896
3195814,0.70705,293
3195826,0.2196,780
3195834,0.0912,909
3195858,0.321,679
3195878,0.45435,546
3195902,0.03495,965
3195914,0.4019,598
3195938,0.3544,646
3195986,0.20105,799
3195998,0.17015,830
3196074,0.93385,66
3196106,0.761,239
3196126,0.26705,733
3196134,0.4637,536
3196146,0.6592,341
3196154,0.05785,942
3196202,0.41435,586
3196214,0.98455,15
3196218,0.4182,582
3196274,0.1816,818
3196278,0.9733,27
3196286,0.0359,964
3196322,0.3878,612
3196366,0.05965,940
3196402,0.33035,670
3196426,0.0069,993
3196510,0.5919,408
3196546,0.97125,29
3196570,0.6703,330
3196578,0.8987,101
3196606,0.97505,25
3196630,0.8962,104
3196658,0.25535,745
3196666,0.9036,96
3196678,0.64055,359
3196686,0.3071,693
3196690,0.747,253
3196742,0.7579,242
3196746,0.83195,168
3196758,0.5239,476
3196782,0.06885,931
3196786,0.9901,10
3196790,0.43465,565
3196814,0.471,529
3196850,0.1075,892
3196870,0.52545,475
3196874,0.801,199
3196902,0.86685,133
3196918,0.83365,166
3196950,0.61385,386
3196954,0.5452,455
3196974,0.50765,492
3196986,0.0113,989
3196990,0.5083,492
3196998,0.2965,704
3197002,0.5383,462
3197050,0.64835,352
3197074,0.35935,641
3197134,0.7653,235
3197146,0.53455,465
3197178,0.1543,846
3197198,0.4459,554
3197226,0.8313,169
3197242,0.6282,372
3197254,0.58755,412
3197274,0.5571,443
3197282,0.78885,211
3197314,0.48025,520
3197326,0.94005,60
3197350,0.87365,126
3197418,0.85695,143
3197442,0.7428,257
3197450,0.798,202
3197454,0.84505,155
3197470,0.27385,726
3197474,0.72655,273
3197518,0.3397,660
3197530,0.80405,196
3197542,0.6976,302
3197570,0.10745,893
3197586,0.48615,514
3197598,0.78225,218
3197602,0.1304,870
3197654,0.0242,976
3197666,0.96175,38
3197674,0.93855,61
3197698,0.1208,879
3197722,0.1616,838
3197754,0.50925,491
3197778,0.88055,119
3197806,0.83865,161
3197830,0.7817,218
3197870,0.2479,752
3197878,0.4644,536
3197882,0.25785,742
3197890,0.2719,728
3197902,0.1236,876
3197906,0.0717,928
3197926,0.0231,977
3197950,0.8584,142
3197978,0.9984,2
3197982,0.0319,968
3198002,0.48915,511
3198010,0.07685,923
3198018,0.2838,716
3198034,0.6742,326
3198070,0.37575,624
3198082,0.6122,388
3198102,0.07065,929
3198114,0.82485,175
3198190,0.98325,17
3198234,0.0284,972
3198242,0.0732,927
3198262,0.53025,470
3198282,0.97185,28
3198322,0.57175,428
3198326,0.6564,344
3198330,0.54095,459
3198358,0.4516,548
3198382,0.8498,150
3198398,0.3385,662
3198414,0.6306,369
3198422,0.3875,612
3198438,0.2773,723
3198470,0.8711,129
3198474,0.3144,686
3198478,0.30825,692
3198482,0.0457,954
3198546,0.2813,719
3198550,0.93015,70
3198562,0.25575,744
3198578,0.13995,860
3198590,0.6222,378
3198618,0.571,429
3198634,0.7337,266
3198650,0.98005,20
3198670,0.3506,649
3198678,0.8411,159
3198710,0.63905,361
3198774,0.90055,99
3198778,0.6568,343
3198814,0.3988,601
3198834,0.07165,928
3198838,0.189,811
3198846,0.92985,70
3198854,0.37815,622
3198906,0.5996,400
3198910,0.21055,789
3198938,0.0102,990
3198950,0.1848,815
3198954,0.1824,818
3199002,0.3826,617
3199038,0.45105,549
3199042,0.3032,697
3199050,0.80985,190
3199054,0.7879,212
3199090,0.7065,294
3199166,0.33505,665
3199170,0.18565,814
3199174,0.5064,494
3199182,0.0105,990
3199190,0.9219,78
3199194,0.80915,191
3199226,0.09095,909
3199262,0.18885,811
3199326,0.6884,312
3199334,0.22405,776
3199378,0.104,896
3199402,0.10065,899
3199418,0.6888,311
3199422,0.5726,427
3199426,0.27245,728
3199454,0.04885,951
3199510,0.64745,353
3199514,0.24045,760
3199534,0.8423,158
3199538,0.48535,515
3199542,0.74495,255
3199598,0.62905,371
3199622,0.61145,389
3199642,0.4548,545
3199646,0.2023,798
3199682,0.8625,137
3199714,0.99335,7
3199734,0.5271,473
3199758,0.95825,42
3199782,0.85975,140
3199790,0.48845,512
3199794,0.3593,641
3199802,0.56385,436
3199806,0.1886,811
3199842,0.53435,466
3199870,0.63145,369
3199874,0.3529,647
3199882,0.3502,650
3199886,0.53695,463
3199894,0.1504,850
3199898,0.9353,65
3199962,0.95505,45
3199970,0.78795,212
3199982,0.5793,421
3199986,0.82865,171
3199994,0.30765,692
3200026,0.32725,673
3200038,0.19895,801
3200078,0.80795,192
3200094,0.36705,633
3200098,0.00625,994
3200162,0.1879,812
3200178,0.23295,767
3200238,0.30805,692
3200254,0.80635,194
3200266,0.6648,335
3200278,0.58395,416
3200282,0.52315,477
3200286,0.2057,794
3200314,0.6676,332
3200326,0.474,526
3200346,0.23475,765
3200350,0.8946,105
3200370,0.84105,159
3200382,0.11285,887
3200418,0.0332,967
3200426,0.17845,822
3200430,0.37035,630
3200434,0.2253,775
3200466,0.1457,854
3200514,0.57665,423
3200542,0.53515,465
3200546,0.3002,700
3200554,0.7329,267
3200558,0.3403,660
3200562,0.87395,126
3200574,0.1834,817
3200586,0.8463,154
3200622,0.22555,774
3200654,0.00075,999
3200658,0.1582,842
3200714,0.57045,430
3200722,0.4585,542
3200726,0.96335,37
3200738,0.3423,658
3200750,0.3893,611
3200798,0.50685,493
3200846,0.2994,701
3200890,0.28155,718
3200902,0.5918,408
3200910,0.85165,148
3200930,0.13855,861
3200934,0.6321,368
3200942,0.9271,73
3200966,0.3605,640
3200982,0.4196,580
3201006,0.68635,314
3201058,0.09035,910
3201098,0.7689,231
3201118,0.26935,731
3201122,0.8039,196
3201166,0.04415,956
3201222,0.31205,688
3201230,0.4903,510
3201238,0.62675,373
3201262,0.71935,281
3201302,0.20825,792
3201310,0.8259,174
3201314,0.5068,493
3201322,0.85175,148
3201330,0.98125,19
3201346,0.63325,367
3201362,0.85195,148
3201374,0.8452,155
3201378,0.17285,827
3201382,0.1509,849
3201418,0.4207,579
3201426,0.4184,582
3201434,0.42705,573
3201442,0.57865,421
3201458,0.55135,449
3201490,0.20845,792
3201510,0.5916,408
3201538,0.96425,36
3201550,0.0298,970
3201582,0.51245,488
3201594,0.2822,718
3201646,0.5944,406
3201650,0.89325,107
3201662,0.15115,849
