CustomerID,AnomalyScore,DTS_unsup
3236618,0.65315,347
3236626,0.3367,663
3236638,0.41355,586
3236642,0.93195,68
3236718,0.82365,176
3236746,0.0432,957
3236754,0.5044,496
3236774,0.0253,975
3236790,0.84715,153
3236818,0.5597,440
3236838,0.6506,349
3236842,0.78485,215
3236866,0.8986,101
3236874,0.05735,943
3236934,0.90945,91
3236958,0.02435,976
3236966,0.0229,977
3237030,0.12945,871
3237054,0.9165,84
3237098,0.8695,130
3237102,0.4529,547
3237150,0.21795,782
3237198,0.9426,57
3237222,0.10455,895
3237226,0.93515,65
3237250,0.2923,708
3237258,0.5186,481
3237262,0.7831,217
3237306,0.36715,633
3237334,0.9328,67
3237346,0.3489,651
3237370,0.15605,844
3237390,0.6237,376
3237410,0.4615,538
3237466,0.50395,496
3237494,0.49665,503
3237498,0.80905,191
3237502,0.92925,71
3237510,0.45395,546
3237514,0.04785,952
3237518,0.05115,949
3237550,0.43115,569
3237554,0.8598,140
3237562,0.79385,206
3237574,0.83505,165
3237590,0.73605,264
3237594,0.0349,965
3237602,0.123,877
3237606,0.69735,303
3237622,0.59295,407
3237626,0.06675,933
3237638,0.03865,961
3237646,0.32175,678
3237662,0.20315,797
3237678,0.8213,179
3237686,0.79665,203
3237694,0.20765,792
3237706,0.3829,617
3237718,0.1076,892
3237738,0.23195,768
3237742,0.18755,812
3237746,0.0196,980
3237750,0.9585,41
3237758,0.81065,189
3237774,0.8635,136
3237778,0.1749,825
3237814,0.04595,954
3237822,0.90285,97
3237826,0.8358,164
3237834,0.0902,910
3237846,0.4696,530
3237862,0.0565,944
3237878,0.0306,969
3237890,0.5476,452
3237902,0.943,57
3237982,0.2674,733
3237994,0.4605,540
3238002,0.00545,995
3238098,0.6369,363
3238106,0.75255,247
3238130,0.75775,242
3238142,0.85905,141
3238158,0.2369,763
3238170,0.2809,719
3238174,0.3404,660
3238178,0.39675,603
3238186,0.3015,698
3238190,0.6755,324
3238222,0.3203,680
3238234,0.561,439
3238242,0.88135,119
3238250,0.3585,642
3238270,0.2027,797
3238282,0.59635,404
3238326,0.60045,400
3238330,0.06765,932
3238358,0.5103,490
3238366,0.1965,804
3238370,0.33815,662
3238470,0.5006,499
3238482,0.7919,208
3238490,0.48305,517
3238494,0.11195,888
3238518,0.204,796
3238550,0.03405,966
3238570,0.8043,196
3238618,0.53935,461
3238626,0.9984,2
3238646,0.61235,388
3238654,0.72595,274
3238662,0.9152,85
3238710,0.07485,925
3238806,0.26155,738
3238874,0.87885,121
3238890,0.10365,896
3238906,0.25955,740
3238910,0.9608,39
3238950,0.67885,321
3238958,0.0806,919
3238966,0.8736,126
3238998,0.9812,19
3239010,0.00835,992
3239066,0.34575,654
3239098,0.8966,103
3239106,0.5684,432
3239114,0.09095,909
3239126,0.04915,951
3239178,0.16265,837
3239190,0.34235,658
3239218,0.25775,742
3239286,0.08895,911
3239306,0.11725,883
3239382,0.49215,508
3239430,0.69405,306
3239486,0.5089,491
3239494,0.14215,858
3239554,0.89575,104
3239582,0.1138,886
3239598,0.0161,984
3239626,0.62345,377
3239634,0.61405,386
3239646,0.36465,635
3239726,0.3063,694
3239762,0.4147,585
3239774,0.0024,998
3239782,0.6288,371
3239798,0.0032,997
3239806,0.8779,122
3239826,0.07245,928
3239838,0.63575,364
3239846,0.9466,53
3239854,0.296,704
3239866,0.17895,821
3239878,0.30905,691
3239894,0.1631,837
3239906,0.42385,576
3239954,0.0726,927
3239962,0.9935,6
3239982,0.2083,792
3239986,0.976,24
3240010,0.3855,614
3240014,0.0883,912
3240022,0.7749,225
3240026,0.78165,218
3240066,0.458,542
3240086,0.1447,855
3240134,0.00475,995
3240170,0.97775,22
3240194,0.7964,204
3240198,0.02145,979
3240210,0.32655,673
3240250,0.47165,528
3240254,0.27845,722
3240278,0.2209,779
3240306,0.30185,698
3240310,0.81235,188
3240330,0.4697,530
3240338,0.01625,984
3240358,0.6723,328
3240382,0.0373,963
3240390,0.14915,851
3240414,0.18965,810
3240430,0.1436,856
3240450,0.0848,915
3240478,0.31235,688
3240494,0.7311,269
3240542,0.4938,506
3240558,0.24545,755
3240562,0.1036,896
3240574,0.2161,784
3240582,0.61305,387
3240610,0.72155,278
3240630,0.85135,149
3240646,0.8681,132
3240670,0.0964,904
3240694,0.0968,903
3240738,0.0554,945
3240754,0.11365,886
3240766,0.0982,902
3240770,0.7537,246
3240782,0.1975,802
3240818,0.35455,645
3240842,0.72765,272
3240858,0.7341,266
3240874,0.0444,956
3240882,0.49375,506
3240942,0.0172,983
3240958,0.92835,72
3240982,0.219,781
3240986,0.4349,565
3241030,0.17175,828
3241034,0.5127,487
3241046,0.62965,370
3241050,0.57585,424
3241062,0.99115,9
3241122,0.1313,869
3241162,0.95635,44
3241166,0.3852,615
3241170,0.10975,890
3241194,0.5813,419
3241202,0.3345,666
3241218,0.77625,224
3241226,0.19455,805
3241230,0.0987,901
3241234,0.04965,950
3241238,0.71025,290
3241254,0.3718,628
3241326,0.25855,741
3241398,0.93285,67
3241402,0.47475,525
3241414,0.31945,681
3241430,0.04905,951
3241502,0.7833,217
3241514,0.25605,744
3241530,0.5087,491
3241590,0.80935,191
3241610,0.92275,77
3241622,0.4392,561
3241634,0.47975,520
3241682,0.79215,208
3241714,0.79315,207
3241762,0.57135,429
3241774,0.1853,815
3241794,0.25435,746
3241826,0.8313,169
3241850,0.95385,46
3241902,0.86035,140
3241942,0.1992,801
3241962,0.26855,731
3241966,0.3757,624
3241970,0.27575,724
3241978,0.23305,767
3241994,0.24185,758
3242018,0.60735,393
3242038,0.4584,542
3242062,0.1942,806
3242090,0.8044,196
3242098,0.47955,520
3242126,0.4992,501
3242130,0.4562,544
3242134,0.9381,62
3242142,0.98865,11
3242202,0.2588,741
3242214,0.4794,521
3242218,0.8849,115
3242226,0.3746,625
3242310,0.2682,732
3242326,0.34785,652
3242334,0.14255,857
3242342,0.0067,993
3242394,0.30775,692
3242418,0.0307,969
3242426,0.1067,893
3242438,0.21655,783
3242458,0.12305,877
3242478,0.5885,412
3242490,0.954,46
3242498,0.9667,33
3242526,0.08195,918
3242530,0.3098,690
3242546,0.0667,933
3242558,0.51455,485
3242570,0.1074,893
3242574,0.11975,880
3242578,0.95245,48
3242582,0.83025,170
3242626,0.90045,100
3242654,0.03285,967
3242658,0.9141,86
3242682,0.5235,477
3242698,0.1272,873
3242710,0.84795,152
3242722,0.32665,673
3242766,0.86045,140
3242782,0.951,49
3242806,0.04225,958
3242858,0.0411,959
3242882,0.2275,772
3242922,0.4758,524
3242934,0.39115,609
3243022,0.16585,834
3243042,0.805,195
3243082,0.63035,370
3243086,0.2503,750
3243134,0.73485,265
3243154,0.2991,701
3243210,0.86595,134
3243238,0.9798,20
3243250,0.8308,169
3243258,0.3726,627
3243262,0.2379,762
3243270,0.8105,190
3243278,0.72245,278
3243290,0.9496,50
3243330,0.1465,854
3243334,0.6491,351
3243354,0.36665,633
3243358,0.70705,293
3243362,0.03565,964
3243378,0.7357,264
3243394,0.21515,785
3243414,0.2802,720
3243422,0.12955,870
3243438,0.27925,721
3243478,0.7758,224
3243494,0.92815,72
3243506,0.4186,581
3243514,0.76265,237
3243538,0.61555,384
3243546,0.1602,840
3243590,0.40765,592
3243618,0.23005,770
3243634,0.9486,51
3243646,0.7228,277
3243670,0.00045,1000
3243674,0.0738,926
3243682,0.3629,637
3243690,0.2881,712
3243698,0.3941,606
3243702,0.01655,983
3243706,0.4812,519
3243746,0.0079,992
3243762,0.7252,275
3243774,0.84015,160
3243794,0.8098,190
3243798,0.1359,864
3243818,0.5482,452
3243822,0.00435,996
3243838,0.36445,636
3243846,0.5547,445
3243850,0.9448,55
3243854,0.42015,580
3243862,0.94985,50
3243866,0.0637,936
3243886,0.2169,783
3243906,0.61265,387
3243910,0.9339,66
3243914,0.08525,915
3243942,0.7012,299
3243950,0.58915,411
3243970,0.75065,249
3243990,0.19215,808
3244018,0.7533,247
3244022,0.33705,663
3244038,0.27045,730
3244042,0.26445,736
3244050,0.88075,119
3244054,0.06575,934
3244086,0.4134,587
3244130,0.7434,257
3244146,0.9475,52
3244150,0.03095,969
3244158,0.05615,944
3244174,0.8951,105
3244214,0.0952,905
3244218,0.2949,705
3244238,0.0223,978
3244262,0.78735,213
3244270,0.1634,837
3244294,0.9779,22
3244310,0.58705,413
3244314,0.47515,525
3244318,0.71875,281
3244350,0.06955,930
3244362,0.39095,609
3244370,0.59565,404
3244378,0.28115,719
3244402,0.04365,956
3244442,0.5038,496
3244474,0.4651,535
3244490,0.17075,829
3244514,0.5363,464
3244518,0.95705,43
3244530,0.44315,557
3244566,0.03375,966
3244606,0.28845,712
3244618,0.82045,180
3244662,0.80435,196
3244666,0.0184,982
3244686,0.2516,748
3244694,0.41825,582
3244706,0.7161,284
3244726,0.4546,545
3244734,0.28425,716
3244738,0.79655,203
3244742,0.6559,344
3244758,0.6766,323
3244814,0.27865,721
3244822,0.44975,550
3244842,0.6623,338
3244854,0.18765,812
3244862,0.73105,269
3244886,0.24975,750
3244890,0.75205,248
3244942,0.30285,697
3245026,0.69265,307
3245070,0.68565,314
3245082,0.16075,839
3245090,0.12095,879
3245146,0.64465,355
3245162,0.393,607
3245194,0.3898,610
3245210,0.7328,267
3245238,0.11145,889
3245246,0.2239,776
3245286,0.45035,550
3245306,0.2371,763
3245330,0.5159,484
3245334,0.0445,956
3245350,0.18295,817
3245362,0.52135,479
3245378,0.15745,843
3245438,0.2227,777
3245442,0.53055,469
3245466,0.6803,320
3245490,0.38515,615
3245502,0.4412,559
3245518,0.31845,682
3245542,0.96195,38
3245550,0.4152,585
3245574,0.49125,509
3245590,0.72555,274
3245602,0.35165,648
3245658,0.51015,490
3245662,0.09995,900
3245666,0.713,287
3245674,0.7515,249
3245690,0.17205,828
3245694,0.58435,416
3245722,0.8509,149
3245726,0.11785,882
3245762,0.94105,59
3245794,0.3017,698
3245810,0.0015,998
3245834,0.10785,892
3245846,0.0127,987
3245854,0.1979,802
3245866,0.23435,766
3245874,0.2318,768
3245970,0.7401,260
3245974,0.7601,240
3246006,0.50885,491
3246058,0.3463,654
3246062,0.82935,171
3246074,0.464,536
3246086,0.53985,460
3246102,0.3608,639
3246114,0.3889,611
3246198,0.91825,82
3246222,0.19125,809
3246246,0.51575,484
3246254,0.46485,535
3246266,0.49085,509
3246286,0.1661,834
3246326,0.5124,488
3246378,0.50435,496
3246390,0.5121,488
3246406,0.39405,606
3246414,0.7997,200
3246442,0.49445,506
3246494,0.9787,21
3246530,0.566,434
3246574,0.52045,480
3246586,0.72665,273
3246606,0.4422,558
3246666,0.77465,225
3246678,0.42355,576
3246694,0.4458,554
3246750,0.67205,328
3246758,0.86135,139
3246786,0.95735,43
3246810,0.4655,534
3246818,0.1028,897
3246830,0.4356,564
3246834,0.21215,788
3246854,0.15305,847
3246890,0.33555,664
3246934,0.4201,580
3246938,0.23535,765
3246958,0.85075,149
3246994,0.4385,562
3247010,0.1285,871
3247018,0.384,616
3247038,0.12025,880
3247042,0.80275,197
3247070,0.90715,93
3247078,0.1619,838
3247086,0.78925,211
3247126,0.73915,261
3247138,0.68345,317
3247162,0.77075,229
3247178,0.98725,13
3247190,0.25265,747
3247210,0.06355,936
3247234,0.7547,245
3247250,0.0791,921
3247274,0.2228,777
3247282,0.9224,78
3247302,0.5565,444
3247310,0.07115,929
3247314,0.72915,271
3247322,0.78475,215
3247350,0.49185,508
3247366,0.4641,536
3247378,0.00355,996
3247402,0.2222,778
3247410,0.9964,4
3247414,0.5461,454
3247418,0.1533,847
3247442,0.63,370
3247454,0.09665,903
3247458,0.28165,718
3247490,0.62815,372
3247498,0.50265,497
3247506,0.07175,928
3247514,0.52645,474
3247598,0.2673,733
3247630,0.1439,856
3247634,0.31105,689
3247714,0.88875,111
3247802,0.8853,115
3247806,0.30995,690
3247818,0.3535,647
3247826,0.3286,671
3247830,0.47015,530
3247846,0.1072,893
3247862,0.43365,566
3247918,0.00565,994
3247954,0.0627,937
3247962,0.0224,978
3247978,0.86315,137
3248042,0.1426,857
3248074,0.76665,233
3248086,0.0108,989
3248110,0.31295,687
3248138,0.096,904
3248142,0.8834,117
3248158,0.63685,363
3248170,0.4257,574
3248174,0.83515,165
3248206,0.1646,835
3248222,0.01645,984
3248226,0.6904,310
3248250,0.2259,774
3248274,0.84905,151
3248290,0.07045,930
3248298,0.0475,952
3248326,0.353,647
3248354,0.4746,525
3248378,0.12645,874
3248446,0.02695,973
3248450,0.87195,128
3248462,0.84525,155
3248466,0.97175,28
3248470,0.39975,600
3248474,0.5951,405
3248502,0.9955,4
3248522,0.13305,867
3248538,0.6438,356
3248542,0.7913,209
3248558,0.5968,403
3248594,0.15955,840
3248606,0.84225,158
3248614,0.02185,978
3248654,0.4265,574
3248666,0.0062,994
3248670,0.76565,234
3248702,0.5142,486
3248714,0.313,687
3248722,0.53725,463
3248738,0.4815,518
3248742,0.2094,791
3248750,0.7593,241
3248770,0.07835,922
3248778,0.37865,621
3248782,0.2132,787
3248786,0.07135,929
3248802,0.69435,306
3248830,0.33225,668
3248838,0.7589,241
3248862,0.5377,462
3248890,0.09525,905
3248914,0.13405,866
3248926,0.2375,762
3248942,0.5957,404
3248954,0.57695,423
3248970,0.6061,394
3248990,0.10135,899
3249030,0.0507,949
3249034,0.3074,693
3249066,0.6442,356
3249090,0.61835,382
3249098,0.05145,949
3249126,0.91035,90
3249130,0.3234,677
3249142,0.1793,821
3249150,0.48155,518
3249154,0.88565,114
3249166,0.30515,695
3249170,0.1087,891
3249186,0.21365,786
3249214,0.7397,260
3249234,0.0823,918
3249250,0.6274,373
3249270,0.475,525
3249278,0.7184,282
3249286,0.898,102
3249290,0.849,151
3249322,0.37285,627
3249342,0.3656,634
3249354,0.1889,811
3249374,0.19815,802
3249382,0.2712,729
3249394,0.0089,991
3249418,0.74125,259
3249426,0.2397,760
3249430,0.56465,435
3249434,0.30895,691
3249458,0.36295,637
3249498,0.2313,769
3249510,0.8832,117
3249522,0.5982,402
3249534,0.5587,441
3249538,0.57205,428
3249558,0.58205,418
3249566,0.3618,638
3249578,0.49675,503
3249602,0.5076,492
3249606,0.3678,632
3249614,0.25105,749
3249646,0.92305,77
3249682,0.55895,441
3249686,0.6756,324
3249722,0.85885,141
3249734,0.3646,635
3249798,0.57805,422
3249810,0.19025,810
3249814,0.5933,407
3249822,0.55615,444
3249826,0.11165,888
3249858,0.43795,562
3249886,0.88545,115
3249906,0.9428,57
3249942,0.58845,412
3249970,0.84565,154
3249990,0.888,112
3250026,0.9278,72
3250054,0.66505,335
3250062,0.72685,273
3250102,0.5651,435
3250106,0.16,840
3250110,0.3739,626
3250214,0.4114,589
3250242,0.47685,523
3250258,0.4308,569
3250262,0.0941,906
3250270,0.0657,934
3250286,0.84805,152
3250342,0.24885,751
3250362,0.28855,711
3250374,0.33745,663
3250398,0.64435,356
3250410,0.0622,938
3250414,0.4609,539
3250434,0.55415,446
3250446,0.1549,845
3250470,0.7828,217
3250498,0.3106,689
3250534,0.3167,683
3250550,0.87015,130
3250566,0.3604,640
3250610,0.7005,300
3250622,0.24595,754
3250646,0.24065,759
3250650,0.1377,862
3250682,0.84935,151
3250690,0.5628,437
3250694,0.73875,261
3250698,0.02975,970
3250706,0.29015,710
3250718,0.1219,878
3250722,0.016,984
3250726,0.76635,234
3250730,0.1191,881
3250750,0.9403,60
3250754,0.81125,189
3250766,0.1183,882
3250786,0.3884,612
3250854,0.67785,322
3250866,0.20715,793
3250890,0.77715,223
3250902,0.9191,81
3250934,0.44295,557
3250994,0.8302,170
3251002,0.29895,701
3251010,0.01685,983
3251022,0.0859,914
3251042,0.48185,518
3251050,0.14695,853
3251058,0.78075,219
3251082,0.30625,694
3251090,0.859,141
3251102,0.7801,220
3251130,0.75855,241
3251134,0.6192,381
3251138,0.54845,452
3251146,0.9009,99
3251166,0.1878,812
3251194,0.0316,968
3251206,0.2944,706
3251226,0.0283,972
3251250,0.53975,460
3251294,0.9492,51
3251306,0.35775,642
3251310,0.16765,832
3251334,0.3315,668
3251362,0.10685,893
3251366,0.884,116
3251370,0.0632,937
3251382,0.5246,475
3251394,0.07445,926
3251398,0.49845,502
3251414,0.16715,833
3251422,0.97415,26
3251426,0.8241,176
3251442,0.50215,498
3251462,0.78095,219
3251470,0.2277,772
3251498,0.0135,986
3251514,0.2585,742
3251554,0.2829,717
3251562,0.6221,378
3251610,0.76015,240
3251646,0.8725,127
3251654,0.61865,381
3251666,0.9701,30
3251678,0.38855,611
3251682,0.6859,314
3251686,0.39575,604
3251722,0.90505,95
3251730,0.5645,436
3251738,0.94795,52
3251786,0.0121,988
3251890,0.2003,800
3251898,0.4275,572
3251906,0.6228,377
3251938,0.61185,388
3251950,0.3297,670
3251954,0.19785,802
3251958,0.1173,883
3251978,0.78515,215
3251986,0.752,248
3251990,0.08435,916
3251994,0.49975,500
3252030,0.3743,626
3252042,0.1784,822
3252082,0.3771,623
3252110,0.7538,246
3252118,0.52305,477
3252122,0.02725,973
3252162,0.49045,510
3252186,0.72605,274
3252190,0.2792,721
3252230,0.1748,825
3252246,0.1658,834
3252258,0.26095,739
3252266,0.8086,191
3252274,0.3691,631
3252310,0.4819,518
3252318,0.9208,79
3252330,0.0648,935
3252334,0.7629,237
3252354,0.5576,442
3252358,0.07225,928
3252362,0.24275,757
3252366,0.39745,603
3252378,0.0006,999
3252410,0.17835,822
3252450,0.1218,878
3252462,0.37335,627
3252510,0.71335,287
3252514,0.0681,932
3252522,0.1416,858
3252570,0.8719,128
3252598,0.84115,159
3252646,0.93725,63
3252654,0.8139,186
3252670,0.23755,762
3252690,0.1655,834
3252698,0.53025,470
3252702,0.41755,582
3252710,0.12625,874
3252714,0.0004,1000
3252722,0.8484,152
3252774,0.2391,761
3252778,0.48675,513
3252794,0.64855,351
3252822,0.32155,678
3252826,0.73065,269
3252870,0.57755,422
3252938,0.6745,326
3252974,0.36305,637
3252986,0.87675,123
3253014,0.7933,207
3253066,0.5929,407
3253102,0.29515,705
3253114,0.072,928
3253122,0.8265,174
3253146,0.0557,944
3253158,0.63485,365
3253186,0.73505,265
3253226,0.9471,53
3253238,0.49425,506
3253250,0.08135,919
3253258,0.90635,94
3253290,0.9724,28
3253294,0.0399,960
3253318,0.04625,954
3253346,0.90125,99
3253374,0.25165,748
3253378,0.55,450
3253382,0.45195,548
3253386,0.25335,747
3253398,0.4878,512
3253426,0.40255,597
3253442,0.66065,339
3253450,0.23745,763
3253458,0.0226,977
3253466,0.2287,771
3253490,0.2598,740
3253510,0.19605,804
3253522,0.6287,371
3253526,0.52955,470
3253542,0.38775,612
3253546,0.31745,683
3253590,0.77065,229
3253594,0.48625,514
3253622,0.0421,958
3253670,0.5965,403
3253674,0.0299,970
3253694,0.81745,183
3253698,0.54205,458
3253706,0.2065,794
3253730,0.25715,743
3253782,0.28505,715
3253806,0.15005,850
3253810,0.1685,832
3253834,0.8559,144
3253858,0.5434,457
3253862,0.6538,346
3253874,0.9049,95
3253878,0.0702,930
3253894,0.2678,732
3253902,0.914,86
3253914,0.54985,450
3253938,0.18285,817
3253942,0.4828,517
3253982,0.82115,179
3254026,0.11335,887
3254038,0.3807,619
3254070,0.21315,787
3254074,0.01535,985
3254102,0.6561,344
3254118,0.13395,866
3254134,0.64355,356
3254150,0.22415,776
3254154,0.7247,275
3254158,0.38345,617
3254178,0.388,612
3254198,0.35925,641
3254202,0.8922,108
3254238,0.29555,704
3254242,0.24905,751
3254258,0.44145,559
3254286,0.91615,84
3254310,0.74315,257
3254318,0.80515,195
3254322,0.81665,183
3254346,0.85855,141
3254350,0.59055,409
3254430,0.2855,714
3254510,0.21945,781
3254514,0.39435,606
3254518,0.25235,748
3254558,0.8162,184
3254562,0.19055,809
3254586,0.489,511
3254606,0.62555,374
3254618,0.09705,903
3254622,0.17805,822
3254650,0.0484,952
3254654,0.7927,207
3254658,0.34945,651
3254678,0.5304,470
3254714,0.9073,93
3254718,0.27525,725
3254722,0.47135,529
3254750,0.1621,838
3254782,0.496,504
3254850,0.15425,846
3254858,0.17745,823
3254866,0.81835,182
3254878,0.8337,166
3254886,0.7944,206
3254910,0.74555,254
3254918,0.26145,739
3254930,0.17185,828
3254942,0.68315,317
3254946,0.22305,777
3254958,0.8231,177
3254962,0.54055,459
3255010,0.02945,971
3255018,0.85845,142
3255022,0.58275,417
3255030,0.29845,702
3255090,0.6219,378
3255226,0.25835,742
3255258,0.8035,196
3255342,0.26535,735
3255358,0.93555,64
3255370,0.207,793
3255406,0.1684,832
3255414,0.89925,101
3255422,0.411,589
3255430,0.3271,673
3255434,0.24265,757
3255450,0.2221,778
3255510,0.60055,399
3255514,0.6385,362
3255522,0.7853,215
3255534,0.9971,3
3255538,0.0556,944
3255546,0.31705,683
3255602,0.79685,203
3255610,0.00215,998
3255626,0.2971,703
3255630,0.19405,806
3255678,0.16255,837
3255738,0.02335,977
3255754,0.78585,214
3255794,0.1671,833
3255806,0.7911,209
3255810,0.08715,913
3255814,0.98735,13
3255830,0.17015,830
3255858,0.44985,550
3255882,0.2706,729
3255906,0.7546,245
3255922,0.37475,625
3255930,0.03555,964
3255966,0.67475,325
3256062,0.717,283
3256078,0.26645,734
3256114,0.3536,646
3256146,0.19885,801
3256178,0.2114,789
3256182,0.9919,8
3256218,0.17145,829
3256226,0.92975,70
3256242,0.4985,502
3256250,0.7572,243
3256254,0.6072,393
3256270,0.11475,885
3256278,0.36795,632
3256310,0.8387,161
3256374,0.969,31
3256390,0.65235,348
3256410,0.0547,945
3256434,0.2572,743
3256450,0.08015,920
3256454,0.7424,258
3256518,0.0471,953
3256538,0.3801,620
3256574,0.2255,774
3256606,0.32965,670
3256618,0.49785,502
3256630,0.6235,376
3256646,0.7018,298
3256658,0.2089,791
3256698,0.52115,479
3256702,0.6708,329
3256706,0.81515,185
3256714,0.29155,708
3256722,0.38615,614
3256730,0.5171,483
3256742,0.59195,408
3256746,0.9045,96
3256766,0.32895,671
3256798,0.3521,648
3256846,0.6269,373
3256874,0.67565,324
3256938,0.02455,975
3256970,0.14645,854
3256982,0.08925,911
3256986,0.0868,913
3257018,0.13295,867
3257058,0.2049,795
3257066,0.01245,988
3257078,0.46445,536
3257106,0.2778,722
3257110,0.2924,708
3257154,0.83985,160
3257190,0.58795,412
3257194,0.57105,429
3257206,0.10125,899
3257278,0.43415,566
3257314,0.72675,273
3257338,0.52195,478
3257350,0.94325,57
3257354,0.3369,663
3257366,0.3267,673
3257378,0.6978,302
3257382,0.36725,633
3257402,0.79595,204
3257406,0.64995,350
3257462,0.9599,40
3257470,0.6404,360
3257482,0.3177,682
3257486,0.30415,696
3257494,0.6191,381
3257514,0.8825,118
3257538,0.3485,652
3257570,0.9394,61
3257574,0.282,718
3257582,0.08585,914
3257602,0.4926,507
3257630,0.152,848
3257634,0.2716,728
3257642,0.26505,735
3257662,0.97285,27
3257678,0.46345,537
3257686,0.38275,617
3257702,0.16885,831
3257710,0.25525,745
3257718,0.21845,782
3257734,0.1591,841
3257746,0.25675,743
3257758,0.88105,119
3257762,0.55705,443
3257778,0.62235,378
3257818,0.23935,761
3257838,0.4367,563
3257846,0.73805,262
3257862,0.1258,874
3257906,0.08625,914
3257966,0.02935,971
3257994,0.6911,309
3258002,0.4333,567
3258022,0.7134,287
3258046,0.2703,730
3258054,0.0251,975
3258078,0.4617,538
3258082,0.8079,192
3258114,0.25935,741
3258118,0.38185,618
3258158,0.1659,834
3258178,0.15915,841
3258186,0.95285,47
3258194,0.7196,280
3258274,0.7617,238
3258286,0.7569,243
3258302,0.03815,962
3258310,0.24445,756
3258326,0.76905,231
3258334,0.40995,590
3258386,0.34205,658
3258390,0.3503,650
3258394,0.4893,511
3258398,0.6043,396
3258450,0.56625,434
3258458,0.7147,285
3258466,0.54615,454
3258478,0.1381,862
3258494,0.143,857
3258574,0.52525,475
3258586,0.44635,554
3258622,0.52085,479
3258646,0.61995,380
3258674,0.47195,528
3258686,0.0297,970
3258726,0.9393,61
3258730,0.19205,808
3258750,0.48445,516
3258798,0.59125,409
3258810,0.71325,287
3258814,0.7459,254
3258822,0.2086,791
3258886,0.02635,974
3258926,0.10475,895
3258930,0.54675,453
3258938,0.85695,143
3258962,0.51235,488
3258970,0.3798,620
3258998,0.593,407
3259030,0.09615,904
3259062,0.50845,492
3259074,0.7264,274
3259094,0.07265,927
3259098,0.53455,465
3259106,0.37375,626
3259158,0.14855,851
3259170,0.478,522
3259178,0.65925,341
3259198,0.7241,276
3259206,0.0799,920
3259210,0.5778,422
3259214,0.17555,824
3259302,0.0943,906
3259318,0.1733,827
3259326,0.07315,927
3259366,0.7794,221
3259370,0.3905,609
3259374,0.7168,283
3259382,0.52375,476
3259438,0.92325,77
3259446,0.5978,402
3259470,0.71125,289
3259522,0.1498,850
3259534,0.02575,974
3259618,0.0094,991
3259638,0.18235,818
3259642,0.3791,621
3259666,0.59045,410
3259702,0.12275,877
3259746,0.4936,506
3259750,0.6361,364
3259762,0.4978,502
3259782,0.27395,726
3259798,0.7495,250
3259818,0.15995,840
3259826,0.43925,561
3259838,0.9056,94
3259842,0.4959,504
3259874,0.89335,107
3259886,0.6719,328
3259902,0.8306,169
3259926,0.55015,450
3259978,0.3102,690
3260010,0.8309,169
3260070,0.08655,913
3260074,0.02215,978
3260086,0.24955,750
3260106,0.20065,799
3260110,0.56955,430
3260118,0.10405,896
3260130,0.17715,823
3260154,0.37715,623
3260158,0.39465,605
3260166,0.40035,600
3260218,0.8204,180
3260238,0.97625,24
3260270,0.1162,884
3260282,0.3578,642
3260286,0.6834,317
3260302,0.8341,166
3260310,0.07985,920
3260374,0.0026,997
3260378,0.32905,671
3260398,0.35065,649
3260434,0.1197,880
3260438,0.65985,340
3260470,0.5485,452
3260478,0.5643,436
3260486,0.0352,965
3260518,0.7451,255
3260550,0.15725,843
3260574,0.42615,574
3260590,0.44035,560
3260606,0.9377,62
3260610,0.0558,944
3260626,0.3172,683
3260706,0.9932,7
3260710,0.5781,422
3260714,0.0219,978
3260718,0.11065,889
3260770,0.50765,492
3260778,0.1587,841
3260862,0.1003,900
3260886,0.6004,400
3260918,0.0021,998
3260922,0.5183,482
3260982,0.29785,702
3260986,0.54735,453
3261002,0.0508,949
3261034,0.201,799
3261042,0.944,56
3261046,0.81635,184
3261058,0.69955,300
3261066,0.4421,558
3261086,0.011,989
3261094,0.06985,930
3261098,0.4947,505
3261102,0.70605,294
3261122,0.4071,593
3261138,0.68965,310
3261154,0.02265,977
3261178,0.8321,168
3261182,0.14515,855
3261186,0.35785,642
3261202,0.09465,905
3261210,0.8897,110
3261246,0.47405,526
3261258,0.033,967
3261266,0.0457,954
3261342,0.35965,640
3261346,0.6351,365
3261358,0.2892,711
3261378,0.4089,591
3261390,0.49915,501
3261454,0.5222,478
3261470,0.7287,271
3261474,0.93575,64
3261482,0.80075,199
3261514,0.2507,749
3261522,0.69215,308
3261526,0.70135,299
3261538,0.08125,919
3261550,0.0527,947
3261590,0.1131,887
3261598,0.43475,565
3261634,0.21335,787
3261654,0.79005,210
3261662,0.0876,912
3261666,0.8448,155
3261670,0.3528,647
3261682,0.074,926
3261690,0.2151,785
3261694,0.57165,428
3261706,0.00495,995
3261714,0.1165,884
3261762,0.17045,830
3261766,0.0633,937
3261778,0.69845,302
3261818,0.0499,950
3261822,0.12295,877
3261830,0.6136,386
3261838,0.92435,76
3261862,0.21065,789
3261890,0.7347,265
3261926,0.27665,723
3261934,0.42835,572
3261958,0.6285,372
3261994,0.23825,762
3262010,0.5282,472
3262014,0.4401,560
3262038,0.1201,880
3262050,0.5231,477
3262054,0.42405,576
3262078,0.41035,590
3262090,0.10235,898
3262106,0.3605,640
3262114,0.59455,405
3262118,0.15565,844
3262122,0.841,159
3262134,0.67325,327
