CustomerID,AnomalyScore,DTS_unsup
3201426,0.737495,263
3201434,0.91413,86
3201442,0.29254,707
3201458,0.321625,678
3201490,0.73054,269
3201510,0.085755,914
3201538,0.4346,565
3201550,0.4668849999999999,533
3201582,0.62288,377
3201594,0.030425,970
3201646,0.8322250000000001,168
3201650,0.60543,395
3201662,0.7261150000000001,274
3201666,0.551615,448
3201686,0.408235,592
3201690,0.59361,406
3201778,0.972305,28
3201790,0.36082,639
3201814,0.612085,388
3201826,0.163195,837
3201854,0.57249,428
3201862,0.28406,716
3201874,0.59924,401
3201906,0.473015,527
3201914,0.582595,417
3201950,0.528895,471
3201958,0.5650200000000001,435
3201970,0.671275,329
3201974,0.31066,689
3201990,0.3329149999999999,667
3202006,0.437905,562
3202038,0.45646,544
3202046,0.3577100000000001,642
3202066,0.53114,469
3202078,0.22233,778
3202094,0.622405,378
3202122,0.733175,267
3202126,0.8397350000000001,160
3202138,0.287895,712
3202154,0.8727500000000001,127
3202158,0.72915,271
3202162,0.302255,698
3202174,0.6323500000000001,368
3202206,0.8230900000000001,177
3202218,0.4737950000000001,526
3202230,0.41986,580
3202234,0.12223,878
3202282,0.96558,34
3202290,0.901075,99
3202326,0.412835,587
3202342,0.95512,45
3202370,0.051495,949
3202382,0.672575,327
3202402,0.30794,692
3202438,0.420875,579
3202462,0.77507,225
3202474,0.117395,883
3202522,0.24084,759
3202534,0.8498,150
3202538,0.1310899999999999,869
3202550,0.012195,988
3202574,0.676215,324
3202602,0.8826,117
3202610,0.40716,593
3202630,0.3182,682
3202642,0.49903,501
3202646,0.69399,306
3202670,0.01749,983
3202698,0.224465,776
3202714,0.35177,648
3202722,0.47698,523
3202726,0.93149,69
3202742,0.455815,544
3202766,0.255995,744
3202770,0.615565,384
3202786,0.7082550000000001,292
3202790,0.22799,772
3202830,0.655215,345
3202834,0.134975,865
3202854,0.625995,374
3202866,0.844115,156
3202918,0.859325,141
3202922,0.301625,698
3202926,0.13854,861
3202946,0.522265,478
3202958,0.74151,258
3203030,0.6177400000000001,382
3203062,0.394705,605
3203082,0.01321,987
3203090,0.8881800000000001,112
3203106,0.403945,596
3203134,0.12946,871
3203170,0.169625,830
3203182,0.50779,492
3203210,0.981025,19
3203218,0.67329,327
3203222,0.64773,352
3203234,0.6006400000000001,399
3203258,0.22432,776
3203314,0.407115,593
3203326,0.353155,647
3203342,0.3596,640
3203358,0.7634949999999999,237
3203366,0.25141,749
3203382,0.356835,643
3203390,0.16122,839
3203406,0.514095,486
3203462,0.90011,100
3203486,0.83826,162
3203494,0.121985,878
3203498,0.857265,143
3203502,0.0987,901
3203530,0.504105,496
3203558,0.7179300000000001,282
3203586,0.030405,970
3203590,0.39208,608
3203606,0.965335,35
3203622,0.63134,369
3203634,0.092515,907
3203654,0.8759300000000001,124
3203670,0.78394,216
3203674,0.8492200000000001,151
3203702,0.288385,712
3203730,0.559235,441
3203734,0.89795,102
3203754,0.455035,545
3203762,0.35267,647
3203774,0.3089449999999999,691
3203802,0.7567,243
3203870,0.240275,760
3203878,0.19054,809
3203882,0.39686,603
3203894,0.7093400000000001,291
3203898,0.63401,366
3203902,0.500285,500
3203910,0.51692,483
3203922,0.8460100000000002,154
3203934,0.046175,954
3203950,0.301915,698
3203990,0.2094599999999999,791
3204030,0.33396,666
3204038,0.5798300000000001,420
3204050,0.90333,97
3204066,0.601245,399
3204094,0.85379,146
3204150,0.5189549999999999,481
3204186,0.20504,795
3204238,0.44742,553
3204250,0.60343,397
3204286,0.85506,145
3204294,0.7781049999999999,222
3204306,0.96958,30
3204370,0.7942600000000001,206
3204390,0.55905,441
3204394,0.48145,519
3204410,0.374275,626
3204426,0.135605,864
3204474,0.76562,234
3204498,0.08206,918
3204542,0.492445,508
3204546,0.694225,306
3204598,0.597645,402
3204602,0.03182,968
3204614,0.253105,747
3204666,0.536025,464
3204686,0.8874700000000001,113
3204726,0.450885,549
3204762,0.236405,764
3204798,0.70198,298
3204806,0.424545,575
3204834,0.385805,614
3204842,0.5968500000000001,403
3204862,0.380115,620
3204870,0.797165,203
3204906,0.2721,728
3204914,0.598075,402
3204966,0.4415949999999999,558
3204986,0.113625,886
3205002,0.7698499999999999,230
3205074,0.6733450000000001,327
3205078,0.24861,751
3205094,0.6891900000000001,311
3205106,0.340385,660
3205126,0.566505,433
3205130,0.33509,665
3205134,0.2965899999999999,703
3205150,0.40048,600
3205182,0.89915,101
3205226,0.61303,387
3205246,0.374595,625
3205250,0.956325,44
3205278,0.890825,109
3205302,0.0201,980
3205306,0.2606,739
3205334,0.484625,515
3205390,0.448115,552
3205406,0.413835,586
3205414,0.326125,674
3205438,0.05158,948
3205494,0.85989,140
3205506,0.59985,400
3205510,0.374565,625
3205522,0.6974649999999999,303
3205526,0.756625,243
3205534,0.487775,512
3205554,0.633435,367
3205570,0.369815,630
3205578,0.946585,53
3205590,0.470545,529
3205606,0.130685,869
3205638,0.2806,719
3205658,0.84601,154
3205662,0.5293749999999999,471
3205694,0.27598,724
3205730,0.9211,79
3205762,0.47336,527
3205810,0.069235,931
3205946,0.91632,84
3205954,0.7262,274
3205974,0.39793,602
3205978,0.64661,353
3206010,0.096295,904
3206022,0.244565,755
3206046,0.32107,679
3206054,0.325965,674
3206134,0.238125,762
3206190,0.04977,950
3206194,0.7174200000000001,283
3206202,0.2823299999999999,718
3206214,0.623335,377
3206238,0.18294,817
3206258,0.121415,879
3206262,0.367185,633
3206274,0.222255,778
3206282,0.23437,766
3206318,0.480885,519
3206338,0.159485,841
3206358,0.565405,435
3206362,0.408875,591
3206378,0.5228200000000001,477
3206394,0.8000799999999999,200
3206402,0.1585899999999999,841
3206406,0.649265,351
3206446,0.8571650000000001,143
3206482,0.550235,450
3206506,0.955205,45
3206546,0.267715,732
3206550,0.017925,982
3206558,0.51231,488
3206562,0.254165,746
3206622,0.72378,276
3206638,0.541145,459
3206706,0.893415,107
3206726,0.898235,102
3206742,0.612185,388
3206766,0.7052200000000001,295
3206838,0.114745,885
3206858,0.699885,300
3206870,0.72629,274
3206914,0.975905,24
3206918,0.51615,484
3206922,0.32155,678
3206938,0.295525,704
3206954,0.78852,211
3207002,0.29988,700
3207006,0.41164,588
3207018,0.4189099999999999,581
3207042,0.816385,184
3207046,0.6248500000000001,375
3207082,0.648275,352
3207086,0.984505,15
3207106,0.17206,828
3207118,0.63337,367
3207158,0.091975,908
3207162,0.238165,762
3207182,0.50749,493
3207190,0.504165,496
3207194,0.04514,955
3207202,0.91037,90
3207206,0.5458200000000001,454
3207210,0.328185,672
3207226,0.199115,801
3207230,0.786915,213
3207246,0.6059150000000001,394
3207258,0.777215,223
3207262,0.484745,515
3207286,0.96252,37
3207294,0.198585,801
3207306,0.31526,685
3207310,0.5889650000000001,411
3207334,0.96608,34
3207338,0.507105,493
3207342,0.5174500000000001,483
3207394,0.5674000000000001,433
3207434,0.25482,745
3207462,0.44195,558
3207486,0.920905,79
3207494,0.65539,345
3207502,0.72026,280
3207514,0.6917949999999999,308
3207542,0.16403,836
3207590,0.90865,91
3207634,0.27627,724
3207638,0.86266,137
3207642,0.27883,721
3207678,0.8923200000000001,108
3207694,0.658595,341
3207706,0.507915,492
3207710,0.070465,930
3207714,0.0977899999999999,902
3207726,0.86342,137
3207730,0.262645,737
3207742,0.678715,321
3207754,0.608775,391
3207758,0.431325,569
3207786,0.7734700000000001,227
3207798,0.859435,141
3207822,0.430675,569
3207834,0.20915,791
3207862,0.85146,149
3207950,0.46102,539
3207978,0.339715,660
3208018,0.093265,907
3208038,0.38603,614
3208074,0.870655,129
3208082,0.7495200000000001,250
3208118,0.386495,614
3208158,0.2418,758
3208190,0.79567,204
3208226,0.96038,40
3208258,0.21329,787
3208278,0.493075,507
3208302,0.305475,695
3208306,0.02843,972
3208322,0.8468950000000001,153
3208350,0.37307,627
3208354,0.04429,956
3208378,0.197285,803
3208410,0.531095,469
3208434,0.052085,948
3208462,0.907975,92
3208482,0.27662,723
3208510,0.24941,751
3208594,0.10632,894
3208602,0.119165,881
3208610,0.7707,229
3208614,0.07191,928
3208634,0.296865,703
3208746,0.121695,878
3208806,0.5760350000000001,424
3208810,0.226185,774
3208818,0.5834900000000001,417
3208830,0.222215,778
3208854,0.17367,826
3208878,0.8232349999999999,177
3208906,0.322335,678
3208910,0.733205,267
3208938,0.08452,915
3208958,0.67997,320
3209010,0.90214,98
3209014,0.69181,308
3209018,0.127725,872
3209026,0.67472,325
3209046,0.94424,56
3209058,0.5134150000000001,487
3209066,0.740515,259
3209090,0.438625,561
3209094,0.410145,590
3209134,0.6819050000000001,318
3209138,0.02028,980
3209150,0.983615,16
3209170,0.329655,670
3209226,0.471265,529
3209234,0.074665,925
3209258,0.69676,303
3209274,0.228155,772
3209322,0.90884,91
3209342,0.16039,840
3209362,0.13426,866
3209370,0.37344,627
3209398,0.133815,866
3209446,0.2355249999999999,764
3209454,0.976515,23
3209462,0.16214,838
3209474,0.704685,295
3209478,0.14808,852
3209498,0.90787,92
3209518,0.03343,967
3209534,0.47844,522
3209570,0.58934,411
3209594,0.8815250000000001,118
3209602,0.0342,966
3209622,0.718325,282
3209626,0.15497,845
3209638,0.37072,629
3209658,0.76544,235
3209706,0.7465750000000001,253
3209714,0.42053,579
3209722,0.297725,702
3209742,0.276155,724
3209778,0.698015,302
3209782,0.8264300000000001,174
3209790,0.30954,690
3209794,0.32136,679
3209802,0.197815,802
3209838,0.55934,441
3209862,0.516535,483
3209882,0.336925,663
3209894,0.843975,156
3209914,0.73805,262
3209930,0.3867900000000001,613
3209938,0.935545,64
3209958,0.5691400000000001,431
3209966,0.72687,273
3209994,0.5004149999999999,500
3210002,0.29132,709
3210006,0.088855,911
3210014,0.973015,27
3210078,0.64353,356
3210082,0.6816850000000001,318
3210102,0.53114,469
3210118,0.5684950000000001,432
3210150,0.04015,960
3210166,0.9197800000000002,80
3210170,0.76013,240
3210214,0.26584,734
3210226,0.200885,799
3210258,0.768475,232
3210274,0.406045,594
3210318,0.163595,836
3210338,0.38403,616
3210366,0.252005,748
3210370,0.056115,944
3210382,0.110845,889
3210410,0.26956,730
3210414,0.2332749999999999,767
3210418,0.53095,469
3210438,0.59382,406
3210454,0.6009549999999999,399
3210494,0.36757,632
3210502,0.20443,796
3210506,0.3134699999999999,687
3210510,0.17179,828
3210526,0.85195,148
3210530,0.32922,671
3210550,0.7164,284
3210566,0.8345250000000001,165
3210582,0.52881,471
3210586,0.2594349999999999,741
3210614,0.331945,668
3210638,0.357815,642
3210642,0.268365,732
3210650,0.78061,219
3210722,0.55131,449
3210798,0.872315,128
3210802,0.21141,789
3210814,0.694965,305
3210846,0.128205,872
3210850,0.279025,721
3210886,0.319125,681
3210894,0.6491950000000001,351
3210934,0.79108,209
3210958,0.288315,712
3210962,0.63139,369
3210986,0.83158,168
3210994,0.32966,670
3211006,0.28751,712
3211074,0.62704,373
3211154,0.25239,748
3211166,0.341105,659
3211178,0.807455,193
3211190,0.85575,144
3211210,0.80057,199
3211262,0.85371,146
3211266,0.354685,645
3211282,0.14483,855
3211286,0.197995,802
3211290,0.481115,519
3211294,0.81845,182
3211318,0.948705,51
3211394,0.56046,440
3211410,0.094205,906
3211422,0.01808,982
3211446,0.25355,746
3211450,0.50743,493
3211470,0.66831,332
3211490,0.054065,946
3211494,0.33921,661
3211518,0.2028799999999999,797
3211522,0.29818,702
3211530,0.11169,888
3211558,0.333885,666
3211618,0.409905,590
3211658,0.7818,218
3211686,0.54216,458
3211750,0.83903,161
3211754,0.598715,401
3211762,0.31494,685
3211774,0.84407,156
3211786,0.2060199999999999,794
3211790,0.310215,690
3211834,0.8352350000000001,165
3211842,0.803035,197
3211862,0.610735,389
3211866,0.63313,367
3211870,0.918705,81
3211890,0.3872,613
3211918,0.756755,243
3211926,0.489135,511
3211962,0.052025,948
3211966,0.534245,466
3211970,0.51593,484
3211974,0.420435,580
3211978,0.5604750000000001,440
3211986,0.48262,517
3212002,0.25582,744
3212050,0.29352,706
3212074,0.7621950000000001,238
3212082,0.03949,961
3212122,0.08653,913
3212142,0.128265,872
3212166,0.363845,636
3212174,0.038135,962
3212178,0.258765,741
3212246,0.068585,931
3212262,0.522215,478
3212266,0.11739,883
3212306,0.8264349999999999,174
3212318,0.90395,96
3212326,0.654425,346
3212382,0.19562,804
3212386,0.628295,372
3212390,0.1701399999999999,830
3212426,0.30618,694
3212442,0.58282,417
3212466,0.85214,148
3212470,0.487805,512
3212506,0.7261,274
3212514,0.827465,173
3212518,0.6497350000000001,350
3212562,0.65076,349
3212574,0.24752,752
3212586,0.62297,377
3212630,0.450665,549
3212654,0.949155,51
3212674,0.179795,820
3212686,0.5716,428
3212702,0.044825,955
3212738,0.92511,75
3212802,0.79037,210
3212806,0.4585249999999999,541
3212810,0.160825,839
3212814,0.5277200000000001,472
3212822,0.4974499999999999,503
3212834,0.493835,506
3212846,0.1800199999999999,820
3212850,0.3468799999999999,653
3212862,0.260495,740
3212918,0.15672,843
3212962,0.49689,503
3213014,0.345725,654
3213042,0.23565,764
3213134,0.10506,895
3213146,0.5364249999999999,464
3213170,0.490045,510
3213210,0.8384100000000001,162
3213234,0.50287,497
3213246,0.7153050000000001,285
3213262,0.47461,525
3213274,0.11745,883
3213290,0.5492150000000001,451
3213318,0.673505,326
3213330,0.04668,953
3213366,0.127005,873
3213394,0.625905,374
3213410,0.173685,826
3213462,0.61634,384
3213478,0.7665400000000001,233
3213482,0.624875,375
3213526,0.4480449999999999,552
3213534,0.247015,753
3213566,0.6154949999999999,385
3213570,0.393775,606
3213574,0.1789,821
3213618,0.49749,503
3213622,0.878785,121
3213630,0.6658,334
3213666,0.99154,8
3213694,0.01795,982
3213702,0.6510750000000001,349
3213706,0.3598700000000001,640
3213710,0.8994,101
3213754,0.90511,95
3213794,0.7000000000000001,300
3213818,0.529945,470
3213822,0.07059,929
3213826,0.947285,53
3213838,0.056185,944
3213850,0.303555,696
3213886,0.267965,732
3213902,0.40447,596
3213906,0.1244,876
3213954,0.23975,760
3213966,0.6885249999999999,311
3213978,0.827095,173
3214022,0.77571,224
3214098,0.24141,759
3214122,0.5420400000000001,458
3214158,0.6132449999999999,387
3214166,0.45565,544
3214186,0.8468800000000001,153
3214198,0.465245,535
3214214,0.266685,733
3214222,0.656295,344
3214314,0.6127950000000001,387
3214342,0.73448,266
3214366,0.87351,126
3214382,0.305085,695
3214390,0.46591,534
3214406,0.3027,697
3214446,0.69203,308
3214458,0.20269,797
3214466,0.59181,408
3214474,0.18505,815
3214490,0.35854,641
3214550,0.0442,956
3214562,0.877655,122
3214566,0.70001,300
3214594,0.110045,890
3214602,0.51605,484
3214618,0.5222850000000001,478
3214626,0.54235,458
3214638,0.14623,854
3214678,0.262715,737
3214690,0.46421,536
3214710,0.17852,821
3214722,0.240645,759
3214742,0.99525,5
3214770,0.263595,736
3214774,0.4475099999999999,552
3214794,0.512015,488
3214846,0.6007450000000001,399
3214866,0.60291,397
3214870,0.8483850000000001,152
3214882,0.23584,764
3214894,0.58497,415
3214918,0.25127,749
3214922,0.042565,957
3214938,0.32125,679
3214942,0.543485,457
3215014,0.296505,703
3215018,0.5270050000000001,473
3215038,0.6354550000000001,365
3215066,0.8279650000000001,172
3215090,0.564665,435
3215094,0.47159,528
3215102,0.84977,150
3215106,0.170685,829
3215186,0.592925,407
3215206,0.572945,427
3215274,0.913715,86
3215342,0.116775,883
3215354,0.2755,724
3215358,0.188365,812
3215422,0.518555,481
3215466,0.826815,173
3215498,0.38561,614
3215506,0.8605200000000001,139
3215514,0.62873,371
3215542,0.056385,944
3215586,0.513575,486
3215622,0.086305,914
3215650,0.358835,641
3215654,0.42663,573
3215662,0.776375,224
3215666,0.944065,56
3215690,0.233655,766
3215706,0.16113,839
3215726,0.02047,980
3215730,0.574055,426
3215750,0.06419,936
3215762,0.196645,803
3215770,0.024375,976
3215774,0.16818,832
3215794,0.246165,754
3215798,0.462185,538
3215830,0.3485399999999999,651
3215902,0.8066800000000001,193
3215906,0.039725,960
3215962,0.304775,695
3215970,0.250715,749
3215990,0.702295,298
3216018,0.0101,990
3216022,0.265905,734
3216042,0.834965,165
3216046,0.8198500000000001,180
3216058,0.70852,291
3216066,0.981065,19
3216086,0.247815,752
3216122,0.239145,761
3216126,0.56687,433
3216202,0.7799900000000001,220
3216206,0.77378,226
3216210,0.5639250000000001,436
3216246,0.15082,849
3216338,0.477805,522
3216346,0.602625,397
3216354,0.39323,607
3216370,0.942055,58
3216378,0.49968,500
3216398,0.454265,546
3216402,0.7388100000000001,261
3216422,0.391665,608
3216426,0.311995,688
3216430,0.3085,692
3216434,0.22885,771
3216438,0.860945,139
3216454,0.101225,899
3216470,0.8253250000000001,175
3216490,0.367335,633
3216502,0.354565,645
3216522,0.42843,572
3216566,0.44268,557
3216602,0.6934400000000001,307
3216618,0.55081,449
3216650,0.1698,830
3216654,0.8427950000000001,157
3216690,0.21452,785
3216698,0.130035,870
3216710,0.8233650000000001,177
3216758,0.50488,495
3216786,0.83652,163
3216794,0.252765,747
3216822,0.5564,444
3216878,0.79793,202
3216890,0.027165,973
3216934,0.942435,58
3216938,0.723085,277
3216970,0.953665,46
3216986,0.67626,324
3217034,0.28426,716
3217050,0.17162,828
3217110,0.30744,693
3217174,0.654185,346
3217186,0.106185,894
3217206,0.6907,309
3217222,0.764025,236
3217234,0.18044,820
3217250,0.4194099999999999,581
3217266,0.2601549999999999,740
3217290,0.47257,527
3217298,0.57616,424
3217310,0.7718149999999999,228
3217318,0.30231,698
3217350,0.307365,693
3217386,0.58621,414
3217398,0.8901650000000001,110
3217406,0.753585,246
3217422,0.78078,219
3217434,0.71301,287
3217438,0.7345849999999999,265
3217446,0.1846799999999999,815
3217466,0.056475,944
3217470,0.5061,494
3217474,0.5958450000000001,404
3217498,0.7043499999999999,296
3217506,0.910265,90
3217546,0.6982650000000001,302
3217582,0.5816450000000001,418
3217646,0.92896,71
3217654,0.42707,573
3217686,0.181395,819
3217694,0.245685,754
3217726,0.51314,487
3217746,0.32439,676
3217794,0.627885,372
3217806,0.882905,117
3217814,0.4462399999999999,554
3217834,0.6727549999999999,327
3217846,0.431205,569
3217866,0.25669,743
3217878,0.6336799999999999,366
3217894,0.093625,906
3217906,0.6778150000000001,322
3217910,0.39829,602
3217930,0.73883,261
3217950,0.2615449999999999,738
3217958,0.7352450000000001,265
3217978,0.802985,197
3217982,0.402325,598
3218006,0.128925,871
3218018,0.60957,390
3218030,0.478485,522
3218038,0.46902,531
3218042,0.331685,668
3218046,0.879175,121
3218058,0.895915,104
3218094,0.08193,918
3218110,0.131745,868
3218122,0.41692,583
3218142,0.74217,258
3218194,0.40767,592
3218206,0.50168,498
3218222,0.700425,300
3218234,0.01895,981
3218246,0.80879,191
3218250,0.6917949999999999,308
3218278,0.8459300000000001,154
3218282,0.26954,730
3218306,0.56797,432
3218358,0.11035,890
3218374,0.20643,794
3218382,0.903165,97
3218398,0.2168,783
3218410,0.31124,689
3218414,0.740775,259
3218430,0.10582,894
3218446,0.675115,325
3218450,0.06447,936
3218510,0.614115,386
3218514,0.6411250000000001,359
3218518,0.225045,775
3218530,0.49062,509
3218542,0.52245,478
3218546,0.2248349999999999,775
3218570,0.66515,335
3218594,0.28975,710
3218618,0.98366,16
3218638,0.21452,785
3218654,0.87365,126
3218686,0.5767150000000001,423
3218698,0.95874,41
3218706,0.09653,903
3218710,0.6765300000000001,323
3218722,0.590865,409
3218738,0.33589,664
3218750,0.46405,536
3218786,0.841345,159
3218790,0.29762,702
3218850,0.08423,916
3218878,0.657735,342
3218902,0.04444,956
3218982,0.3269649999999999,673
3219002,0.382765,617
3219006,0.343215,657
3219026,0.33893,661
3219058,0.113145,887
3219066,0.1606699999999999,839
3219118,0.111055,889
3219134,0.0482,952
3219138,0.5966500000000001,403
3219166,0.71699,283
3219190,0.349045,651
3219198,0.20996,790
3219202,0.7437400000000001,256
3219234,0.49716,503
3219262,0.76043,240
3219270,0.1218799999999999,878
3219274,0.3608449999999999,639
3219290,0.20044,800
3219322,0.675715,324
3219334,0.343585,656
3219366,0.485085,515
3219390,0.136505,863
3219410,0.73384,266
3219446,0.6642700000000001,336
3219490,0.92165,78
3219518,0.61205,388
3219538,0.337735,662
3219590,0.31781,682
3219594,0.462345,538
3219634,0.479505,520
3219646,0.697365,303
3219654,0.085295,915
3219670,0.211405,789
3219678,0.83396,166
3219702,0.70452,295
3219718,0.16336,837
3219754,0.6244299999999999,376
3219758,0.306255,694
3219774,0.12395,876
3219778,0.7800900000000001,220
3219798,0.728615,271
3219814,0.07892,921
3219818,0.95781,42
3219834,0.075395,925
3219842,0.215855,784
3220006,0.078915,921
3220026,0.5818300000000001,418
3220030,0.395655,604
3220042,0.43287,567
3220106,0.34103,659
3220122,0.549945,450
3220130,0.78298,217
3220142,0.10597,894
3220146,0.36904,631
3220158,0.472005,528
3220166,0.226395,774
3220190,0.538245,462
3220198,0.566505,433
3220210,0.52331,477
3220218,0.51081,489
3220222,0.13385,866
3220238,0.73464,265
3220242,0.5066200000000001,493
3220254,0.414375,586
3220258,0.8161349999999999,184
3220262,0.3448299999999999,655
3220274,0.40991,590
3220282,0.752135,248
3220330,0.214265,786
3220346,0.231445,769
3220378,0.6852900000000001,315
3220394,0.0908149999999999,909
3220414,0.40578,594
3220438,0.368815,631
3220446,0.5276000000000001,472
3220494,0.232225,768
3220578,0.05099,949
3220598,0.378845,621
3220602,0.63545,365
3220630,0.104835,895
3220682,0.614805,385
3220690,0.36489,635
3220786,0.380355,620
3220810,0.508715,491
3220846,0.177925,822
3220866,0.52122,479
3220870,0.6422450000000001,358
3220890,0.22583,774
3220898,0.6352,365
3220918,0.178705,821
3220942,0.752275,248
3220954,0.71116,289
3221030,0.029295,971
3221034,0.491505,508
3221050,0.7371500000000001,263
3221054,0.5227700000000001,477
3221074,0.5580449999999999,442
3221106,0.8961250000000001,104
3221110,0.904835,95
3221130,0.288115,712
3221146,0.639435,361
3221158,0.21877,781
3221162,0.317165,683
3221170,0.13812,862
3221190,0.36677,633
3221194,0.7634500000000001,237
3221210,0.5169050000000001,483
3221234,0.404195,596
3221254,0.457145,543
3221258,0.8843300000000001,116
3221266,0.02302,977
3221286,0.126815,873
3221306,0.047745,952
3221310,0.411495,589
3221322,0.912225,88
3221346,0.5418,458
3221350,0.850645,149
3221378,0.3328649999999999,667
3221414,0.06547,935
3221426,0.05272,947
3221446,0.03845,962
3221458,0.93243,68
3221462,0.447915,552
3221490,0.5980450000000002,402
3221498,0.093445,907
3221514,0.87749,123
3221518,0.57257,427
3221522,0.65984,340
3221618,0.45459,545
3221626,0.329265,671
3221634,0.914795,85
3221646,0.06143,939
3221722,0.8720800000000001,128
3221730,0.10069,899
3221774,0.08342,917
3221782,0.172785,827
3221790,0.967215,33
3221794,0.25337,747
3221830,0.09881,901
3221838,0.103165,897
3221858,0.188885,811
3221866,0.92758,72
3221890,0.37395,626
3221894,0.654375,346
3221918,0.32094,679
3221934,0.7956000000000001,204
3222002,0.7086349999999999,291
3222022,0.7924249999999999,208
3222050,0.38739,613
3222058,0.90856,91
3222074,0.002125,998
3222094,0.18966,810
3222158,0.269355,731
3222190,0.27087,729
3222198,0.256465,744
3222206,0.878355,122
3222222,0.70392,296
3222226,0.489405,511
3222250,0.7111750000000001,289
3222254,0.7146750000000001,285
3222262,0.47784,522
3222302,0.191455,809
3222314,0.158935,841
3222318,0.25927,741
3222322,0.915245,85
3222326,0.22876,771
3222346,0.214215,786
3222374,0.137845,862
3222418,0.144455,856
3222434,0.07331,927
3222442,0.152625,847
3222454,0.240025,760
3222478,0.824745,175
3222498,0.3729,627
3222534,0.134365,866
3222538,0.179765,820
3222558,0.344515,655
3222562,0.09633,904
3222566,0.23743,763
3222618,0.60446,396
3222638,0.519985,480
3222666,0.31134,689
3222674,0.332555,667
3222718,0.135495,865
3222794,0.635745,364
3222822,0.39485,605
3222826,0.090705,909
3222850,0.49571,504
3222882,0.2845149999999999,715
3222902,0.36371,636
3222910,0.4218499999999999,578
3222914,0.152105,848
3222926,0.63161,368
3222998,0.372235,628
3223038,0.86589,134
3223070,0.77403,226
3223118,0.921145,79
3223126,0.780285,220
3223170,0.48374,516
3223194,0.043235,957
3223202,0.372985,627
3223222,0.34464,655
3223234,0.2138,786
3223258,0.730545,269
3223262,0.24894,751
3223290,0.90148,99
3223374,0.62431,376
3223402,0.715715,284
3223406,0.138615,861
3223430,0.584555,415
3223434,0.5828150000000001,417
3223438,0.37091,629
3223454,0.28501,715
3223474,0.5549450000000001,445
3223478,0.79425,206
3223482,0.38311,617
3223490,0.103585,896
3223494,0.7349600000000001,265
3223502,0.4515,548
3223510,0.558805,441
3223558,0.908965,91
3223574,0.6965399999999999,303
3223590,0.53516,465
3223594,0.8475400000000001,152
3223598,0.7553300000000001,245
3223614,0.94712,53
3223650,0.8279400000000001,172
3223658,0.5677,432
3223666,0.33536,665
3223674,0.8528150000000001,147
3223730,0.43153,568
3223746,0.30511,695
3223750,0.40947,591
3223766,0.529795,470
3223778,0.153525,846
3223782,0.34379,656
3223794,0.383945,616
3223798,0.492025,508
3223826,0.426115,574
3223842,0.498425,502
3223874,0.342405,658
3223878,0.7041000000000001,296
3223942,0.28908,711
3223990,0.461515,538
3224010,0.180085,820
3224014,0.8204,180
3224026,0.677975,322
3224030,0.386435,614
3224062,0.8466600000000001,153
3224070,0.34261,657
3224078,0.23624,764
3224082,0.6271599999999999,373
3224090,0.72861,271
3224098,0.23741,763
3224114,0.052375,948
3224142,0.15816,842
3224150,0.1434,857
3224154,0.8411000000000001,159
3224162,0.069635,930
3224178,0.500715,499
3224234,0.6820200000000001,318
3224258,0.4039399999999999,596
3224338,0.63648,364
3224346,0.30773,692
3224390,0.0155649999999999,984
3224402,0.132885,867
3224426,0.069075,931
3224430,0.37423,626
3224450,0.5694,431
3224458,0.649805,350
3224478,0.010935,989
3224486,0.388455,612
3224494,0.128155,872
3224530,0.05579,944
3224534,0.515155,485
3224538,0.34702,653
3224582,0.1287,871
3224606,0.5261399999999999,474
3224610,0.26413,736
3224626,0.7330199999999999,267
3224670,0.4882499999999999,512
3224682,0.464285,536
3224710,0.7877850000000001,212
3224714,0.439135,561
3224722,0.23162,768
3224750,0.2077149999999999,792
3224786,0.58121,419
3224802,0.29379,706
3224810,0.783405,217
3224846,0.37763,622
3224866,0.07786,922
3224870,0.51958,480
3224874,0.5067050000000001,493
3224906,0.12406,876
3224978,0.66138,339
3225030,0.20426,796
3225034,0.239785,760
3225082,0.30513,695
3225102,0.317915,682
3225110,0.516315,484
3225114,0.16668,833
3225146,0.92762,72
3225158,0.29913,701
3225162,0.811395,189
3225194,0.43872,561
3225198,0.17442,826
3225218,0.483465,517
3225230,0.414955,585
3225242,0.23559,764
3225250,0.77121,229
3225262,0.430315,570
3225266,0.357625,642
3225274,0.643405,357
3225278,0.2591199999999999,741
3225294,0.243915,756
3225330,0.78023,220
3225338,0.3630549999999999,637
3225374,0.511365,489
3225394,0.803225,197
3225402,0.319215,681
3225410,0.854805,145
3225434,0.8832700000000001,117
3225442,0.6682700000000001,332
3225450,0.88649,114
3225454,0.515695,484
3225458,0.229335,771
3225474,0.07721,923
3225510,0.56396,436
3225522,0.963235,37
3225586,0.75472,245
3225590,0.10943,891
3225598,0.055675,944
3225666,0.16535,835
3225718,0.946165,54
3225722,0.04737,953
3225742,0.085865,914
3225770,0.74697,253
3225818,0.055275,945
3225822,0.28654,713
3225834,0.7952,205
3225854,0.839025,161
3225858,0.094615,905
3225862,0.440145,560
3225870,0.79704,203
3225890,0.324865,675
3225894,0.60638,394
3225910,0.73882,261
3225946,0.58046,420
3225954,0.300705,699
3225978,0.42362,576
3226026,0.7686949999999999,231
3226054,0.37763,622
3226058,0.16124,839
