CustomerID,iso_rank_pct,lof_rank_pct,anomaly_score,graph_adjusted_anomaly_score
3199090,0.75655,0.7065,0.7515449999999999,0.7940925
3199166,0.87155,0.33505,0.8179000000000001,0.8012524999999999
3199170,0.41955,0.18565,0.39616,0.3940925
3199174,0.5752,0.5064,0.56832,0.563
3199182,0.1468,0.0105,0.13317,0.1416875
3199190,0.80535,0.9219,0.817005,0.8002625
3199194,0.9803,0.80915,0.963185,0.9279725
3199226,0.2249,0.09095,0.211505,0.2152625
3199262,0.20985,0.18885,0.20775,0.2116625
3199326,0.32455,0.6884,0.360935,0.3586775
3199334,0.2109,0.22405,0.212215,0.2157125
3199378,0.0918,0.104,0.09302,0.1024925
3199402,0.11345,0.10065,0.11217,0.1207625
3199418,0.40285,0.6888,0.4314449999999999,0.4296875
3199422,0.4029,0.5726,0.4198699999999999,0.4188875
3199426,0.3069,0.27245,0.303455,0.3035975
3199454,0.3912,0.04885,0.356965,0.3546275
3199510,0.43775,0.64745,0.4587199999999999,0.4547075
3199514,0.49315,0.24045,0.4678799999999999,0.4632124999999999
3199534,0.2746,0.8423,0.33137,0.3311375
3199538,0.46395,0.48535,0.46609,0.4610075
3199542,0.8323,0.74495,0.823565,0.8071025
3199598,0.3456,0.62905,0.373945,0.371615
3199622,0.42555,0.61145,0.44414,0.4403525
3199642,0.8441,0.4548,0.8051699999999999,0.7895074999999999
3199646,0.1827,0.2023,0.18466,0.1902875
3199682,0.71465,0.8625,0.7294350000000001,0.7200725
3199714,0.2505,0.99335,0.324785,0.3243875
3199734,0.3263,0.5271,0.34638,0.34538
3199758,0.92895,0.95825,0.9318800000000002,0.9069125
3199782,0.48585,0.85975,0.52324,0.5195975
3199790,0.14185,0.48845,0.17651,0.1815575
3199794,0.2018,0.3593,0.21755,0.2205725
3199802,0.3341,0.56385,0.357075,0.3547625
3199806,0.1961,0.1886,0.19535,0.1995125
3199842,0.11435,0.53435,0.15635,0.1624775
3199870,0.5487,0.63145,0.556975,0.5522675
3199874,0.552,0.3529,0.5320900000000001,0.5784050000000001
3199882,0.0122,0.3502,0.046,0.0648275
3199886,0.2731,0.53695,0.299485,0.2993
3199894,0.4865,0.1504,0.45289,0.4485875
3199898,0.6329,0.9353,0.6631400000000001,0.7021775
3199962,0.52665,0.95505,0.56949,0.6146325000000001
3199970,0.8842,0.78795,0.8745750000000001,0.8560399999999999
3199982,0.57995,0.5793,0.579885,0.5745874999999999
3199986,0.8197,0.82865,0.820595,0.8041775
3199994,0.23075,0.30765,0.23844,0.2428025
3200026,0.1179,0.32725,0.138835,0.1471325
3200038,0.04605,0.19895,0.06134,0.0765275
3200078,0.7513,0.80795,0.7569649999999999,0.7450024999999999
3200094,0.066,0.36705,0.096105,0.1062275
3200098,0.04275,0.00625,0.0391,0.0595175
3200162,0.6112,0.1879,0.56887,0.5634724999999999
3200178,0.78655,0.23295,0.7311899999999999,0.7215124999999999
3200238,0.2812,0.30805,0.283885,0.2846075
3200254,0.9284,0.80635,0.916195,0.8928725
3200266,0.0104,0.6648,0.0758399999999999,0.0885875
3200278,0.6566,0.58395,0.649335,0.6406474999999999
3200282,0.53395,0.52315,0.5328700000000001,0.5299475
3200286,0.96285,0.2057,0.887135,0.8667725000000001
3200314,0.2295,0.6676,0.27331,0.2762825
3200326,0.3082,0.474,0.3247799999999999,0.3243425
3200346,0.91475,0.23475,0.84675,0.8299175
3200350,0.4887,0.8946,0.52929,0.5262574999999999
3200370,0.99335,0.84105,0.97812,0.9360275
3200382,0.13005,0.11285,0.12833,0.1367825
3200418,0.97325,0.0332,0.8792449999999999,0.908255
3200426,0.6478,0.17845,0.6008650000000001,0.5951075
3200430,0.3012,0.37035,0.308115,0.3083225
3200434,0.03605,0.2253,0.054975,0.0715775
3200466,0.0099,0.1457,0.02348,0.0511475
3200514,0.08555,0.57665,0.13466,0.1435775
3200542,0.6532,0.53515,0.641395,0.6337625
3200546,0.2264,0.3002,0.23378,0.2369975
3200554,0.88295,0.7329,0.867945,0.8494925
3200558,0.4323,0.3403,0.4231,0.4215875
3200562,0.49765,0.87395,0.53528,0.5322425000000001
3200574,0.29995,0.1834,0.288295,0.2893775
3200586,0.72575,0.8463,0.737805,0.7283075
3200622,0.0119,0.22555,0.033265,0.0557825
3200654,0.4821,0.00075,0.433965,0.4318025
3200658,0.1528,0.1582,0.15334,0.1599125
3200714,0.3387,0.57045,0.361875,0.3593525
3200722,0.7206,0.4585,0.6943900000000001,0.7357250000000001
3200726,0.69645,0.96335,0.7231400000000001,0.7139074999999999
3200738,0.0028,0.3423,0.03675,0.0576725
3200750,0.61325,0.3893,0.590855,0.5851624999999999
3200798,0.5779,0.50685,0.5707949999999999,0.5653625
3200846,0.3866,0.2994,0.37788,0.3751025
3200890,0.4564,0.28155,0.4389149999999999,0.4358975
3200902,0.2911,0.5918,0.32117,0.3214175
3200910,0.8458,0.85165,0.846385,0.8296025
3200930,0.2405,0.13855,0.230305,0.2335325
3200934,0.7368,0.6321,0.72633,0.7175975
3200942,0.5763,0.9271,0.61138,0.6063124999999999
3200966,0.13715,0.3605,0.159485,0.1655375
3200982,0.80245,0.4196,0.764165,0.7513025
3201006,0.58605,0.68635,0.5960799999999999,0.5898874999999999
3201058,0.1342,0.09035,0.129815,0.1379975
3201098,0.68745,0.7689,0.6955950000000001,0.6856025
3201118,0.1771,0.26935,0.186325,0.1916375
3201122,0.8521,0.8039,0.8472799999999999,0.8307725
3201166,0.1185,0.04415,0.111065,0.1199075
3201222,0.8569,0.31205,0.8024150000000001,0.7870325
3201230,0.80895,0.4903,0.777085,0.7634075
3201238,0.17265,0.62675,0.21806,0.2210675
3201262,0.5415,0.71935,0.559285,0.5549225
3201302,0.3039,0.20825,0.294335,0.2945075
3201310,0.9742,0.8259,0.95937,0.9257675
3201314,0.49625,0.5068,0.497305,0.4936325
3201322,0.90705,0.85175,0.90152,0.8799575
3201330,0.82165,0.98125,0.8376100000000001,0.867625
3201346,0.19135,0.63325,0.23554,0.239405
3201362,0.41995,0.85195,0.46315,0.4587125
3201374,0.442,0.8452,0.4823199999999999,0.4780625
3201378,0.1767,0.17285,0.176315,0.1813325
3201382,0.00975,0.1509,0.023865,0.0513275
3201418,0.2664,0.4207,0.28183,0.28319
3201426,0.77295,0.4184,0.737495,0.7279475
3201434,0.96825,0.42705,0.91413,0.8911174999999999
3201442,0.26075,0.57865,0.29254,0.2929325
3201458,0.2961,0.55135,0.321625,0.3220475
3201490,0.78855,0.20845,0.73054,0.7210175
3201510,0.02955,0.5916,0.085755,0.0960125
3201538,0.37575,0.96425,0.4346,0.4817375
3201550,0.51545,0.0298,0.4668849999999999,0.4619525
3201582,0.63515,0.51245,0.62288,0.6176975
3201594,0.00245,0.2822,0.030425,0.0540275
3201646,0.85865,0.5944,0.8322250000000001,0.8152475
3201650,0.57345,0.89325,0.60543,0.6000125000000001
3201662,0.79,0.15115,0.7261150000000001,0.7172375
3201666,0.53235,0.725,0.551615,0.5471824999999999
3201686,0.4354,0.16375,0.408235,0.4062425
3201690,0.62935,0.27195,0.59361,0.5877724999999999
3201778,0.98385,0.8684,0.972305,0.9329675
3201790,0.3783,0.2035,0.36082,0.35852
3201814,0.61725,0.5656,0.612085,0.6608025000000001
3201826,0.1233,0.52225,0.163195,0.1694975
3201854,0.55105,0.76545,0.57249,0.5671174999999999
3201862,0.20805,0.96815,0.28406,0.2848775
3201874,0.64485,0.18875,0.59924,0.5933974999999999
3201906,0.48195,0.3926,0.473015,0.4693325
3201914,0.5491,0.88405,0.582595,0.6273625
3201950,0.48245,0.9469,0.528895,0.5258525000000001
3201958,0.57275,0.49545,0.5650200000000001,0.5602775
3201970,0.74445,0.0127,0.671275,0.6626975
3201974,0.33025,0.13435,0.31066,0.3113825
3201990,0.31015,0.5378,0.3329149999999999,0.3323525
3202006,0.4524,0.30745,0.437905,0.4349525
3202038,0.4589,0.4345,0.45646,0.4525925
3202046,0.3466,0.4577,0.3577100000000001,0.3552575
3202066,0.5474,0.3848,0.53114,0.52835
3202078,0.15495,0.82875,0.22233,0.2252525
3202094,0.6838,0.06985,0.622405,0.6171574999999999
3202122,0.7339,0.72665,0.733175,0.7233124999999999
3202126,0.83015,0.926,0.8397350000000001,0.8225825
3202138,0.317,0.02595,0.287895,0.2889275
3202154,0.8969,0.6554,0.8727500000000001,0.8544875
3202158,0.72975,0.72375,0.72915,0.7198925
3202162,0.2597,0.68525,0.302255,0.3019775
3202174,0.68905,0.12205,0.6323500000000001,0.6256625
3202206,0.84555,0.62095,0.8230900000000001,0.8066975
3202218,0.42415,0.9206,0.4737950000000001,0.4705025
3202230,0.46325,0.02935,0.41986,0.4188425
3202234,0.06295,0.65575,0.12223,0.1309325
3202282,0.97715,0.86145,0.96558,0.983485
3202290,0.9707,0.27445,0.901075,0.8795975
3202326,0.4197,0.35105,0.412835,0.4117325
3202342,0.9885,0.6547,0.95512,0.9228425
3202370,0.04305,0.1275,0.051495,0.0687425
3202382,0.74155,0.0518,0.672575,0.66398
3202402,0.28285,0.53375,0.30794,0.3082325
3202438,0.36075,0.962,0.420875,0.4670775
3202462,0.8053,0.503,0.77507,0.7612025
3202474,0.12225,0.0737,0.117395,0.1263425
3202522,0.23775,0.26865,0.24084,0.2454125
3202534,0.93875,0.04925,0.8498,0.8327074999999999
3202538,0.10335,0.38075,0.1310899999999999,0.1393925
3202550,0.0046,0.08055,0.012195,0.0471875
3202574,0.7471,0.03825,0.676215,0.6676475
3202602,0.88625,0.84975,0.8826,0.8633075
3202610,0.41485,0.33795,0.40716,0.4052075
3202630,0.3132,0.3632,0.3182,0.3183575
3202642,0.4722,0.7405,0.49903,0.540865
3202646,0.66565,0.94905,0.69399,0.736295
3202670,0.00415,0.13755,0.01749,0.0486275
3202698,0.20595,0.3911,0.224465,0.2275925
3202714,0.2983,0.833,0.35177,0.3504425
3202722,0.43945,0.81475,0.47698,0.4729775
3202726,0.93535,0.89675,0.93149,0.95366
3202742,0.4907,0.14185,0.455815,0.4516925
3202766,0.27805,0.0575,0.255995,0.2601275
3202770,0.6015,0.74215,0.615565,0.6107674999999999
3202786,0.687,0.89955,0.7082550000000001,0.75119
3202790,0.24665,0.06005,0.22799,0.2315075
3202830,0.7169,0.10005,0.655215,0.6991200000000001
3202834,0.1005,0.44525,0.134975,0.1438925
3202854,0.6617,0.30465,0.625995,0.6203525
3202866,0.8335,0.93965,0.844115,0.8269925
3202918,0.93795,0.1517,0.859325,0.8414825
3202922,0.3141,0.18935,0.301625,0.3014375
3202926,0.0851,0.6195,0.13854,0.1465925
3202946,0.57685,0.031,0.522265,0.5185175000000001
3202958,0.7303,0.8424,0.74151,0.7828725
3203030,0.60915,0.69505,0.6177400000000001,0.6127925
3203062,0.4069,0.28495,0.394705,0.3921575
3203082,0.01465,0.00025,0.01321,0.0474125
3203090,0.87605,0.99735,0.8881800000000001,0.8676274999999999
3203106,0.44325,0.0502,0.403945,0.4022825
3203134,0.13705,0.06115,0.12946,0.1378625
3203170,0.15925,0.263,0.169625,0.1747625
3203182,0.45885,0.94825,0.50779,0.5040725
3203210,0.9813,0.97855,0.981025,0.9919075
3203218,0.6688,0.7137,0.67329,0.6648125
3203222,0.682,0.3393,0.64773,0.6393425
3203234,0.66415,0.02905,0.6006400000000001,0.5948825
3203258,0.21125,0.34195,0.22432,0.2273225
3203314,0.441,0.10215,0.407115,0.4051175
3203326,0.3393,0.47785,0.353155,0.397425
3203342,0.3405,0.5315,0.3596,0.3570125
3203358,0.8109,0.33685,0.7634949999999999,0.7507625
3203366,0.2602,0.1723,0.25141,0.3063025
3203382,0.391,0.04935,0.356835,0.3544025
3203390,0.1255,0.4827,0.16122,0.1670675
3203406,0.56975,0.0132,0.514095,0.5107775
3203462,0.9018,0.8849,0.90011,0.925635
3203486,0.83695,0.85005,0.83826,0.8683125000000002
3203494,0.12325,0.1106,0.121985,0.1306175
3203498,0.9139,0.34755,0.857265,0.8395475
3203502,0.0948,0.1338,0.0987,0.1085225
3203530,0.5424,0.15945,0.504105,0.5001574999999999
3203558,0.74,0.5193,0.7179300000000001,0.7090925
3203586,0.009,0.22305,0.030405,0.0539825
3203590,0.36265,0.65695,0.39208,0.3889625
3203606,0.9943,0.70465,0.965335,0.9290075
3203622,0.68925,0.11015,0.63134,0.6249874999999999
3203634,0.0698,0.29695,0.092515,0.1019075
3203654,0.9196,0.4829,0.8759300000000001,0.8579075
3203670,0.77835,0.83425,0.78394,0.7697975
3203674,0.84675,0.87145,0.8492200000000001,0.8821125000000001
3203702,0.259,0.55285,0.288385,0.2896925
3203730,0.53735,0.7562,0.559235,0.5548775
3203734,0.9097,0.7922,0.89795,0.87656
3203754,0.492,0.12235,0.455035,0.45059
3203762,0.3831,0.0788,0.35267,0.3515225
3203774,0.26925,0.6662,0.3089449999999999,0.3093575
3203802,0.7912,0.4462,0.7567,0.7447325
3203870,0.2306,0.32735,0.240275,0.2448725
3203878,0.18985,0.19675,0.19054,0.1955525
3203882,0.39795,0.38705,0.39686,0.3947675
3203894,0.74365,0.40055,0.7093400000000001,0.70061
3203898,0.59895,0.94955,0.63401,0.6273275
3203902,0.50915,0.4205,0.500285,0.4962425
3203910,0.51625,0.52295,0.51692,0.5137025
3203922,0.8364,0.9325,0.8460100000000002,0.8834625
3203934,0.0206,0.27635,0.046175,0.0650075
3203950,0.29975,0.3214,0.301915,0.3019325
3203990,0.1605,0.6501,0.2094599999999999,0.2129225
3204030,0.3222,0.4398,0.33396,0.3336125
3204038,0.56205,0.73985,0.5798300000000001,0.5744974999999999
3204050,0.9662,0.3375,0.90333,0.8812174999999999
3204066,0.59005,0.702,0.601245,0.5956475
3204094,0.85965,0.80105,0.85379,0.836555
3204150,0.51055,0.5946,0.5189549999999999,0.5154575
3204186,0.2263,0.0137,0.20504,0.2088275
3204238,0.3959,0.9111,0.44742,0.4432775
3204250,0.66625,0.03805,0.60343,0.5981675
3204286,0.94645,0.03255,0.85506,0.8375674999999999
3204294,0.7894,0.67645,0.7781049999999999,0.7642625000000001
3204306,0.9665,0.9973,0.96958,0.9315275
3204370,0.8816,0.0082,0.7942600000000001,0.7792924999999999
3204390,0.62035,0.00735,0.55905,0.6011625
3204394,0.45735,0.69835,0.48145,0.4773875
3204410,0.35715,0.5284,0.374275,0.3720875
3204426,0.12905,0.1946,0.135605,0.1446575
3204474,0.79265,0.52235,0.76562,0.75254
3204498,0.08265,0.07675,0.08206,0.0938075
3204542,0.46625,0.7282,0.492445,0.4884125
3204546,0.6686,0.92485,0.694225,0.730585
3204598,0.592,0.64845,0.597645,0.6373500000000001
3204602,0.0198,0.14,0.03182,0.05504
3204614,0.25795,0.2095,0.253105,0.2572925
3204666,0.49255,0.9273,0.536025,0.5326474999999999
3204686,0.8856,0.9043,0.8874700000000001,0.9213675
3204726,0.4092,0.82605,0.450885,0.4466075
3204762,0.2082,0.49025,0.236405,0.2406425
3204798,0.71375,0.59605,0.70198,0.6931174999999999
3204806,0.4707,0.00915,0.424545,0.4229825
3204834,0.4,0.25805,0.385805,0.3832475
3204842,0.59575,0.60675,0.5968500000000001,0.5908325
3204862,0.3902,0.28935,0.380115,0.3774875
3204870,0.8276,0.52325,0.797165,0.7822174999999999
3204906,0.269,0.3,0.2721,0.2756525
3204914,0.6333,0.28105,0.598075,0.5924075
3204966,0.45435,0.3268,0.4415949999999999,0.4380125
3204986,0.08205,0.3978,0.113625,0.1222925
3205002,0.7469,0.9764,0.7698499999999999,0.7564325
3205074,0.69025,0.5212,0.6733450000000001,0.6648575
3205078,0.26495,0.10155,0.24861,0.2526125
3205094,0.7294,0.3273,0.6891900000000001,0.6794374999999999
3205106,0.3356,0.38345,0.340385,0.3401825
3205126,0.5976,0.28665,0.566505,0.56147
3205130,0.3334,0.3503,0.33509,0.3345125
3205134,0.321,0.0769,0.2965899999999999,0.2969375
3205150,0.3612,0.754,0.40048,0.3982775
3205182,0.89655,0.92255,0.89915,0.8777975
3205226,0.6257,0.499,0.61303,0.6076625
3205246,0.36755,0.438,0.374595,0.3724475
3205250,0.98675,0.6825,0.956325,0.9237425
3205278,0.8844,0.94865,0.890825,0.91649
3205302,0.01495,0.06645,0.0201,0.0495725
3205306,0.2569,0.2939,0.2606,0.2645825
3205334,0.5113,0.24455,0.484625,0.48056
3205390,0.4967,0.01085,0.448115,0.4438625
3205406,0.38915,0.636,0.413835,0.46025
3205414,0.355,0.06625,0.326125,0.3256925
3205438,0.04205,0.13735,0.05158,0.0688775
3205494,0.85155,0.93495,0.85989,0.8938824999999999
3205506,0.64955,0.15255,0.59985,0.5939825
3205510,0.3224,0.84405,0.374565,0.3724025
3205522,0.7152,0.53785,0.6974649999999999,0.73804
3205526,0.8155,0.22675,0.756625,0.7445525
3205534,0.5271,0.13385,0.487775,0.4837775
3205554,0.68695,0.1518,0.633435,0.6266075
3205570,0.4065,0.03965,0.369815,0.367115
3205578,0.9653,0.77815,0.946585,0.9717725
3205590,0.45685,0.5938,0.470545,0.4666325
3205606,0.115,0.27185,0.130685,0.1388075
3205638,0.2955,0.1465,0.2806,0.2818175
3205658,0.8574,0.7435,0.84601,0.8289725
3205662,0.4972,0.81895,0.5293749999999999,0.5263924999999999
3205694,0.2527,0.4855,0.27598,0.2783075
3205730,0.92695,0.86845,0.9211,0.94549
3205762,0.4639,0.5585,0.47336,0.4699175
3205810,0.0097,0.60505,0.069235,0.0829625
3205946,0.92085,0.87555,0.91632,0.8930075
3205954,0.7711,0.3221,0.7262,0.7174174999999999
3205974,0.36595,0.68575,0.39793,0.39587
3205978,0.6247,0.8438,0.64661,0.6383525
3206010,0.0958,0.10075,0.096295,0.1063625
3206022,0.20305,0.6182,0.244565,0.2486975
3206046,0.3494,0.0661,0.32107,0.3212825
3206054,0.29985,0.561,0.325965,0.3254225
3206134,0.18045,0.7572,0.238125,0.2424425
3206190,0.04735,0.07155,0.04977,0.0675275
3206194,0.78835,0.07905,0.7174200000000001,0.708485
3206202,0.306,0.0693,0.2823299999999999,0.2833925
3206214,0.63115,0.553,0.623335,0.6184175
3206238,0.2012,0.0186,0.18294,0.1885325
3206258,0.0689,0.59405,0.121415,0.1299875
3206262,0.3974,0.09525,0.367185,0.3647075
3206274,0.2281,0.16965,0.222255,0.2252075
3206282,0.19155,0.61975,0.23437,0.2377625
3206318,0.5268,0.06765,0.480885,0.4767125
3206338,0.17115,0.0545,0.159485,0.1655825
3206358,0.54715,0.7297,0.565405,0.5605025
3206362,0.4106,0.39335,0.408875,0.4070075
3206378,0.52185,0.53155,0.5228200000000001,0.5191925
3206394,0.7857,0.9295,0.8000799999999999,0.8341525000000001
3206402,0.1629,0.1198,0.1585899999999999,0.1645025
3206406,0.7055,0.14315,0.649265,0.6405124999999999
3206446,0.84215,0.9923,0.8571650000000001,0.8394124999999999
3206482,0.6049,0.05825,0.550235,0.5457875
3206506,0.9928,0.61685,0.955205,0.9229325
3206546,0.22625,0.6409,0.267715,0.2712425
3206550,5e-05,0.1788,0.017925,0.0488075
3206558,0.55165,0.15825,0.51231,0.5087975
3206562,0.265,0.15665,0.254165,0.2583725
3206622,0.7064,0.8802,0.72378,0.7143125
3206638,0.5926,0.07805,0.541145,0.5377325000000001
3206706,0.946,0.42015,0.893415,0.924545
3206726,0.90665,0.8225,0.898235,0.8769425
3206742,0.579,0.91085,0.612185,0.6070325
3206766,0.7377,0.4129,0.7052200000000001,0.69611
3206838,0.1267,0.00715,0.114745,0.1235074999999999
3206858,0.68045,0.8748,0.699885,0.6910925
3206870,0.7751,0.287,0.72629,0.7175075
3206914,0.98245,0.917,0.975905,0.9348575
3206918,0.5019,0.6444,0.51615,0.5128474999999999
3206922,0.335,0.2005,0.32155,0.3220025
3206938,0.2561,0.65035,0.295525,0.2957675
3206954,0.76775,0.97545,0.78852,0.82005
3207002,0.3193,0.1251,0.29988,0.2998175
3207006,0.42445,0.29635,0.41164,0.4102475
3207018,0.41555,0.44915,0.4189099999999999,0.4175825
3207042,0.82475,0.7411,0.816385,0.7992724999999999
3207046,0.6166,0.6991,0.6248500000000001,0.6194525
3207082,0.61425,0.9545,0.648275,0.6398824999999999
3207086,0.98715,0.9607,0.984505,0.985875
3207106,0.1657,0.2293,0.17206,0.1774625
3207118,0.6067,0.8734,0.63337,0.67947
3207158,0.05865,0.3919,0.091975,0.1015025
3207162,0.263,0.01465,0.238165,0.2424875
3207182,0.471,0.8359,0.50749,0.5039375
3207190,0.49515,0.5853,0.504165,0.5002475000000001
3207194,0.03925,0.09815,0.04514,0.0641525
3207202,0.983,0.2567,0.91037,0.8880574999999999
3207206,0.6055,0.0087,0.5458200000000001,0.5419625
3207210,0.28365,0.729,0.328185,0.3274925
3207226,0.1925,0.25865,0.199115,0.2032925
3207230,0.77085,0.9315,0.786915,0.8221649999999999
3207246,0.6732,0.00035,0.6059150000000001,0.6005524999999999
3207258,0.81285,0.4565,0.777215,0.7634975
3207262,0.5202,0.16565,0.484745,0.4806725
3207286,0.9893,0.7215,0.96252,0.9277025
3207294,0.12895,0.8253,0.198585,0.2028875
3207306,0.27745,0.65555,0.31526,0.3153424999999999
3207310,0.58405,0.6332,0.5889650000000001,0.5830474999999999
3207334,0.9649,0.9767,0.96608,0.9296825
3207338,0.52815,0.3177,0.507105,0.5033525
3207342,0.5026,0.6511,0.5174500000000001,0.5142425
3207394,0.5934,0.3334,0.5674000000000001,0.5622575
3207434,0.22435,0.52905,0.25482,0.2590925
3207462,0.3833,0.9698,0.44195,0.483835
3207486,0.91445,0.979,0.920905,0.9495225
3207494,0.6575,0.6364,0.65539,0.6475775
3207502,0.77235,0.25145,0.72026,0.7114324999999999
3207514,0.7404,0.25435,0.6917949999999999,0.6819799999999999
3207542,0.1527,0.266,0.16403,0.1701275
3207590,0.9115,0.883,0.90865,0.8864375
3207634,0.2877,0.1734,0.27627,0.2784425
3207638,0.87905,0.71515,0.86266,0.8444975
3207642,0.28465,0.22645,0.27883,0.2804225
3207678,0.933,0.5262,0.8923200000000001,0.8711825
3207694,0.63085,0.9083,0.658595,0.6508625
3207706,0.51035,0.486,0.507915,0.5042525
3207710,0.03265,0.4108,0.070465,0.0839525
3207714,0.0769,0.2858,0.0977899999999999,0.1074875
3207726,0.92585,0.30155,0.86342,0.8450825
3207730,0.21995,0.6469,0.262645,0.2663375
3207742,0.70905,0.4057,0.678715,0.6697624999999999
3207754,0.6362,0.36195,0.608775,0.6037025
3207758,0.45875,0.1845,0.431325,0.4295525
3207786,0.74985,0.98605,0.7734700000000001,0.8111975
3207798,0.86105,0.8449,0.859435,0.8416175
3207822,0.4432,0.31795,0.430675,0.4288325
3207834,0.15775,0.67175,0.20915,0.2126525
3207862,0.9436,0.0222,0.85146,0.8342375
3207950,0.50015,0.10885,0.46102,0.4569125
3207978,0.3255,0.46765,0.339715,0.3395525
3208018,0.08905,0.1312,0.093265,0.1028075
3208038,0.38825,0.36605,0.38603,0.3835625
3208074,0.9289,0.34645,0.870655,0.8521924999999999
3208082,0.81915,0.12285,0.7495200000000001,0.7378024999999999
3208118,0.38285,0.4193,0.386495,0.38408
3208158,0.22855,0.36105,0.2418,0.2464925
3208190,0.7884,0.8611,0.79567,0.8326850000000001
3208226,0.96405,0.92735,0.96038,0.9796525
3208258,0.1454,0.8243,0.21329,0.2171075
3208278,0.468,0.71875,0.493075,0.48929
3208302,0.329,0.09375,0.305475,0.3058025
3208306,0.00655,0.22535,0.02843,0.0529925
3208322,0.86055,0.724,0.8468950000000001,0.8301425
3208350,0.34995,0.58115,0.37307,0.3706475
3208354,0.01865,0.27505,0.04429,0.0635225
3208378,0.2128,0.05765,0.197285,0.2012675
3208410,0.4915,0.88745,0.531095,0.5281925
3208434,0.0439,0.12575,0.052085,0.0695075
3208462,0.9877,0.19045,0.907975,0.8858525
3208482,0.2657,0.3749,0.27662,0.2788025
3208510,0.1869,0.812,0.24941,0.2536025
3208594,0.069,0.4422,0.10632,0.1156774999999999
3208602,0.1314,0.00905,0.119165,0.1276925
3208610,0.75785,0.88635,0.7707,0.7574225
3208614,0.06545,0.13005,0.07191,0.0852575
3208634,0.25305,0.6912,0.296865,0.2971625
3208746,0.10115,0.3066,0.121695,0.1303025
3208806,0.5766,0.57095,0.5760350000000001,0.6245449999999999
3208810,0.18305,0.6144,0.226185,0.2299325
3208818,0.5493,0.8912,0.5834900000000001,0.5781424999999999
3208830,0.22075,0.2354,0.222215,0.2251625
3208854,0.15055,0.38175,0.17367,0.1788125
3208878,0.87735,0.3362,0.8232349999999999,0.8068325
3208906,0.34665,0.1035,0.322335,0.3224975
3208910,0.7679,0.42095,0.733205,0.7234025000000001
3208938,0.06465,0.26335,0.08452,0.0951575
3208958,0.7221,0.3008,0.67997,0.6711125
3209010,0.95915,0.38905,0.90214,0.929645
3209014,0.6729,0.862,0.69181,0.7292025000000001
3209018,0.124,0.16125,0.127725,0.1362875
3209026,0.74225,0.06695,0.67472,0.6663875
3209046,0.9886,0.545,0.94424,0.9155975
3209058,0.53295,0.3376,0.5134150000000001,0.5098775
3209066,0.7131,0.98725,0.740515,0.7302425
3209090,0.40095,0.7777,0.438625,0.4354925
3209094,0.38725,0.6162,0.410145,0.4084925
3209134,0.7254,0.29045,0.6819050000000001,0.6730475
3209138,0.01775,0.04305,0.02028,0.0496625
3209150,0.99205,0.9077,0.983615,0.9865350000000002
3209170,0.2589,0.96645,0.329655,0.3797975
3209226,0.51995,0.0331,0.471265,0.4673075
3209234,0.04395,0.3511,0.074665,0.0877325
3209258,0.66495,0.98305,0.69676,0.7327250000000001
3209274,0.1744,0.71195,0.228155,0.2315975
3209322,0.91885,0.81875,0.90884,0.8866175
3209342,0.09865,0.71605,0.16039,0.2126475
3209362,0.1393,0.0889,0.13426,0.1429925
3209370,0.33315,0.73605,0.37344,0.3710975
3209398,0.1198,0.25995,0.133815,0.1425425
3209446,0.24515,0.1489,0.2355249999999999,0.23927
3209454,0.98515,0.8988,0.976515,0.9352175
3209462,0.12965,0.45455,0.16214,0.1681025
3209474,0.68335,0.8967,0.704685,0.6957274999999999
3209478,0.089,0.6798,0.14808,0.1550975
3209498,0.90755,0.91075,0.90787,0.936185
3209518,0.0115,0.2308,0.03343,0.05594
3209534,0.4626,0.621,0.47844,0.4741925
3209570,0.57215,0.74405,0.58934,0.5834524999999999
3209594,0.91185,0.6086,0.8815250000000001,0.9168525
3209602,0.0118,0.2358,0.0342,0.0562325
3209622,0.697,0.91025,0.718325,0.7098125000000001
3209626,0.15375,0.16595,0.15497,0.1613525
3209638,0.39055,0.19225,0.37072,0.3680375
3209658,0.8474,0.0278,0.76544,0.7522924999999999
3209706,0.7678,0.55555,0.7465750000000001,0.7355524999999999
3209714,0.4176,0.4469,0.42053,0.4194275
3209722,0.27335,0.5171,0.297725,0.2980175
3209742,0.26815,0.3482,0.276155,0.2783525
3209778,0.7103,0.58745,0.698015,0.6889325000000001
3209782,0.8866,0.2849,0.8264300000000001,0.8101174999999999
3209790,0.2805,0.5709,0.30954,0.3098975
3209794,0.2893,0.6099,0.32136,0.3217325
3209802,0.20955,0.0922,0.197815,0.2020775
3209838,0.59845,0.20735,0.55934,0.5550125
3209862,0.5257,0.43405,0.516535,0.5133425
3209882,0.3467,0.24895,0.336925,0.3370775
3209894,0.8687,0.62145,0.843975,0.8266775
3209914,0.71715,0.92615,0.73805,0.7283974999999999
3209930,0.35465,0.67605,0.3867900000000001,0.3843725
3209938,0.9425,0.87295,0.935545,0.96078
3209958,0.54085,0.82375,0.5691400000000001,0.61073
3209966,0.77925,0.25545,0.72687,0.7179575
3209994,0.5558,0.00195,0.5004149999999999,0.4964675
3210002,0.29315,0.27485,0.29132,0.2923475
3210006,0.052,0.42055,0.088855,0.0992975
3210014,0.9901,0.81925,0.973015,0.9334175
